t,x,y,z
0.5879999999997381,-0.029514000000000006,0.8677360000000001,0.4214960000000001
0.591999999999739,-0.03044413446919955,0.8682153673952551,0.42278430454285953
0.5959999999997398,-0.03154665162960944,0.8688591925885756,0.42423830771177545
0.5999999999997407,-0.0327822111948712,0.8696226142171952,0.42583049813129215
0.6039999999997417,-0.034111472878626314,0.8704607709183455,0.42753336442595347
0.6079999999997426,-0.035495096394516215,0.8713288013292608,0.42931939522030393
0.6119999999997435,-0.03689436748183356,0.8721829799318235,0.4311609778654762
0.6159999999997444,-0.038284970469846656,0.8730057056348756,0.4330281704241469
0.6199999999997453,-0.039656988277798705,0.8738055017742166,0.43488870167053556
0.6239999999997462,-0.04100604664855464,0.8745956402841705,0.4367163131034252
0.6279999999997472,-0.04237056567769923,0.8754208374383405,0.43853796064842326
0.6319999999997481,-0.043810999999882465,0.8763419999999225,0.44040799999985003
0.635999999999749,-0.045370403195491245,0.8773947629085654,0.44236712945760176
0.6399999999997499,-0.047021496213327685,0.8785131385869086,0.44440051196638364
0.6439999999997508,-0.04871947343258654,0.8796060871982787,0.44647934140624373
0.6479999999997517,-0.0504263764159127,0.8806253266694547,0.44856449932853953
0.6519999999997526,-0.05211754497480289,0.8816056168645122,0.45059683920824306
0.6559999999997536,-0.05377091275979922,0.8825899600223791,0.45251822390069435
0.6599999999997544,-0.05538893038953997,0.8835914902670681,0.45434665726691303
0.6639999999997553,-0.056998565450763886,0.8845934736076748,0.4561762841736107
0.6679999999997562,-0.05862823736711256,0.8855789947485354,0.4581013704620523
0.6719999999997571,-0.060315240842888085,0.8865568364994574,0.4601428233825185
0.6759999999997581,-0.06210574586305283,0.8875614797757204,0.46224819159430824
0.679999999999759,-0.0640402666871622,0.8886222707902918,0.4643699407536339
0.6839999999997599,-0.06610673321603282,0.8897141401027129,0.4665310930983425
0.6879999999997608,-0.06826599999981306,0.8907839999999118,0.46879099999980156
0.6919999999997617,-0.07048004070729316,0.8917922194797031,0.4711848408043947
0.6959999999997626,-0.07271620053474727,0.8927539206073555,0.4736499057954563
0.6999999999997635,-0.07494336148809755,0.8936978487325082,0.4760994225819402
0.7039999999997644,-0.07715387083426319,0.8946448863228641,0.47849617933085276
0.7079999999997654,-0.07938564886772953,0.8956006449597196,0.4808992181856054
0.7119999999997663,-0.08168013653563262,0.8965682561891392,0.4833759131773101
0.7159999999997672,-0.08403932064659889,0.8975341648764976,0.4859309155015924
