t,x,y,z
1.0369999999998072,0.040923,0.8826490000000001,0.4025210000000001
1.0394399999998085,0.04264261134274783,0.8832713775433483,0.40392547129059425
1.04187999999981,0.04428340399463417,0.8838407799641059,0.40528993725171547
1.0443199999998114,0.04586881270732055,0.884368871463548,0.40663114488862906
1.046759999999813,0.04742227223246907,0.8848673162429487,0.4079658412066
1.0491999999998143,0.048967217321741266,0.8853477785035828,0.4093107732108933
1.0516399999998156,0.05052708272679908,0.8858219224467248,0.41068268790677404
1.0540799999998172,0.05212530319930446,0.8863014122736491,0.4120983322995073
1.0565199999998185,0.053785313490918946,0.8867979121856304,0.41357445339435817
1.05895999999982,0.05553054835330462,0.887323086383943,0.4151277981965915
1.0613999999998214,0.057375622780770845,0.8878840632282471,0.4167704770604652
1.0638399999998227,0.059298094046303096,0.8884689129626753,0.41849511865677813
1.0662799999998243,0.061265788127270494,0.8890607012021106,0.4202892357988494
1.0687199999998256,0.06324653096020949,0.8896424935404375,0.4221403412785321
1.0711599999998271,0.06520918954354524,0.8901979464797403,0.42403629700881007
1.0735999999998285,0.06714958451395478,0.8907260154453299,0.4259740038318391
1.0760399999998298,0.06909227615935512,0.8912419685292412,0.4279600004601634
1.0784799999998314,0.07106322349315475,0.8917618677420787,0.430001294670301
1.0809199999998327,0.07308838552876146,0.8923017750944459,0.43210489423876886
1.0833599999998342,0.07518436194221104,0.8928731823570828,0.4342720458021315
1.0857999999998356,0.07732644297876821,0.8934674095727811,0.4364785679775781
1.088239999999837,0.07947852543677827,0.8940702132723843,0.4386932661462497
1.0906799999998384,0.08160450575001807,0.8946673498087137,0.44088494546487694
1.0931199999998398,0.08366939785196595,0.8952450065578907,0.44302324271069077
1.0955599999998413,0.08566963318858223,0.8958014887336229,0.44510117493332824
1.0979999999998427,0.08763660762938615,0.8963485874424374,0.44713777899375995
1.100439999999844,0.08960354647114092,0.8968987994069489,0.44915345317542255
1.1028799999998455,0.09160367501060958,0.8974646213497717,0.4511685957617523
1.1053199999998469,0.09366939031897187,0.8980579955523845,0.4532032030963211
1.1077599999998484,0.09581726023440632,0.8986802676929924,0.4552695895579201
1.1101999999998498,0.09804962913378651,0.8993232618023159,0.45737316684541796
1.112639999999851,0.10036833547507326,0.8999784632325039,0.45951910113402117
1.1150799999998526,0.1027752177162273,0.9006373573357054,0.46171255859893556
1.117519999999854,0.10527053756692281,0.901291930805545,0.4639573917296036
1.1199599999998555,0.10783298216405526,0.9019410301675268,0.4662394779148379
1.1223999999998568,0.11042560575651078,0.9025884725662525,0.4685316698250483
1.1248399999998582,0.11301111297412822,0.9032381863108857,0.4708065288415603
1.1272799999998597,0.11555365219794524,0.9038941118188696,0.47303824436252934
1.129719999999861,0.11804703660473322,0.9045604382968265,0.47523445669285785
1.1321599999998626,0.12051290066133408,0.905241588279665,0.47743417825233114
1.134599999999864,0.12297395340880898,0.9059419933144033,0.47967763318261214
1.1370399999998653,0.1254529038512568,0.9066660849320495,0.48200504555927626
1.1394799999998668,0.12796365177203403,0.9074144787047668,0.4844408888478977
1.1419199999998682,0.13048655058405545,0.9081732586618406,0.48694965665735146
1.1443599999998697,0.13299396964625249,0.9089250503176317,0.4894815673587587
1.146799999999871,0.13545827831755572,0.9096524791865004,0.4919868393232394
1.1492399999998724,0.13785313648296313,0.910339067405003,0.4944179552906287
1.151679999999874,0.14018077416322222,0.9109881868581764,0.49677752741946557
1.1541199999998752,0.14247138708026919,0.9116226392349465,0.4991172367406434
1.1565599999998768,0.14475634057786824,0.9122660388454782,0.5014908165140984
1.1589999999998781,0.14706699999978248,0.9129419999999349,0.5039519999997648
1.1614399999998795,0.14942094708351336,0.9136666748806923,0.5065352295249481
1.163879999999881,0.15178062914149637,0.9144263671589609,0.5091977836864104
1.1663199999998823,0.15409470987989612,0.9151999183781571,0.5118776501482719
1.168759999999884,0.15631185300487802,0.9159661700816989,0.514512816574654
