t,x,y,z
0.61200000000008,-0.041511000000000006,0.8855940000000002,0.39850900000000006
0.6156700000000819,-0.04429307925993325,0.8860154653692857,0.40082040060926694
0.6193400000000838,-0.04695893261221038,0.886438885015846,0.4029135449159754
0.6230100000000857,-0.049508790448511,0.8868701913031175,0.4048471048025434
0.6266800000000876,-0.05194288316051502,0.8873153165945367,0.40667975215138924
0.6303500000000894,-0.054261441139902056,0.8877801932535399,0.408470158844931
0.6340200000000914,-0.05646469477931455,0.8882707536436315,0.41027699676396173
0.6376900000000932,-0.05855891987151139,0.8887933574242671,0.4121487321374604
0.6413600000000952,-0.06057418169849939,0.8893560457238257,0.41409367053681145
0.645030000000097,-0.06254639647119686,0.8899672732211845,0.41611024018167597
0.648700000000099,-0.06451000830422629,0.8906336131184279,0.4181949157101007
0.6523700000001008,-0.06648601830107506,0.8913444571916936,0.42032633188140833
0.6560400000001028,-0.06848822925501695,0.8920799971032007,0.42247357076022085
0.6597100000001046,-0.07052666671147903,0.8928228588023323,0.4246102337412432
0.6633800000001066,-0.07257779614673956,0.8935784838031073,0.42675163414418327
0.6670500000001084,-0.0746002460015603,0.8943644399961287,0.42893525500134366
0.6707200000001103,-0.07655998483319229,0.8951960120247311,0.4311965691263363
0.6743900000001122,-0.07849026869952383,0.896067008657884,0.433551189009962
0.6780600000001141,-0.08045985107642827,0.8969599090999049,0.4360042498601181
0.681730000000116,-0.08252614900960797,0.8978568014526901,0.4385545824318375
0.6854000000001179,-0.08464302557730685,0.8987372059029668,0.4411458469335517
0.6890700000001198,-0.08671012026065716,0.8995792980091382,0.4436928148158312
0.6927400000001217,-0.08864594178914645,0.9003652946130842,0.4461263574183921
0.6964100000001235,-0.09053929969485858,0.9011130931197457,0.4485213101770173
0.7000800000001255,-0.09256751387611982,0.9018591351784613,0.4510273309280566
0.7037500000001273,-0.09490089825827558,0.90263801750974,0.4537888980055149
0.7074200000001292,-0.09751020549129817,0.9034328317116888,0.4568008920716752
0.7110900000001311,-0.10015419589904229,0.9041719559081438,0.45989927739408826
0.7147600000001331,-0.10260863065575401,0.9047929964575346,0.4629293143686017
0.7184300000001349,-0.10488485669512641,0.9053362063425959,0.465883057255945
0.7221000000001367,-0.10711484336611538,0.9058943947097774,0.46882772033742554
