t,x,y,z
0.5599999999999454,0.045922000000000004,0.8807620000000002,0.41498500000000005
0.5627699999999458,0.04792176496699421,0.8812843226049655,0.4169734764474336
0.5655399999999463,0.04975904592318543,0.8817737368827944,0.41877608204821637
0.5683099999999467,0.051484987755769165,0.8822413189047082,0.42045061653182636
0.5710799999999472,0.053150735351941175,0.8826981447419288,0.422054879627742
0.5738499999999476,0.05480743359889695,0.8831552904656772,0.42364667106544124
0.5766199999999481,0.056506227383832215,0.8836238321471748,0.4252837905744021
0.5793899999999484,0.058298261593942524,0.8841148458576435,0.427024037884103
0.5821599999999489,0.060234676226820556,0.8846394065800653,0.42892520767823894
0.5849299999999493,0.06233660352207791,0.8852019107147856,0.43101412839750475
0.5876999999999498,0.06452418136379093,0.8857842771698407,0.43321340824204535
0.5904699999999502,0.06669632324778732,0.8863637011137948,0.4354237530904639
0.5932399999999507,0.06875196167529238,0.8869173827417861,0.4375458881321557
0.5960099999999511,0.07062744548030693,0.8874324181727056,0.4395185561257012
0.5987799999999516,0.0723747450142179,0.8879264832652322,0.44139797924870583
0.601549999999952,0.07406809471027802,0.8884231423133957,0.4432630015182207
0.6043199999999525,0.07578172900174035,0.8889459596112249,0.4451924669512965
0.6070899999999528,0.07758134024734671,0.8895153565964034,0.44725526088900897
0.6098599999999533,0.07945938192620115,0.8901248081753738,0.4494348839956553
0.6126299999999537,0.08137106218007746,0.8907540857046218,0.45167141490197427
0.6153999999999542,0.08327129494494627,0.8913828522944957,0.4539045892423682
0.6181699999999546,0.08512193070084798,0.8919937208800507,0.45608364039953514
0.6209399999999551,0.08693890982717979,0.8925923065887772,0.45823186345667494
0.6237099999999555,0.08876356705794564,0.8931950237147072,0.46040732429722375
0.626479999999956,0.0906373837554161,0.8938183489067986,0.4626682895729484
0.6292499999999563,0.09259400059753956,0.8944747486000593,0.46506298976250876
0.6320199999999567,0.09461134117087294,0.8951481920412498,0.4675683367770529
0.6347899999999572,0.0966432033424822,0.8958103090826507,0.47013036130777736
0.6375599999999577,0.09864328819256307,0.8964326800737136,0.4726949701574854
0.6403299999999581,0.10057463148078294,0.8969927505159639,0.475217011002549
0.6430999999999585,0.10246082111597511,0.8975060119482208,0.4777093291304692
0.645869999999959,0.10434960237583091,0.898003134431768,0.4802079080609021
0.6486399999999594,0.10628878340025613,0.898514827525385,0.48274879152372524
0.6514099999999599,0.1083193712725546,0.8990652805515962,0.48535915351977726
0.6541799999999602,0.11044204453596512,0.8996400194862739,0.48801357280715296
0.6569499999999607,0.11264267337020697,0.9002103733893808,0.4906673155312747
0.6597199999999611,0.1149071052859782,0.9007476495878772,0.4932756182733232
0.6624899999999616,0.1172217280818314,0.9012306697356446,0.49580387651489977
0.665259999999962,0.11957586153061497,0.9016790334037593,0.4982726149333988
0.6680299999999625,0.1219598152805903,0.9021261073568437,0.5007209705915651
0.6707999999999629,0.124363899748266,0.9026052690443138,0.503188094997316
0.6735699999999634,0.12678017737070765,0.9031422774222884,0.505702248773604
0.6763399999999637,0.12920941928364338,0.9037250225062811,0.5082375576561027
0.6791099999999642,0.13165509733543798,0.9043296505220193,0.51075135924947
0.6818799999999646,0.1341206842001701,0.9049323041046908,0.5132009860255698
0.6846499999999651,0.13660503728812273,0.9055133436125774,0.5155538796369353
0.6874199999999655,0.1390859878258811,0.9060723444747524,0.517823537064496
0.6901899999999659,0.14153538253751152,0.9066143511412591,0.5200365636227141
0.6929599999999664,0.14392506771852903,0.9071444084537779,0.5222195655647414
0.6957299999999669,0.1462353186180782,0.9076705931633694,0.5243931525280802
0.6984999999999673,0.14848161919741396,0.9082136466564936,0.5265528855945858
0.7012699999999676,0.15068864519888014,0.9087976166193624,0.5286877865316564
0.7040399999999681,0.15288107239133414,0.9094465507477247,0.5307868770878279
0.7068099999999686,0.15508250618635616,0.9101811348602091,0.532842517734233
0.709579999999969,0.15730349181222433,0.9109810341439386,0.534887807048848
0.7123499999999694,0.15954584588973594,0.9117984981684493,0.5369830704054678
0.7151199999999699,0.16181122533901793,0.9125852749006425,0.5391891313257963
0.7178899999999704,0.16409874391215726,0.913297690382409,0.5415587965085285
0.7206599999999708,0.1663795685159079,0.913942379070843,0.5440567758733807
0.7234299999999712,0.1686075752989437,0.9145571013203042,0.5465932737214637
0.7261999999999716,0.1707363867917892,0.9151800747470086,0.5490776923718074
0.728969999999972,0.17272972831614716,0.915833659370761,0.5514430972297488
0.7317399999999725,0.17458390258195988,0.9164890809192987,0.5536988575196339
0.7345099999999729,0.17630176623519467,0.917107277896705,0.555869693308073
0.7372799999999734,0.17788618732094613,0.9176492025779418,0.5579803262820159
0.7400499999999738,0.1793547214856262,0.9180935508056892,0.5600575659104886
0.7428199999999743,0.1807684285065788,0.9184715742128181,0.5621344055956792
0.7455899999999747,0.18219638485951986,0.918824209119806,0.5642449782804534
0.7483599999999752,0.1837076670201656,0.9191923918471294,0.5664234169076778
0.7511299999999755,0.1853618184915313,0.9196115877634227,0.5686966254914791
0.753899999999976,0.18714045594669942,0.9200725402028346,0.5710324155133393
0.7566699999999764,0.1889871146196184,0.920544137646243,0.5733697209976811
0.7594399999999768,0.19084507114367644,0.9209951201642383,0.5756472798700741
0.7622099999999773,0.19266467526454542,0.9213990426168099,0.5778129013743475
0.7649799999999778,0.19444891655585017,0.9217652927018036,0.5798819057188694
