t,x,y,z
0.5360000000000582,-0.041232000000000005,0.870818,0.4064670000000001
0.5404400000000578,-0.043650850066051954,0.8719627564530789,0.4081208382740784
0.5448800000000574,-0.04589397048231445,0.8730104606611458,0.4095911066422595
0.549320000000057,-0.048023069782546834,0.8740040846825139,0.4109657715653228
0.5537600000000567,-0.05009985650050861,0.874986600575495,0.41233279950404816
0.5582000000000562,-0.05218603729846067,0.8760009785865044,0.41378015408428404
0.5626400000000558,-0.05431995660893336,0.8770675707428756,0.41536041001437063
0.5670800000000554,-0.05645829791547955,0.8781276687572487,0.4170024426545824
0.571520000000055,-0.05854453888731859,0.8791101329854641,0.4186146539535644
0.5759600000000547,-0.06060111545511697,0.8800263078187757,0.4202170402626997
0.5804000000000542,-0.06271664656528915,0.8809566759768966,0.42192313664583037
0.5848400000000538,-0.06496887368239905,0.8819684645654092,0.4238303233179497
0.5892800000000534,-0.06735767020248863,0.8830361531736014,0.4259212191336416
0.593720000000053,-0.06985361331141206,0.8841003252501636,0.42813565459606595
0.5981600000000526,-0.07241576099661849,0.88512970254528,0.4304127620751
0.6026000000000522,-0.07498776809282766,0.8861308731426013,0.4326908339761717
0.6070400000000518,-0.07752869104214541,0.8871142364566936,0.4349339816309788
0.6114800000000514,-0.08008408893362161,0.8880962387363441,0.4372421212469756
0.615920000000051,-0.08272596810632325,0.8890951864812331,0.4397555097921139
0.6203600000000506,-0.0854671215478827,0.8901256188539262,0.44248326916142
0.6248000000000502,-0.08824967990992443,0.891197579140083,0.4452780433312619
0.6292400000000498,-0.09101109620821639,0.8923155999021659,0.44800951891928087
0.6336800000000494,-0.09368636142785224,0.8934601836596057,0.45066741324533505
0.638120000000049,-0.09621297558298054,0.8946057629308434,0.4532757100696014
0.6425600000000486,-0.09861079166020839,0.8957473928674561,0.4558565270735095
0.6470000000000482,-0.10098700000006156,0.8969020000000303,0.4584300000000662
0.6514400000000478,-0.10341314130167595,0.8980856571446643,0.4610147270547226
0.6558800000000474,-0.1058013123743623,0.8993068037841825,0.46362353856207866
0.660320000000047,-0.10802893436787417,0.9005706544743879,0.46626587986683293
0.6647600000000466,-0.11008096486167165,0.9018551193848146,0.46891090090065557
0.6692000000000462,-0.112043759463311,0.9031123638006923,0.47148975792500497
