t,x,y,z
0.6859999999996944,0.03960399999999999,0.8812849999999999,0.40962099999999996
0.6886199999996961,0.04115726387132898,0.8814858425341935,0.41156647409087393
0.6912399999996979,0.042620336056714565,0.8816931013025225,0.4133970828953644
0.6938599999996995,0.04402232814986784,0.8819075256543709,0.4151522995000343
0.6964799999997012,0.045392351744500035,0.8821298649391218,0.4168715969914463
0.699099999999703,0.0467595184343223,0.8823608685061595,0.41859444845616367
0.7017199999997047,0.04815293981304576,0.8826012857048671,0.4203603269807492
0.7043399999997064,0.04960172747438161,0.8828518658846285,0.42220870565176594
0.706959999999708,0.051134993012040886,0.8831133583948273,0.4241790575557767
0.7095799999997098,0.052781696324898576,0.8833864964498758,0.42631062937593606
0.7121999999997115,0.05454592776783264,0.8836693680232723,0.4286055501870335
0.7148199999997132,0.056379503309260746,0.8839545009404958,0.4309879299331324
0.717439999999715,0.05822763841023994,0.8842337209662189,0.43337202735043956
0.7200599999997166,0.060035548755956805,0.8844988539146758,0.43567210151078684
0.7226799999997183,0.061768422444252236,0.8847461421461935,0.4378323194267521
0.7252999999997201,0.06346603603341222,0.8849883219409447,0.4399085415399392
0.7279199999997218,0.06518557474954698,0.8852419791983337,0.4419826971207291
0.7305399999997235,0.0669842238187667,0.8855236998177641,0.4441367154395025
0.7331599999997251,0.06891720497151493,0.8858495399168206,0.44644988860241497
0.7357799999997269,0.07097965300783006,0.8862193432201367,0.44892080616763624
0.7383999999997286,0.07309692697992362,0.8866141268650238,0.45145434212824903
0.7410199999997303,0.07519047109522793,0.887013851702484,0.45395011246288036
0.7436399999997321,0.07718208956418911,0.8873985638722681,0.45630820215391515
0.7462599999997337,0.07903972599114287,0.8877592404536027,0.4584888055391678
0.7488799999997354,0.08082235530416544,0.8881084248664538,0.4605707104994677
0.7514999999997372,0.08259961254378761,0.888461186030892,0.46264659266826585
0.7541199999997389,0.08444113275054022,0.8888325928669868,0.4648091276790131
0.7567399999997406,0.08641600861643123,0.8892376083622813,0.4671502790084367
0.7593599999997422,0.08854473293231492,0.8896817028807678,0.4696981937035465
0.761979999999744,0.09076141022727872,0.8901534732696491,0.4723675825634472
0.7645999999997457,0.0929912518551625,0.8906397793445135,0.47506147877721405
0.7672199999997474,0.0951594691698062,0.8911274809209485,0.47768291553392245
0.7698399999997492,0.0972007249264106,0.8916053753127411,0.48014590255583844
0.7724599999997508,0.09914647697316782,0.8920821024275087,0.4824768640644505
0.7750799999997525,0.10108493521327275,0.8925779361094843,0.4847681341703315
0.7776999999997543,0.10310502954005481,0.8931132977979007,0.48711288315588824
0.780319999999756,0.10529563307052515,0.8937085947374952,0.4896042208866415
0.7829399999997577,0.10770181495245103,0.8943732828599286,0.49228864449440196
0.7855599999997593,0.11024661633426747,0.8950863102034453,0.49508279852601456
0.7881799999997611,0.11283199689877743,0.8958213542855072,0.49788089429314664
0.7907999999997628,0.11536045099403679,0.8965521937822833,0.5005778215770228
0.7934199999997645,0.11777410679274943,0.8972601060927008,0.5031187639516465
0.7960399999997663,0.12008131380020055,0.8979388976970448,0.5055329373045309
0.7986599999997679,0.12229671696276917,0.8985835661735532,0.5078575461948008
0.8012799999997696,0.1244349612268347,0.8991891091004646,0.5101297951815815
0.8038999999997714,0.12651109632523386,0.8997521496791402,0.5123852790449778
0.8065199999997731,0.12854400264386262,0.9002846950203366,0.5146443585946632
0.8091399999997748,0.1305546713545408,0.9008072291547798,0.5169190003404747
0.8117599999997764,0.13256411565645881,0.9013403245751537,0.5192210831924823
0.8143799999997782,0.13459333576111462,0.9019045345597253,0.5215624788556877
0.8169999999997799,0.136656993181617,0.9025110347091891,0.5239515425708613
0.8196199999997816,0.13875322047620192,0.9031465471481609,0.5263874599551324
0.8222399999997834,0.14087748993586274,0.9037938583149482,0.5288679408124541
0.824859999999785,0.1430252738515928,0.9044357546478594,0.5313906949467798
0.8274799999997867,0.14519211997418346,0.9050558166996463,0.5339527701100822
0.8300999999997885,0.14737487850222225,0.9056513315613534,0.5365397869346091
0.8327199999997902,0.14957149904375983,0.9062311561527286,0.5391277203043553
0.8353399999997919,0.1517799656930233,0.906804510314859,0.5416922425363587
0.8379599999997935,0.15399826254423948,0.9073806138888311,0.5442090259476569
0.8405799999997953,0.1562244104711443,0.9079686733825688,0.5466538496424042
0.843199999999797,0.15846246014802415,0.9085757094045093,0.5490199998920837
0.8458199999997987,0.1607291365516876,0.9092041479249825,0.5513375620518578
0.8484399999998005,0.16304276499962117,0.9098558347651341,0.5536412679708796
0.8510599999998021,0.1654216708093111,0.9105326157461106,0.555965849498303
0.8536799999998038,0.16788395913168871,0.9112362897596848,0.5583457356150286
0.8562999999998056,0.1704234525514389,0.9119634797725144,0.5607819514164125
0.8589199999998073,0.17298803096971385,0.9127010158863991,0.5632123217525481
0.861539999999809,0.17552046182911216,0.9134346384623617,0.5655676386097592
0.8641599999998106,0.1779635125722321,0.914150087861425,0.5677786939743704
0.8667799999998124,0.18026040293406342,0.9148332016735358,0.5697770578614398
0.8693999999998141,0.18239000386402132,0.9154774814009793,0.5715556271396139
0.8720199999998158,0.1843919922614925,0.916089499951258,0.5732118964493452
0.8746399999998176,0.18631198232517188,0.9166771065682392,0.5748535737124922
0.8772599999998192,0.18819557940833406,0.9172481488264079,0.5765883392368846
0.8798799999998209,0.19007640226912956,0.9178082120887254,0.5784864530412444
0.8824999999998226,0.19195237345935612,0.9183561448284417,0.5805067371297519
0.8851199999998244,0.19381480046100555,0.9188895470669327,0.5825873622856155
0.8877399999998261,0.19565496999601234,0.9194060273457069,0.5846668112011028
0.8903599999998277,0.1974623084756584,0.919903957696166,0.5867115167679761
0.8929799999998295,0.1992229355348797,0.9203830672834297,0.588737594471841
0.8955999999998312,0.20092263039498462,0.9208432249817383,0.5907662743359109
0.8982199999998329,0.20254717845614795,0.9212842988133078,0.5928187875602305
0.9008399999998347,0.20409563256980068,0.9217043273080848,0.5949188922741284
0.9034599999998363,0.20560836763122747,0.9220956509641678,0.5970982168361606
0.906079999999838,0.2071337803847508,0.9224495041206418,0.5993899174526097
0.9086999999998397,0.20872026757469297,0.9227571211165909,0.6018271503297586
0.9113199999998415,0.2104021156125534,0.9230130462213495,0.6044232226121702
0.9139399999998432,0.21213382807759726,0.9232305387560574,0.6070792106146267
0.9165599999998448,0.21384189721118946,0.9234294287993139,0.6096567869906495
0.9191799999998466,0.21545479803497594,0.9236292461259816,0.6120209947289336
0.9217999999998483,0.21696018983809973,0.9238404821572199,0.6141372155169005
0.92441999999985,0.21841310103752737,0.9240633400056292,0.6160850460336585
0.9270399999998518,0.2198722189269135,0.9242974640167066,0.6179502860751441
0.9296599999998534,0.22139291153171073,0.9245425029047335,0.6198132749144376
0.9322799999998551,0.2229869321876678,0.9247981627891577,0.6216826013677391
0.9348999999998568,0.22463530812039567,0.9250641902307906,0.623516306776178
0.9375199999998586,0.2263184245603058,0.9253403326354293,0.625271376335599
0.9401399999998603,0.22801666673780985,0.925626337408872,0.6269047952418472
0.9427599999998619,0.22971041988331908,0.9259219519569161,0.6283735486907667
0.9453799999998638,0.23138006922724544,0.9262269236853595,0.629634621878203
0.9479999999998654,0.233006,0.926541,0.630645
