t,x,y,z
0.6060000000002219,0.037051000000000014,0.8875640000000001,0.4067880000000001
0.6096800000002213,0.03917615180104541,0.8884444625584026,0.40866378544421395
0.6133600000002207,0.041248368970934035,0.8893236292907148,0.4105101533137049
0.6170400000002201,0.04326562399789386,0.8901933741350322,0.4123276011760389
0.6207200000002194,0.04522588937015299,0.891045571029449,0.41411662659878207
0.6244000000002188,0.04712713757593948,0.8918720939120601,0.41587772714950016
0.6280800000002182,0.04896734127071535,0.8926648167982747,0.41761140067200936
0.6317600000002176,0.050761835164445816,0.8934236404309598,0.4193468250029241
0.6354400000002169,0.05259101982120161,0.8941785464329624,0.4212206588203007
0.6391200000002163,0.05455053499264392,0.8949665617226867,0.4233947340782192
0.6428000000002158,0.056713248690090194,0.8958161784399528,0.4259918456903277
0.6464800000002151,0.05896085730988626,0.8966842381884033,0.42880706772196003
0.6501600000002145,0.06107953078499384,0.8974917793678774,0.4314717160852291
0.6538400000002138,0.0629298507345589,0.8981852738137648,0.43375211487824683
0.6575200000002133,0.06463619988509751,0.8988014408153373,0.43589296499139507
0.6612000000002126,0.06638083816401973,0.8993967996925435,0.43824392180135546
0.664880000000212,0.06831635488066266,0.9000205432922069,0.44109285516911834
0.6685600000002114,0.07036338247024475,0.900664588074118,0.4442446124904784
0.6722400000002108,0.07233342940582156,0.9012939031408743,0.4472768061839084
0.6759200000002101,0.0740994377982564,0.9018811491245989,0.44990642885334603
0.6796000000002095,0.0757386807252537,0.902424823855891,0.4523136674417299
0.6832800000002089,0.07737041632730055,0.9029287340836065,0.45477388410554603
0.6869600000002083,0.07910229786426695,0.9034000684048875,0.4575205784353828
0.6906400000002076,0.08095739857506255,0.90387066339116,0.4604821424711398
0.694320000000207,0.08292134234355925,0.9043832689563792,0.46345187629056417
0.6980000000002065,0.08497904746509134,0.904971932064331,0.46624938598574345
0.7016800000002058,0.08711164074497779,0.9056090890284187,0.4688837111432931
0.7053600000002052,0.08929862082712253,0.9062407189952565,0.471445238868954
0.7090400000002046,0.09152606908288907,0.9068246053761986,0.47401388564626107
0.712720000000204,0.09382488245478582,0.9073995123733842,0.476596219855717
0.7164000000002033,0.09624462015276095,0.908037926512165,0.47916826598694084
0.7200800000002027,0.09881907351964095,0.9087966654123908,0.48170698216128954
0.7237600000002021,0.10147799156207792,0.9096288287098422,0.48419612439935
0.7274400000002015,0.10410911551178306,0.9104456392246498,0.4866221934180652
0.7311200000002008,0.10661860263180918,0.9111716043488084,0.4889806525222538
0.7348000000002002,0.10903034922875299,0.9118163684367114,0.4913238550675454
0.7384800000001996,0.11141433663959803,0.9124228998734328,0.49372642212672935
0.742160000000199,0.11382939953376135,0.9130292102089597,0.4962518630400639
0.7458400000001983,0.1162652558988187,0.9136423921149857,0.49889512516730794
0.7495200000001978,0.11868540101456602,0.9142578077129406,0.5016251436128345
0.7532000000001972,0.12105605198446664,0.9148684114179433,0.5044118404163992
0.7568800000001965,0.12335988691618927,0.91545299299854,0.5072312938147697
0.7605600000001959,0.12558563651641746,0.9159851339793039,0.5100618456363819
0.7642400000001952,0.12772723646729986,0.9164456370671991,0.5128892122988477
0.7679200000001947,0.12980845979555078,0.9168568209199306,0.515741440829183
0.771600000000194,0.1318637104969675,0.9172557962216128,0.518661660541598
0.7752800000001934,0.13391478915355612,0.9176727795701186,0.5216711488821373
0.7789600000001928,0.13591341890080694,0.9180995940634538,0.5246697054086674
0.7826400000001922,0.13778713179531232,0.9185148091748028,0.5275151949151132
0.7863200000001915,0.13948967148870667,0.9189038618818008,0.5301022909105384
0.790000000000191,0.14111574018679132,0.9192891558076626,0.5325236542491328
0.7936800000001903,0.1428071781174406,0.9197054566104265,0.5349381548342635
0.7973600000001897,0.14469364119236425,0.9201847639698435,0.5374910392921394
0.801040000000189,0.14674883912774198,0.9207236609614393,0.5401530685898447
0.8047200000001884,0.14883884385380547,0.9212942852752537,0.5427745695282822
0.8084000000001879,0.1508387504838246,0.9218702095213949,0.5452135555565155
0.8120800000001872,0.15276047022463857,0.9224485478101305,0.5474515880126042
0.8157600000001866,0.15470765963945063,0.9230422005767516,0.5495530762739591
0.819440000000186,0.15677708956051348,0.923662259523436,0.5515827399811583
0.8231200000001854,0.15896447828728338,0.9242950792059662,0.5535909433997088
0.8268000000001847,0.16119971527025784,0.924910899612496,0.5556186992450769
0.8304800000001842,0.16341688733247298,0.9254827994464787,0.5577012135649491
0.8341600000001835,0.16561036564857795,0.92601912592315,0.5598097460391335
0.8378400000001829,0.16781266824033847,0.9265505435339718,0.5618750922426797
0.8415200000001822,0.1700510841720803,0.9271056212323912,0.5638341846936241
0.8452000000001816,0.1722893758990702,0.9276862587196134,0.5656977719807381
0.848880000000181,0.17445226179361722,0.9282779645103402,0.5675219707807813
0.8525600000001804,0.1764721374092023,0.9288665498707317,0.569360265048904
0.8562400000001797,0.1783678345909654,0.9294435027823124,0.5712316135841616
0.8599200000001792,0.18020977920482614,0.9300036996710296,0.5731343670407335
0.8636000000001786,0.18206712632628913,0.9305421388966585,0.575066850286904
0.8672800000001779,0.18394639253234107,0.9310562646684163,0.57703537337904
0.8709600000001774,0.18577982334565207,0.9315464212621082,0.5790557144858017
0.8746400000001766,0.18749689744888118,0.9320131710643685,0.5811435855334255
0.8783200000001761,0.18907356716781118,0.9324585789078021,0.5832961484725773
0.8820000000001754,0.19053934379253012,0.9328864411322684,0.585489187169214
0.8856800000001748,0.19192647844214025,0.9333004615475814,0.587697816055727
0.8893600000001742,0.1932607195780517,0.933698976512069,0.5899118239066742
0.8930400000001736,0.19456053155771802,0.93407430990786,0.5921374373038744
0.8967200000001729,0.19584387514756682,0.9344187871859939,0.5943814087074579
0.9004000000001724,0.19712552301092534,0.9347333450929143,0.5966412333022006
0.9040800000001717,0.1984167765485324,0.9350282965045814,0.5989043267890605
0.9077600000001711,0.1997283971061809,0.9353140730229337,0.6011565512323369
0.9114400000001706,0.20106182827796815,0.9355920643683459,0.6033570834268124
0.9151200000001698,0.20240865214227077,0.9358540907147929,0.6054368576025976
0.9188000000001693,0.2037610161135973,0.936091808952489,0.6073290679311639
0.9224800000001686,0.20513623422840543,0.9363040572238448,0.609054504099912
0.926160000000168,0.20657751099311192,0.9364970614722482,0.6107240707539924
0.9298400000001674,0.20812899823500824,0.9366773728042416,0.6124522474201572
0.9335200000001668,0.20979892177685733,0.9368496168399697,0.6142706117175196
0.9372000000001661,0.21152142203740062,0.9370144485259773,0.6160397837261584
0.9408800000001656,0.21322175326146067,0.9371720575117315,0.6175999958792947
0.9445600000001649,0.2148603187254042,0.9373259991318466,0.6188885163763005
0.9482400000001643,0.2164678594378488,0.9374865638897414,0.6200367944633188
0.9519200000001637,0.2180834948090667,0.9376648445602144,0.6211994096005544
0.955600000000163,0.219735254327373,0.9378700245706187,0.6224922965660538
0.9592800000001624,0.2214038175000044,0.938103135120934,0.6238663912338044
0.9629600000001618,0.22305722905112177,0.9383630320855711,0.6252286014694821
