time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2395.159,0.015418,0.883292,0.364487,292.393,15.0444,347.4931
2395.17,0.015311,0.883215,0.364423,292.368,14.9668,347.5283
2395.181,0.015344,0.883319,0.364261,292.312,15.06891,347.4427
2395.192,0.015493,0.883438,0.364021,292.246,15.20753,347.3668
2395.203,0.015596,0.883421,0.363946,292.2247,15.3154,347.2973
2395.214,0.01563,0.883516,0.363865,292.1925,15.37929,347.2564
2395.226,0.015645,0.883456,0.363887,292.2121,15.42276,347.1949
2395.237,0.015652,0.883349,0.36387,292.238,15.33219,347.2802
2395.248,0.015477,0.883342,0.363922,292.244,15.16654,347.4613
2395.259,0.015146,0.883272,0.364031,292.2365,14.87727,347.7271
2395.27,0.01485,0.883222,0.36411,292.2285,14.60347,347.9814
2395.281,0.014572,0.883071,0.364137,292.2186,14.45834,348.0988
2395.292,0.014432,0.883016,0.364128,292.2251,14.35166,348.1836
2395.303,0.014494,0.883041,0.364188,292.2491,14.46356,348.0559
2395.314,0.014667,0.883018,0.364227,292.2937,14.63953,347.9059
2395.326,0.014802,0.882939,0.364404,292.3626,14.72858,347.8206
2395.337,0.014801,0.882888,0.364525,292.4152,14.72166,347.8039
2395.349,0.014784,0.882785,0.364604,292.4447,14.69792,347.8391
2395.36,0.014678,0.882778,0.364615,292.4234,14.62867,347.9293
2395.371,0.014539,0.88276,0.364644,292.3823,14.54066,348.0359
2395.382,0.014437,0.882735,0.364557,292.3251,14.42837,348.1556
2395.393,0.014434,0.882673,0.364559,292.2925,14.47556,348.1034
2395.405,0.014505,0.882677,0.364511,292.2858,14.46558,348.1154
2395.416,0.014462,0.882538,0.364513,292.3094,14.3838,348.2015
2395.432,0.014235,0.882484,0.36454,292.359,14.24356,348.3081
2395.442,0.013929,0.882368,0.364549,292.367,14.04689,348.4608
2395.454,0.013684,0.882327,0.364649,292.3533,13.82153,348.6952
2395.465,0.013391,0.882108,0.364656,292.3475,13.6276,348.9308
2395.476,0.013328,0.881956,0.364683,292.3254,13.66623,348.9006
2395.486,0.013421,0.881802,0.364752,292.3223,13.79276,348.7533
2395.497,0.013631,0.881518,0.364738,292.361,13.99321,348.5865
2395.507,0.013724,0.881355,0.36482,292.4005,14.09218,348.5127
2395.518,0.01374,0.881246,0.364989,292.4589,14.13217,348.4876
2395.528,0.013676,0.881072,0.365241,292.5493,14.02944,348.5932
2395.539,0.013624,0.88089,0.365317,292.5951,13.98234,348.5917
2395.549,0.013487,0.880724,0.365669,292.6395,13.80348,348.6877
2395.558,0.013294,0.880576,0.365829,292.6629,13.63946,348.8531
2395.568,0.012931,0.880242,0.366245,292.7155,13.33002,349.2153
2395.578,0.012525,0.879981,0.36657,292.7621,13.0409,349.5035
2395.588,0.011963,0.879678,0.36703,292.8608,12.78572,349.6975
2395.599,0.011368,0.879277,0.367553,292.9666,12.5648,349.7896
2395.611,0.010493,0.878904,0.368372,293.12,12.19154,349.9584
2395.622,0.009675,0.878625,0.369174,293.2556,11.79993,350.1812
2395.633,0.008711,0.878238,0.370046,293.3541,11.634,350.0523
2395.644,0.008009,0.878046,0.370779,293.3716,11.65372,349.9174
2395.655,0.007039,0.877971,0.371816,293.4081,11.45085,350.2209
2395.666,0.006017,0.878038,0.372798,293.4207,11.29958,350.3591
2395.677,0.00518,0.878398,0.37352,293.3743,11.42438,349.9923
2395.688,0.004593,0.878833,0.374183,293.3141,11.83147,349.4174
2395.699,0.004063,0.879408,0.374917,293.2516,12.35914,348.8192
2395.71,0.00385,0.880278,0.375725,293.2133,13.13701,347.8752
2395.722,0.003426,0.880949,0.376944,293.264,13.5748,347.1464
2395.733,0.003236,0.881982,0.379412,293.4205,13.65922,346.6097
2395.744,0.003324,0.883173,0.381938,293.33,13.72058,346.4759
2395.755,0.003938,0.884357,0.38467,293.2237,14.00222,346.2792
2395.766,0.005611,0.886218,0.388672,293.1699,14.72879,346.0386
2395.777,0.008797,0.888111,0.393819,293.2442,16.07448,345.115
2395.788,0.013113,0.890145,0.399141,293.3337,18.23068,343.53
2395.799,0.017969,0.892431,0.405477,293.5015,20.37979,341.8672
2395.81,0.024619,0.895095,0.413247,293.8571,22.99895,339.7893
2395.822,0.03182,0.897806,0.421291,294.198,25.5982,338.1061
2395.833,0.041762,0.900899,0.431615,294.6631,28.99518,336.4835
2395.844,0.052027,0.903951,0.441805,295.264,32.27622,334.5041
2395.855,0.062454,0.906576,0.452223,295.9159,35.46783,332.6379
2395.866,0.074413,0.909309,0.46371,296.719,38.74191,330.9896
2395.877,0.086166,0.911695,0.476216,297.4489,41.45693,330.2101
2395.888,0.097257,0.914408,0.488829,297.8871,43.2213,330.4381
2395.899,0.107844,0.916985,0.501527,298.2991,44.55685,330.8799
2395.911,0.118769,0.919852,0.515601,298.5912,44.97542,332.1694
2395.921,0.128429,0.921875,0.529019,299.0235,44.85427,333.427
2395.933,0.138804,0.923748,0.542342,299.6029,45.65669,333.6181
2395.945,0.149551,0.925718,0.555525,300.0175,46.40173,334.1143
2395.956,0.158711,0.927632,0.567906,300.0054,46.47082,335.3616
2395.967,0.167707,0.929627,0.58029,299.8147,46.51704,336.7916
2395.979,0.176659,0.931743,0.592276,299.7291,46.34333,338.0812
2395.99,0.185409,0.933418,0.603727,299.7472,46.4889,338.8854
2396.001,0.193588,0.934917,0.613826,299.5537,46.82917,340.0222
2396.013,0.201455,0.936466,0.623761,299.132,46.76558,341.9834
2396.024,0.208173,0.938318,0.633363,298.9807,45.72758,343.4334
2396.036,0.215662,0.939694,0.642805,299.0834,45.41414,343.8558
