time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2460.641,0.004391,0.878418,0.371214,290.1537,10.07651,351.1529
2460.653,0.004293,0.878341,0.37137,290.2278,9.987719,351.1945
2460.665,0.004287,0.878349,0.371404,290.2875,9.961693,351.1869
2460.674,0.004318,0.878288,0.371486,290.3088,10.03237,351.0931
2460.686,0.004605,0.878413,0.371304,290.2695,10.26955,350.9128
2460.697,0.004804,0.878556,0.371199,290.2159,10.49395,350.7728
2460.708,0.004961,0.878631,0.371011,290.13,10.72565,350.6151
2460.72,0.004979,0.87866,0.370777,290.0625,10.79014,350.6544
2460.731,0.004984,0.878777,0.370652,290.0309,10.72569,350.7007
2460.741,0.004639,0.878968,0.370761,290.0464,10.42559,350.8892
2460.752,0.00469,0.879006,0.370592,290.0307,10.25282,351.0038
2460.763,0.004523,0.879018,0.370613,290.0643,10.08893,351.0934
2460.775,0.004512,0.879007,0.370657,290.1152,10.27942,350.8484
2460.786,0.004681,0.879021,0.370658,290.1499,10.50668,350.5992
2460.797,0.004942,0.879036,0.370647,290.1959,10.82386,350.341
2460.808,0.005186,0.87908,0.37068,290.2267,10.9716,350.29
2460.819,0.005317,0.879065,0.370863,290.2368,10.9356,350.3368
2460.83,0.005365,0.879083,0.370863,290.2364,10.95054,350.3261
2460.841,0.00549,0.879184,0.370778,290.1736,11.04056,350.2953
2460.852,0.005548,0.879192,0.370805,290.1515,11.137,350.2415
2460.863,0.005496,0.879196,0.37084,290.1781,11.11106,350.2388
2460.875,0.005446,0.879222,0.370928,290.2308,10.94787,350.3512
2460.885,0.005365,0.879172,0.371028,290.2787,10.83494,350.4392
2460.897,0.005403,0.879209,0.370971,290.2837,10.7934,350.5232
2460.907,0.005342,0.879137,0.370935,290.2768,10.78399,350.5708
2460.919,0.00528,0.879088,0.370896,290.2715,10.74106,350.5948
2460.93,0.005187,0.879019,0.370816,290.2351,10.74158,350.5879
2460.941,0.005353,0.878976,0.370858,290.2181,10.93034,350.3816
2460.952,0.005533,0.878951,0.370917,290.2734,11.02881,350.2594
2460.964,0.005932,0.878821,0.371463,290.51,11.34598,349.7736
2460.974,0.006355,0.878602,0.371977,290.7428,11.64969,349.3727
2460.991,0.007424,0.878331,0.373602,291.3128,12.21717,348.5223
2461.001,0.008418,0.8783,0.375328,291.6605,12.37029,348.3198
2461.011,0.009454,0.878325,0.376798,291.833,12.57139,348.3109
2461.021,0.011179,0.878744,0.37893,291.8312,12.79333,348.6698
2461.031,0.012954,0.879156,0.380746,291.6902,13.00979,348.9242
2461.04,0.015377,0.880184,0.383002,291.3557,13.54792,349.015
2461.051,0.018385,0.880952,0.385796,291.1127,14.38466,348.785
2461.061,0.022927,0.882503,0.389567,290.7234,16.1458,347.9689
2461.07,0.025884,0.883207,0.392627,290.585,17.11176,347.5861
2461.081,0.030579,0.884741,0.397379,290.4385,18.79927,346.6009
2461.092,0.036044,0.886226,0.40334,290.3989,20.57143,345.6468
2461.103,0.041899,0.88806,0.409935,290.4694,22.11436,345.0783
2461.114,0.048005,0.890223,0.417706,290.6829,23.38669,344.6638
2461.125,0.05406,0.892232,0.425254,290.8174,24.67752,344.1295
2461.136,0.061018,0.894856,0.434049,290.9972,25.92366,343.6875
2461.147,0.06807,0.8976,0.442858,291.0658,27.11493,343.5634
2461.158,0.075964,0.900818,0.451961,291.118,28.7912,342.9085
2461.169,0.083881,0.903798,0.460638,291.214,30.73163,341.8043
2461.18,0.092885,0.907117,0.470289,291.4138,32.86628,340.6098
2461.192,0.102209,0.910475,0.479917,291.7144,34.61783,340.1097
2461.203,0.111279,0.913521,0.489584,292.0226,36.45165,339.5233
2461.214,0.120312,0.916616,0.499736,292.2786,37.82727,339.326
2461.225,0.128979,0.919757,0.509544,292.454,38.99025,339.2418
2461.236,0.13736,0.923009,0.519819,292.6882,39.65244,339.5553
2461.247,0.146022,0.926158,0.529346,292.9094,40.63596,339.5058
2461.258,0.154585,0.929268,0.539139,293.1114,41.4222,339.7708
2461.27,0.162491,0.932093,0.548622,293.3066,42.00768,340.1304
2461.28,0.170234,0.934452,0.558465,293.6454,42.14373,340.6097
2461.292,0.178171,0.936458,0.568019,294.0431,42.58526,340.9189
2461.302,0.186834,0.938003,0.577812,294.7486,43.39392,340.7912
2461.314,0.195431,0.939242,0.586864,295.3624,44.67803,340.2808
2461.324,0.203693,0.940212,0.594735,295.7658,45.81186,340.219
2461.336,0.211274,0.941772,0.602928,295.9573,46.51375,340.5668
2461.347,0.216951,0.943064,0.609104,295.6742,46.51593,341.5957
2461.358,0.222503,0.944552,0.616101,295.5638,46.24217,342.5799
2461.369,0.227918,0.945498,0.622875,295.6288,46.2884,343.1353
