time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2446.393,0.005112,0.885519,0.367563,290.2454,9.932962,351.3187
2446.403,0.005427,0.885436,0.367697,290.3204,10.23069,351.0435
2446.413,0.005726,0.885418,0.367727,290.3647,10.46243,350.8558
2446.423,0.00598,0.885427,0.367744,290.3731,10.68268,350.7373
2446.432,0.006066,0.885546,0.367782,290.3415,10.72888,350.7159
2446.442,0.005934,0.88565,0.367712,290.2744,10.54829,350.8836
2446.454,0.005733,0.885771,0.367691,290.2162,10.26995,351.1487
2446.465,0.005541,0.885912,0.367787,290.1797,10.04558,351.3553
2446.476,0.005406,0.886044,0.367651,290.1571,10.00959,351.3157
2446.487,0.005552,0.886119,0.367563,290.1591,10.20878,351.082
2446.498,0.005878,0.886033,0.367404,290.162,10.59177,350.8014
2446.509,0.006112,0.88613,0.367372,290.1748,10.85254,350.6045
2446.52,0.00614,0.88619,0.367374,290.1776,10.92599,350.4852
2446.531,0.00588,0.886221,0.367345,290.1842,10.7589,350.6323
2446.543,0.005564,0.886211,0.367347,290.1481,10.46561,350.9322
2446.554,0.005173,0.886252,0.367456,290.1328,10.20496,351.1642
2446.565,0.005031,0.886147,0.367438,290.1339,10.20339,351.1047
2446.577,0.005121,0.885995,0.367485,290.1299,10.39664,350.8807
2446.588,0.005101,0.885928,0.367514,290.1433,10.44647,350.8148
2446.599,0.005169,0.885967,0.367437,290.1476,10.54298,350.8315
2446.609,0.005125,0.88594,0.367463,290.1658,10.53358,350.8532
2446.62,0.005063,0.885918,0.36741,290.1701,10.39891,350.9517
2446.632,0.004829,0.885884,0.367447,290.2028,10.13384,351.1939
2446.643,0.004643,0.885911,0.367436,290.2061,9.961284,351.3633
2446.655,0.004518,0.886022,0.367298,290.1572,9.828325,351.4342
2446.673,0.004413,0.886137,0.367079,290.0714,9.879482,351.3375
2446.683,0.004442,0.886188,0.366875,290.0165,9.984622,351.2317
2446.694,0.004453,0.886156,0.366805,290.0065,10.09651,351.1144
2446.705,0.004461,0.886163,0.366736,290.0046,10.13419,351.0559
2446.715,0.004486,0.886191,0.366727,290.0279,10.20254,351.0222
2446.725,0.004561,0.886195,0.36673,290.0545,10.2921,350.9664
2446.735,0.004682,0.886159,0.366857,290.1452,10.47594,350.6576
2446.746,0.004921,0.886003,0.367354,290.3901,10.78436,350.0742
2446.756,0.005276,0.885734,0.368147,290.7271,10.9985,349.5902
2446.766,0.005939,0.885266,0.369862,291.3566,11.25872,348.914
2446.776,0.006757,0.884841,0.3716,291.9003,11.60051,348.2213
2446.787,0.007941,0.884378,0.373802,292.5014,11.9998,347.6003
2446.798,0.010202,0.884301,0.376829,292.8406,12.6215,347.221
2446.809,0.012017,0.884423,0.378983,292.8707,13.07619,347.0833
2446.82,0.014435,0.885184,0.381554,292.4064,13.5057,347.2825
2446.832,0.016923,0.886256,0.384254,291.7676,13.8859,347.6645
2446.843,0.020146,0.887511,0.387546,291.0934,14.45707,347.9731
2446.854,0.023448,0.888635,0.390932,290.6627,15.3059,347.8361
2446.865,0.028068,0.890088,0.395586,290.2341,16.74411,347.1855
2446.876,0.032841,0.891566,0.400852,289.9898,18.29276,346.352
2446.887,0.037783,0.893156,0.406656,289.777,19.65155,345.8122
2446.898,0.043514,0.895069,0.414353,289.8322,20.96951,345.3148
2446.909,0.049168,0.896903,0.421673,289.9185,22.27283,344.696
2446.92,0.056273,0.89908,0.431417,290.5571,23.46027,344.3164
2446.931,0.062672,0.900909,0.439308,290.775,24.80129,343.9238
2446.942,0.070952,0.903987,0.44884,291.2714,26.6312,343.3409
2446.954,0.078662,0.906852,0.457933,291.6247,28.26889,342.5428
2446.964,0.086794,0.910243,0.467198,292.133,29.75231,341.6665
2446.976,0.095606,0.913774,0.476976,292.8173,31.40781,340.5046
2446.987,0.105289,0.917417,0.486074,293.4832,33.5709,338.8331
2446.998,0.114466,0.920923,0.495071,294.0818,35.63223,337.3681
2447.009,0.123918,0.924853,0.504284,294.5107,37.49183,336.5645
2447.02,0.132102,0.928009,0.513315,294.557,38.59157,336.9608
2447.031,0.140021,0.93167,0.522522,294.465,39.19386,337.7014
2447.042,0.146003,0.935225,0.53108,293.7205,38.39426,340.1031
2447.054,0.153211,0.939046,0.539801,293.3519,38.88322,340.7095
2447.064,0.160483,0.942316,0.546107,292.6953,40.80085,339.8409
2447.076,0.16931,0.945727,0.552024,292.2731,44.02814,337.9618
2447.087,0.177386,0.948633,0.558131,291.9525,46.63845,336.6823
2447.098,0.185116,0.951056,0.564785,292.0435,47.95186,336.3779
2447.11,0.191996,0.95302,0.572717,292.2115,48.18383,336.9029
2447.121,0.198153,0.954289,0.58135,292.7642,46.6062,339.1961
2447.133,0.20433,0.955485,0.589047,293.2249,45.70946,341.0057
2447.145,0.210582,0.956908,0.595087,293.5137,46.03676,341.0244
2447.156,0.217383,0.958778,0.599723,293.6069,47.7481,339.7925
2447.167,0.223532,0.960174,0.603553,293.7342,49.4458,338.9708
2447.178,0.229585,0.961515,0.608245,293.9277,50.50984,338.6723
2447.19,0.235076,0.962189,0.613092,294.1599,50.98364,338.7467
2447.201,0.239502,0.962284,0.618167,294.4721,50.57566,339.4423
