time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2750.33,0.006954,0.87587,0.376348,291.6339,5.804376,353.172
2750.341,0.00696,0.875835,0.376343,291.6179,5.797657,353.253
2750.352,0.006892,0.875812,0.376239,291.6101,5.745898,353.3051
2750.363,0.006755,0.875759,0.376233,291.5977,5.683549,353.357
2750.375,0.006591,0.875716,0.376225,291.5791,5.596439,353.412
2750.385,0.006421,0.875643,0.376315,291.6014,5.424717,353.5317
2750.397,0.006377,0.875583,0.376307,291.6273,5.300285,353.6177
2750.408,0.006267,0.875481,0.376366,291.6543,5.225382,353.6461
2750.419,0.006203,0.875316,0.376336,291.681,5.247725,353.5702
2750.43,0.006207,0.875208,0.376312,291.7002,5.349171,353.5045
2750.441,0.006316,0.875146,0.376369,291.713,5.471075,353.4432
2750.452,0.006479,0.875035,0.376442,291.7323,5.530133,353.4399
2750.463,0.006479,0.874928,0.376542,291.7742,5.5111,353.5016
2750.475,0.006325,0.874757,0.376888,291.848,5.408096,353.553
2750.486,0.006223,0.874671,0.377047,291.9317,5.317379,353.5575
2750.501,0.00616,0.874539,0.377199,292.0255,5.25835,353.5357
2750.512,0.006213,0.874503,0.377244,292.0679,5.342088,353.4207
2750.521,0.006446,0.874528,0.377176,292.0736,5.617094,353.1471
2750.531,0.006671,0.87451,0.377142,292.0568,5.851071,352.9526
2750.542,0.006961,0.87463,0.376924,291.9876,6.007885,352.8864
2750.552,0.007036,0.874714,0.376866,291.9559,6.041029,352.9116
2750.562,0.006937,0.874778,0.376774,291.8887,5.891766,353.0953
2750.574,0.006679,0.874805,0.37672,291.8526,5.698996,353.2534
2750.584,0.006538,0.87481,0.376642,291.8428,5.58497,353.3496
2750.594,0.006473,0.874818,0.376579,291.8267,5.53064,353.3692
2750.604,0.00643,0.874813,0.376522,291.8123,5.501915,353.3788
2750.615,0.006504,0.874749,0.376538,291.8262,5.48894,353.4179
2750.626,0.006476,0.874682,0.37655,291.8395,5.443308,353.4824
2750.637,0.006483,0.874614,0.376664,291.8549,5.424949,353.4848
2750.648,0.006489,0.8745,0.376648,291.8579,5.46174,353.5149
2750.659,0.006424,0.874401,0.376739,291.8694,5.461962,353.591
2750.67,0.006372,0.874319,0.37676,291.8669,5.401999,353.6598
2750.681,0.006248,0.874235,0.376813,291.8848,5.242499,353.7603
2750.692,0.006039,0.874009,0.376949,291.9444,5.037467,353.9369
2750.704,0.005714,0.873733,0.37719,292.0223,4.730128,354.2281
2750.715,0.005588,0.8734,0.377284,292.0741,4.539903,354.3942
2750.726,0.005417,0.873119,0.377408,292.1178,4.405205,354.4997
2750.737,0.005409,0.872922,0.377508,292.1268,4.393955,354.4861
2750.748,0.005388,0.872651,0.377491,292.126,4.419423,354.5368
2750.759,0.005426,0.872413,0.377514,292.1386,4.46776,354.5877
2750.771,0.005398,0.872268,0.377526,292.1311,4.478936,354.5741
2750.781,0.00535,0.87214,0.37753,292.1381,4.437739,354.6007
2750.792,0.005262,0.87216,0.377602,292.1638,4.323262,354.6414
2750.804,0.005209,0.872079,0.377611,292.1876,4.304246,354.6226
2750.815,0.00516,0.872043,0.377698,292.2072,4.329541,354.589
2750.826,0.005155,0.871956,0.37769,292.1969,4.413602,354.5665
2750.837,0.005109,0.871924,0.377687,292.1713,4.442471,354.5594
2750.848,0.004902,0.87185,0.377809,292.1592,4.388757,354.6232
2750.859,0.004464,0.871776,0.378058,292.1793,4.263824,354.7467
2750.871,0.004002,0.871611,0.378457,292.2503,4.063841,354.892
2750.882,0.003233,0.871465,0.379055,292.4154,3.780332,354.9939
2750.893,0.002115,0.871217,0.380012,292.6551,3.454287,355.018
2750.904,0.000581,0.871011,0.38135,292.9122,3.16083,354.8816
2750.916,-0.001392,0.871005,0.383091,293.1251,2.624309,355.0039
2750.927,-0.004262,0.871053,0.385545,293.3301,1.524577,355.825
2750.938,-0.007094,0.871249,0.387716,293.439,0.288045,356.8162
2750.949,-0.010794,0.871965,0.390438,293.2551,358.8616,357.9406
2750.961,-0.014121,0.873284,0.39272,292.7191,357.7544,358.7858
2750.973,-0.018125,0.875206,0.395771,291.9789,356.9386,359.4569
2750.983,-0.021667,0.876671,0.398711,291.5771,356.2755,0.020822
2750.995,-0.025705,0.878444,0.402802,291.2476,355.8531,0.193595
2751.006,-0.030147,0.880162,0.407221,291.0652,355.4212,0.137175
2751.018,-0.035187,0.882112,0.413115,291.0764,355.2717,359.5891
2751.029,-0.040646,0.884209,0.419469,291.0761,354.9266,359.6533
2751.04,-0.046718,0.886369,0.426034,291.0334,353.9258,0.593537
2751.051,-0.053081,0.888639,0.432532,291.0078,352.5549,1.825208
2751.063,-0.059918,0.891257,0.439298,290.9206,351.26,2.645422
2751.074,-0.066596,0.894671,0.446317,290.5936,351.0958,2.011955
2751.085,-0.072807,0.897665,0.453219,290.436,350.9742,1.502071
2751.097,-0.079488,0.900769,0.461132,290.4695,351.3864,0.374765
2751.108,-0.08624,0.903594,0.469716,290.7715,351.5824,359.5267
2751.119,-0.093293,0.906081,0.478186,291.0905,351.4924,359.1015
2751.13,-0.100651,0.908429,0.487494,291.6045,351.1857,359.0444
2751.141,-0.108829,0.910513,0.497283,292.3042,350.4158,359.5876
2751.152,-0.116941,0.91265,0.506809,292.9794,349.2987,0.590997
2751.163,-0.124764,0.914875,0.515952,293.5729,348.5786,1.130664
2751.174,-0.13171,0.917754,0.52443,293.8401,348.629,0.788801
2751.185,-0.137676,0.921022,0.532006,293.7078,349.4151,359.5215
2751.197,-0.14338,0.92403,0.539172,293.4996,350.4213,358.0522
2751.207,-0.149042,0.927055,0.546581,293.4063,351.0322,357.2702
2751.219,-0.155471,0.929361,0.554099,293.4829,350.8618,357.5194
2751.23,-0.162453,0.931156,0.562203,293.9158,349.8154,358.7869
2751.241,-0.169665,0.932706,0.570222,294.4856,348.4203,0.48042
2751.252,-0.177082,0.933897,0.577954,295.1658,346.5562,2.546623
2751.263,-0.183741,0.935186,0.584977,295.6461,345.3268,3.686217
2751.274,-0.18918,0.936785,0.591273,295.8563,345.112,3.2556
2751.285,-0.192898,0.938492,0.596794,295.7601,345.9926,1.997068
2751.296,-0.196267,0.940085,0.602355,295.6795,347.042,0.801845
2751.307,-0.199819,0.941161,0.608108,295.8137,347.4156,0.710357
2751.318,-0.204173,0.942162,0.61408,295.993,347.2114,1.639524
2751.33,-0.20863,0.942621,0.619445,296.2676,345.8057,4.331387
2751.341,-0.213965,0.942826,0.624446,296.6212,343.7325,7.084125
2751.352,-0.219115,0.942807,0.628879,297.0952,341.7987,8.876676
