time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3250.546,0.000454,0.873701,0.369808,287.3085,9.566628,352.9258
3250.558,0.000597,0.873637,0.369885,287.3205,9.654297,352.8689
3250.569,0.000714,0.873514,0.369952,287.3323,9.747993,352.7837
3250.58,0.000815,0.873503,0.370038,287.3589,9.834633,352.6863
3250.591,0.000954,0.873286,0.370119,287.3997,9.895507,352.6274
3250.602,0.000956,0.873157,0.370185,287.445,9.884071,352.6794
3250.613,0.00099,0.873087,0.370335,287.4792,9.914082,352.6719
3250.624,0.001046,0.873049,0.370422,287.5103,9.948146,352.6639
3250.635,0.00119,0.872978,0.370481,287.5242,9.962196,352.641
3250.646,0.001198,0.872997,0.370538,287.5369,9.89804,352.7089
3250.657,0.001232,0.873,0.370571,287.5325,9.828044,352.8145
3250.669,0.001368,0.873139,0.370468,287.4987,9.933052,352.6807
3250.68,0.001376,0.873171,0.370454,287.5029,9.944807,352.6479
3250.691,0.001515,0.873225,0.37038,287.509,10.01478,352.5381
3250.702,0.001599,0.8731,0.370476,287.534,10.06106,352.4765
3250.713,0.001383,0.873089,0.370678,287.5533,10.03598,352.5075
3250.724,0.001324,0.873122,0.370662,287.556,10.04463,352.5232
3250.735,0.001446,0.873208,0.370518,287.5155,10.08084,352.5139
3250.746,0.001454,0.873346,0.37036,287.4655,10.06298,352.5673
3250.758,0.001426,0.873397,0.370297,287.4319,10.07377,352.5587
3250.769,0.001368,0.873358,0.370145,287.4026,10.02675,352.5661
3250.78,0.001206,0.87339,0.370179,287.419,9.856717,352.6936
3250.791,0.001006,0.87345,0.37031,287.4316,9.790363,352.7228
3250.802,0.000965,0.873388,0.3704,287.449,9.757215,352.7573
3250.819,0.000884,0.873216,0.370345,287.4315,9.71852,352.8113
3250.828,0.00085,0.872964,0.370407,287.4179,9.76239,352.7824
3250.839,0.00081,0.872845,0.370413,287.4113,9.802317,352.7469
3250.848,0.000766,0.872814,0.37045,287.4167,9.802534,352.7491
3250.858,0.00083,0.872756,0.370436,287.4587,9.693134,352.8582
3250.868,0.000613,0.872571,0.370522,287.5191,9.560883,352.96
3250.878,0.000526,0.872489,0.37058,287.5629,9.451238,353.0534
3250.888,0.000479,0.872589,0.370678,287.571,9.420904,353.0572
3250.897,0.000439,0.8726,0.370652,287.5839,9.396221,353.077
