time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2686.626,0.005363,0.882283,0.364439,287.5969,10.52077,348.504
2686.638,0.005237,0.882243,0.364438,287.5699,10.34116,348.6899
2686.648,0.005102,0.882184,0.36445,287.5712,10.16767,348.8558
2686.66,0.004952,0.882141,0.364558,287.5872,10.0296,348.9578
2686.67,0.00483,0.882073,0.364651,287.6279,9.862481,349.0847
2686.682,0.004738,0.88193,0.364701,287.6999,9.832055,349.0961
2686.693,0.004698,0.881841,0.364666,287.7266,9.807812,349.1328
2686.704,0.004679,0.881925,0.364622,287.7272,9.892381,349.0862
2686.715,0.004782,0.881919,0.364512,287.6995,9.99671,349.0018
2686.726,0.004917,0.881964,0.364386,287.6684,10.17007,348.8144
2686.738,0.004991,0.881846,0.364281,287.6342,10.24503,348.7336
2686.748,0.004996,0.881848,0.364279,287.6261,10.18965,348.8206
2686.76,0.00488,0.881885,0.364444,287.6436,10.00491,349.0352
2686.771,0.004831,0.881897,0.36451,287.6629,9.885354,349.1457
2686.781,0.004852,0.881939,0.364524,287.6956,9.710281,349.2549
2686.793,0.004906,0.881958,0.364576,287.716,9.739706,349.1979
2686.804,0.00496,0.881897,0.364615,287.7263,9.822685,349.0893
2686.815,0.005087,0.881948,0.364675,287.739,9.930424,348.9869
2686.826,0.005279,0.882162,0.364619,287.7031,10.20589,348.7675
2686.837,0.005295,0.881978,0.364496,287.6692,10.35823,348.6534
2686.848,0.005275,0.882002,0.364519,287.6533,10.29315,348.7429
2686.859,0.005212,0.882082,0.364611,287.6564,10.08396,348.9328
2686.87,0.005103,0.882067,0.364716,287.6763,9.91977,349.0537
2686.882,0.004947,0.88186,0.364708,287.6962,9.809161,349.0833
2686.892,0.004949,0.881801,0.36476,287.7084,9.825056,349.0602
2686.904,0.005072,0.881898,0.36482,287.6929,10.0552,348.9353
2686.915,0.005121,0.881868,0.364766,287.6598,10.18017,348.8645
2686.926,0.005094,0.881871,0.3648,287.6582,10.22338,348.8265
2686.937,0.005026,0.881724,0.364815,287.6655,10.19184,348.8384
2686.948,0.004857,0.881625,0.364928,287.7012,9.991347,349.0081
2686.959,0.004677,0.881343,0.36517,287.7839,9.680103,349.2533
2686.97,0.004533,0.881133,0.365343,287.8459,9.541354,349.343
2686.981,0.00449,0.881082,0.365518,287.8579,9.522576,349.3729
2686.993,0.00446,0.880859,0.365564,287.8507,9.514567,349.4539
2687.004,0.004377,0.880607,0.365634,287.8423,9.572649,349.4289
2687.015,0.004266,0.880382,0.365608,287.8578,9.54472,349.4247
2687.026,0.004191,0.88011,0.365713,287.8849,9.498262,349.4496
2687.037,0.004007,0.879753,0.36595,287.9846,9.409486,349.5074
2687.048,0.003806,0.879342,0.366309,288.1254,9.178251,349.7264
2687.06,0.003632,0.87895,0.366585,288.2267,9.041099,349.8367
2687.07,0.003449,0.878534,0.366927,288.3571,8.842132,349.9784
2687.081,0.003322,0.878111,0.367254,288.4767,8.700366,350.1356
