time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3333.772,0.003963,0.859798,0.376905,289.941,10.20067,349.5843
3333.783,0.003944,0.859774,0.376829,289.8968,10.12421,349.6076
3333.795,0.003897,0.859636,0.377067,289.9193,10.1353,349.5418
3333.806,0.003954,0.859526,0.377145,289.9407,10.15831,349.4948
3333.817,0.004166,0.859405,0.3773,290.0137,10.12065,349.5449
3333.829,0.004261,0.859183,0.377489,290.0987,10.1479,349.5505
3333.84,0.004332,0.859025,0.377612,290.1671,10.19116,349.5004
3333.851,0.004364,0.858876,0.377707,290.1975,10.19174,349.4947
3333.863,0.004267,0.858834,0.377692,290.1946,10.10567,349.5721
3333.874,0.004173,0.858717,0.377666,290.2016,10.02174,349.6436
3333.885,0.004045,0.858594,0.377753,290.218,9.921177,349.6925
3333.897,0.003939,0.858514,0.37782,290.2544,9.819232,349.7524
3333.908,0.003912,0.858395,0.377929,290.3048,9.791167,349.7757
3333.919,0.0039,0.858265,0.37801,290.3431,9.751334,349.8591
3333.93,0.003965,0.858266,0.378023,290.3443,9.760608,349.8964
3333.942,0.003962,0.858279,0.377849,290.3017,9.818729,349.8759
3333.953,0.003937,0.858302,0.377836,290.2787,9.782426,349.9105
3333.964,0.003914,0.858317,0.377758,290.2617,9.743257,349.9192
3333.975,0.003922,0.858198,0.377742,290.2753,9.7214,349.8753
3333.986,0.003967,0.858292,0.377771,290.2717,9.793341,349.7766
3333.997,0.004024,0.858367,0.377776,290.2654,9.814093,349.7675
3334.008,0.004035,0.85822,0.377755,290.245,9.81608,349.8105
3334.02,0.004001,0.858226,0.377708,290.2029,9.815886,349.8379
3334.03,0.004037,0.858236,0.377673,290.182,9.791469,349.8595
3334.042,0.003802,0.858156,0.377687,290.1853,9.553823,350.0861
3334.053,0.003671,0.857978,0.3777,290.1863,9.446679,350.1969
3334.064,0.0037,0.857934,0.377763,290.1996,9.384821,350.2533
3334.075,0.003654,0.857657,0.377882,290.2461,9.36634,350.2751
3334.086,0.003583,0.857585,0.378095,290.2872,9.299666,350.3377
3334.097,0.003501,0.857369,0.378303,290.3441,9.226058,350.4208
3334.108,0.00325,0.857113,0.378613,290.3735,9.128188,350.5405
3334.119,0.00308,0.856815,0.378827,290.3908,9.129195,350.5223
3334.13,0.002967,0.856624,0.379119,290.4266,9.105044,350.5358
3334.141,0.002578,0.856317,0.379676,290.5068,9.075881,350.5685
3334.153,0.002093,0.856148,0.380385,290.6406,9.015599,350.6124
3334.164,0.001393,0.856008,0.381215,290.7941,8.891856,350.6515
3334.176,0.000302,0.856105,0.382574,291.0223,8.773488,350.4509
3334.186,-0.000848,0.856152,0.383714,291.1941,8.622315,350.3784
3334.197,-0.002445,0.856554,0.385238,291.2647,8.547316,350.1457
3334.208,-0.0043,0.857261,0.386605,291.1427,8.646025,349.714
3334.219,-0.006635,0.858164,0.388183,290.9274,8.443961,349.6181
3334.231,-0.009094,0.85891,0.389734,290.695,7.959173,349.7785
3334.241,-0.01248,0.860076,0.39146,290.2683,6.928246,350.4789
3334.253,-0.015835,0.861242,0.393226,289.88,5.698307,351.4214
3334.264,-0.020849,0.862866,0.395581,289.382,3.415454,353.3301
3334.275,-0.025436,0.864504,0.397979,288.9547,1.55336,354.7367
3334.286,-0.030676,0.866459,0.400684,288.4016,359.5932,356.0969
3334.297,-0.036095,0.868671,0.403556,287.7597,357.9213,357.204
3334.308,-0.041232,0.870818,0.406467,287.1717,356.3899,358.284
3334.319,-0.046921,0.873489,0.410254,286.5504,355.3959,358.9319
3334.33,-0.052091,0.875954,0.413712,285.9556,354.4874,359.4606
3334.341,-0.057369,0.878565,0.417707,285.3145,354.3925,359.1014
3334.353,-0.063012,0.881088,0.422168,284.8304,354.3529,358.5358
3334.364,-0.068876,0.883692,0.427267,284.4841,353.9952,358.3431
3334.375,-0.075218,0.88622,0.432894,284.3999,352.9394,359.1031
3334.386,-0.081569,0.88866,0.438636,284.4261,351.6826,0.077817
3334.397,-0.088375,0.891247,0.445403,284.7302,350.5338,0.901689
3334.408,-0.095028,0.89406,0.452035,284.9489,350.1325,0.825998
3334.419,-0.100987,0.896902,0.45843,285.1657,350.5973,359.759
3334.43,-0.106891,0.899905,0.464881,285.3347,351.4171,358.2991
3334.441,-0.111956,0.903057,0.471376,285.5377,353.6313,355.5178
3334.453,-0.117223,0.906222,0.477943,285.5798,355.6631,353.3801
3334.464,-0.122257,0.909122,0.4841,285.6117,357.1062,351.8144
3334.475,-0.127976,0.912023,0.490532,285.6165,357.7404,351.2127
3334.486,-0.133837,0.914685,0.496746,285.5949,357.7423,351.2358
3334.497,-0.14001,0.917381,0.503152,285.6324,357.0562,351.8766
3334.508,-0.145908,0.919627,0.509203,285.6752,356.4111,352.4552
3334.519,-0.15211,0.921686,0.515368,285.8594,355.0683,353.7477
3334.53,-0.158191,0.923625,0.52166,286.0152,354.2527,354.6326
3334.541,-0.163787,0.925428,0.527627,286.1549,353.415,355.5406
3334.553,-0.169615,0.927422,0.533623,286.268,352.7214,356.1506
3334.563,-0.1744,0.928808,0.539102,286.2781,352.8033,355.8741
3334.574,-0.179372,0.930579,0.544783,286.326,352.7711,355.8256
3334.585,-0.184112,0.931724,0.550417,286.4779,352.5655,355.8943
3334.597,-0.189073,0.932983,0.5564,286.7881,352.1131,356.164
3334.608,-0.194118,0.933877,0.562827,287.4014,351.1905,357.041
3334.619,-0.199252,0.93465,0.569315,288.2258,349.4774,359.3452
3334.631,-0.203754,0.935428,0.574871,288.7364,348.4387,0.678252
3334.642,-0.20819,0.936395,0.580344,289.1927,347.5051,1.98336
3334.652,-0.212224,0.937454,0.585371,289.5579,346.8982,2.81841
3334.663,-0.215632,0.938775,0.589964,289.7641,346.8567,2.866271
3334.675,-0.21856,0.940345,0.593927,289.8121,347.2982,2.152503
3334.686,-0.221517,0.941722,0.597815,289.9694,347.4064,1.743859
3334.698,-0.224989,0.94307,0.602237,290.1686,346.8603,2.288269
3334.708,-0.228136,0.94416,0.605615,290.2996,345.7664,3.563669
3334.719,-0.231579,0.94528,0.609123,290.3929,344.2945,5.384079
3334.73,-0.235135,0.946563,0.612636,290.4862,343.0261,6.964284
3334.741,-0.238366,0.947636,0.615647,290.6309,341.5493,8.715721
3334.752,-0.241401,0.948695,0.618604,290.7823,340.6766,9.512524
