time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2935.178,0.00163,0.86924,0.377397,295.3898,357.1354,356.9401
2935.19,0.00153,0.869113,0.377453,295.4642,357.0792,356.9893
2935.2,0.001614,0.869065,0.377513,295.5015,357.1512,356.943
2935.212,0.001643,0.869073,0.37744,295.4891,357.2285,356.8088
2935.223,0.001739,0.869102,0.377333,295.4778,357.2789,356.7426
2935.234,0.001893,0.869103,0.37712,295.4147,357.3336,356.7818
2935.245,0.002006,0.869164,0.376932,295.3313,357.4113,356.7684
2935.256,0.002076,0.869344,0.376711,295.2413,357.385,356.8394
2935.267,0.00201,0.869415,0.376597,295.2132,357.266,357.0143
2935.278,0.001809,0.869397,0.37648,295.1667,357.1574,357.1107
2935.289,0.001745,0.869465,0.376332,295.1166,357.0811,357.1507
2935.301,0.001617,0.869521,0.376273,295.1226,356.9695,357.2176
2935.317,0.001556,0.869525,0.376318,295.1744,356.9491,357.1569
2935.327,0.001515,0.869435,0.376436,295.2544,356.9518,357.088
2935.337,0.001503,0.869376,0.376645,295.3253,356.9667,357.0579
2935.347,0.001484,0.869297,0.376739,295.3745,356.9514,357.0852
2935.356,0.001582,0.869208,0.376775,295.3847,356.9655,357.091
2935.367,0.001701,0.869215,0.376702,295.3315,357.0549,357.0454
2935.377,0.001745,0.869236,0.376577,295.2429,357.1843,356.9826
2935.387,0.001814,0.869255,0.376493,295.1939,357.2294,356.9655
2935.397,0.001816,0.869308,0.37646,295.1595,357.1898,357.0263
2935.407,0.001836,0.869299,0.376455,295.1521,357.18,357.0432
2935.418,0.001743,0.869165,0.376646,295.2405,357.1121,357.0349
2935.429,0.001639,0.869027,0.376858,295.34,357.0551,357.0582
2935.441,0.001708,0.868856,0.376904,295.3777,357.054,357.0684
2935.451,0.001852,0.868882,0.376929,295.3671,357.1692,357.005
2935.462,0.00199,0.868912,0.376808,295.3175,357.2597,356.9452
2935.474,0.002165,0.869022,0.376675,295.248,357.3323,356.8922
2935.485,0.002192,0.869016,0.376498,295.1867,357.3403,356.9251
2935.496,0.002179,0.869014,0.376386,295.1483,357.3014,356.9867
2935.507,0.002103,0.868993,0.376332,295.1365,357.2098,357.075
2935.518,0.00181,0.868886,0.376399,295.1679,357.0021,357.2329
2935.529,0.001673,0.868809,0.376424,295.1937,356.8888,357.3254
2935.54,0.001509,0.868641,0.376548,295.2525,356.7763,357.4493
2935.551,0.001516,0.868527,0.376598,295.2617,356.7733,357.4283
2935.562,0.001496,0.868443,0.376566,295.2554,356.8004,357.3611
2935.574,0.001437,0.868365,0.376591,295.2407,356.8748,357.2809
2935.585,0.001421,0.868242,0.376564,295.2126,356.857,357.3678
2935.596,0.001322,0.86816,0.376486,295.1985,356.7641,357.5556
2935.607,0.001212,0.868042,0.37646,295.1911,356.681,357.6397
2935.618,0.000969,0.867879,0.376599,295.2016,356.5865,357.7006
2935.629,0.00079,0.867718,0.37667,295.2421,356.4556,357.7969
2935.64,0.00068,0.867613,0.37674,295.2932,356.3318,357.8873
2935.651,0.00058,0.867333,0.376772,295.342,356.3081,357.8564
2935.663,0.000513,0.867076,0.376933,295.3978,356.3243,357.8138
2935.675,0.000397,0.866749,0.377111,295.4471,356.3176,357.7989
2935.686,0.000378,0.866458,0.377347,295.5016,356.4138,357.6996
2935.696,0.000364,0.866194,0.377794,295.5588,356.5817,357.548
2935.708,0.000196,0.865926,0.378213,295.6325,356.6518,357.4783
2935.719,-0.000294,0.865605,0.378888,295.7089,356.6108,357.5309
2935.73,-0.000897,0.865338,0.379563,295.8088,356.5335,357.5315
2935.743,-0.002303,0.865295,0.380866,295.9453,356.1793,357.5215
2935.755,-0.003524,0.865241,0.3821,296.0662,355.8538,357.524
2935.765,-0.005261,0.865321,0.383739,296.1662,355.3224,357.665
2935.775,-0.007587,0.86539,0.385941,296.3257,354.55,358.1457
2935.787,-0.009713,0.865338,0.388176,296.5317,353.8205,358.6093
2935.798,-0.012671,0.865578,0.391307,296.8325,352.9507,359.2487
2935.81,-0.015582,0.866174,0.394751,297.0992,352.4117,359.4734
2935.821,-0.01837,0.866819,0.397994,297.3104,352.0733,359.4171
2935.832,-0.021087,0.867732,0.401436,297.3627,352.2089,358.6406
2935.843,-0.024145,0.869201,0.405236,297.3185,352.5717,357.5586
2935.854,-0.027379,0.870557,0.409107,297.293,352.7142,356.8107
2935.866,-0.031342,0.872391,0.413512,297.0844,352.7791,356.1564
2935.877,-0.036137,0.874141,0.417943,296.8431,352.3384,356.317
2935.888,-0.040827,0.875984,0.422532,296.6416,351.8507,356.6154
2935.9,-0.046992,0.878401,0.427843,296.3115,350.6495,358.0465
2935.911,-0.053186,0.880604,0.433082,296.0362,349.5023,359.0159
2935.922,-0.059424,0.882803,0.438259,295.8235,348.3257,359.8345
2935.934,-0.066414,0.885063,0.443943,295.6974,347.1099,0.36927
2935.945,-0.073397,0.887171,0.449856,295.6477,346.026,0.570013
2935.956,-0.080454,0.889093,0.456444,295.6677,345.4226,0.093088
2935.967,-0.086964,0.890989,0.462849,295.6844,345.0728,359.4317
2935.978,-0.093572,0.892766,0.470176,295.8075,345.0754,358.8066
2935.989,-0.100228,0.894304,0.47764,295.9278,344.8355,359.2159
2936,-0.107234,0.895809,0.4852,296.1582,344.2081,0.412221
2936.011,-0.114726,0.897335,0.492969,296.4064,343.4926,1.333546
2936.022,-0.121722,0.898823,0.500469,296.7203,343.0008,1.602289
2936.033,-0.128695,0.900443,0.508214,297.0099,342.8417,1.32476
2936.045,-0.134514,0.902178,0.515576,297.2719,343.5141,0.027178
2936.055,-0.140336,0.904073,0.523219,297.4807,344.3943,358.5445
2936.067,-0.145123,0.905774,0.530799,297.7136,345.9054,356.2778
2936.078,-0.150501,0.907329,0.538529,298.0212,346.7008,355.4429
2936.089,-0.156609,0.908544,0.546093,298.3676,346.3163,356.8357
2936.1,-0.163119,0.909885,0.552799,298.5751,345.0142,359.5554
2936.111,-0.170102,0.911673,0.55924,298.6857,343.6031,1.278603
2936.122,-0.176155,0.913382,0.564931,298.8138,342.6596,1.961769
2936.134,-0.18164,0.915411,0.570423,298.8495,342.4191,1.230126
2936.145,-0.185982,0.917429,0.575591,298.854,342.8249,0.114573
2936.156,-0.190105,0.918946,0.58115,298.9698,343.3261,359.387
2936.167,-0.194422,0.920613,0.586702,299.0399,343.5283,359.2569
2936.178,-0.198455,0.921911,0.592175,299.1604,343.4164,0.242975
2936.189,-0.202703,0.923236,0.597586,299.3386,343.1834,0.824544
2936.2,-0.20646,0.92451,0.601934,299.5619,342.8011,1.378067
2936.211,-0.210302,0.926101,0.606617,299.7377,342.5921,1.457248
2936.222,-0.214003,0.927435,0.610859,299.9336,342.3064,1.482848
2936.233,-0.217598,0.928753,0.614942,300.136,342.076,1.668253
2936.244,-0.220572,0.929952,0.61866,300.27,342.037,1.80595
2936.256,-0.223455,0.93148,0.62229,300.2984,342.0372,1.930683
2936.267,-0.225762,0.932879,0.625155,300.1504,342.0626,2.002425
2936.278,-0.228033,0.934305,0.627699,299.847,341.9417,2.437593
