time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2557.075,0.007971,0.875207,0.372405,291.7152,11.54687,347.7101
2557.086,0.007737,0.875218,0.372358,291.6548,11.33415,347.9284
2557.097,0.00757,0.875204,0.37239,291.6389,11.17223,348.0792
2557.108,0.007444,0.875162,0.372468,291.6811,11.11513,348.0435
2557.119,0.007483,0.875145,0.372559,291.7458,11.1765,347.9253
2557.13,0.007583,0.875064,0.372532,291.7968,11.24835,347.8131
2557.142,0.007718,0.875046,0.3726,291.8597,11.35365,347.6743
2557.152,0.00787,0.874993,0.372675,291.8653,11.39962,347.6712
2557.163,0.007768,0.874988,0.372602,291.8028,11.34829,347.7548
2557.175,0.007629,0.875072,0.372444,291.7316,11.24089,347.8775
2557.191,0.007264,0.875049,0.372248,291.5816,10.97836,348.1502
2557.201,0.007028,0.875129,0.372113,291.5088,10.81062,348.3121
2557.211,0.006985,0.875148,0.372103,291.5109,10.76141,348.3862
2557.222,0.006966,0.875118,0.372159,291.5474,10.76251,348.3421
2557.232,0.007019,0.875056,0.37237,291.6521,10.80487,348.2712
2557.243,0.007057,0.875018,0.372536,291.745,10.79196,348.2848
2557.252,0.006983,0.874973,0.372634,291.8102,10.77876,348.2777
2557.263,0.007245,0.875136,0.372561,291.8072,10.97657,348.0021
2557.273,0.007338,0.875273,0.37259,291.7741,11.04557,347.9396
2557.282,0.007387,0.875358,0.372519,291.7145,11.07906,347.9643
2557.294,0.007546,0.875423,0.372301,291.6306,11.10619,348.0237
2557.303,0.007549,0.875456,0.372276,291.6002,11.07894,348.0552
2557.314,0.007427,0.875528,0.372274,291.5669,10.90049,348.2068
2557.325,0.007363,0.875654,0.372232,291.5383,10.71798,348.3974
2557.336,0.007127,0.875775,0.372041,291.4913,10.55048,348.5418
2557.347,0.007026,0.875864,0.371953,291.4403,10.45281,348.6003
2557.358,0.007054,0.875834,0.371953,291.4426,10.47522,348.5345
2557.369,0.007064,0.875782,0.372021,291.4826,10.57887,348.4214
2557.38,0.007107,0.875781,0.372021,291.5012,10.63654,348.4056
2557.391,0.006871,0.875717,0.37223,291.5402,10.51156,348.6278
2557.403,0.006771,0.875699,0.372281,291.5704,10.4382,348.6554
2557.414,0.00661,0.875695,0.372186,291.58,10.28682,348.634
2557.425,0.006584,0.875644,0.372046,291.5513,10.22132,348.6726
2557.436,0.006588,0.87567,0.371896,291.4708,10.23062,348.7531
2557.447,0.006493,0.875829,0.371757,291.3751,10.17537,348.8672
2557.458,0.006409,0.87587,0.371628,291.3215,10.13006,348.9221
2557.469,0.00627,0.875924,0.371658,291.3141,10.03503,348.9945
2557.48,0.006178,0.875874,0.371703,291.317,9.923088,349.0759
2557.491,0.006269,0.875844,0.37175,291.3897,9.970427,348.9331
2557.502,0.006444,0.875824,0.371958,291.5071,10.10302,348.7108
2557.514,0.006839,0.875797,0.372487,291.7197,10.35042,348.3283
2557.525,0.007281,0.875845,0.373095,291.9237,10.55721,348.0127
2557.536,0.008171,0.876034,0.374367,292.1318,10.74779,347.7183
2557.547,0.008894,0.876223,0.375338,292.2067,10.81126,347.6469
2557.558,0.010104,0.876959,0.376753,292.1204,10.95721,347.6865
2557.569,0.011668,0.877815,0.378358,291.9818,11.27546,347.7241
2557.581,0.014179,0.878676,0.38035,291.8391,12.00004,347.4987
2557.592,0.016999,0.879764,0.382616,291.6996,12.95228,347.1524
2557.603,0.02026,0.881001,0.385609,291.5507,14.0364,346.5987
2557.614,0.023527,0.882414,0.38839,291.3789,15.03382,346.1066
2557.626,0.027913,0.884302,0.39209,291.1374,16.36136,345.5015
2557.637,0.033041,0.886622,0.396708,290.8459,17.82748,344.9364
2557.648,0.037943,0.888873,0.401029,290.5283,19.17726,344.4745
2557.66,0.044435,0.89187,0.407268,290.1057,20.87362,344.0984
2557.671,0.051042,0.894976,0.413407,289.8152,22.71558,343.4336
2557.682,0.057756,0.897678,0.419892,289.6483,24.50121,342.7205
2557.694,0.065318,0.900869,0.427638,289.7072,26.34279,341.8818
2557.705,0.073167,0.903898,0.436241,289.8885,27.75755,341.4255
2557.716,0.081546,0.906927,0.445809,290.3309,28.98745,341.1861
2557.728,0.090768,0.909834,0.455633,290.8967,30.62808,340.3966
2557.739,0.100538,0.912588,0.465756,291.5922,32.56863,339.2567
2557.75,0.110671,0.915428,0.476123,292.3096,34.4685,338.2824
2557.762,0.120248,0.917983,0.486064,292.9027,36.00918,337.827
2557.773,0.130186,0.920945,0.496933,293.3943,36.95822,337.9703
2557.784,0.139728,0.924003,0.507026,293.5909,37.71247,338.3551
2557.796,0.1485,0.927096,0.517197,293.5442,38.0448,339.0075
2557.807,0.156208,0.930205,0.527244,293.4458,37.47242,340.1705
2557.818,0.164038,0.932997,0.536842,293.2713,37.45229,340.3951
2557.83,0.172497,0.935737,0.546167,293.1754,37.90792,340.2978
2557.841,0.180226,0.938077,0.555577,293.1424,37.69145,341.1345
2557.852,0.188292,0.939925,0.565276,293.3011,37.36999,342.3033
2557.863,0.196286,0.941216,0.574043,293.584,37.71899,343.0388
2557.874,0.204938,0.942819,0.582885,293.8352,38.52206,343.3475
2557.885,0.213087,0.943629,0.59075,294.3862,39.4751,343.3021
2557.897,0.220845,0.944009,0.599778,295.2096,39.31033,343.8991
2557.907,0.2275,0.944215,0.607844,295.8505,39.00558,344.729
2557.919,0.234383,0.944879,0.615562,296.2236,39.12691,345.0912
