time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3523.729,0.001751,0.868645,0.376231,291.5265,3.163833,354.1001
3523.741,0.001707,0.868565,0.376317,291.5476,3.091934,354.1221
3523.752,0.001594,0.868398,0.376482,291.5853,2.973245,354.2136
3523.764,0.001498,0.868213,0.376639,291.6274,2.858211,354.3294
3523.776,0.001394,0.868031,0.376755,291.6676,2.748572,354.4218
3523.786,0.001276,0.867817,0.3769,291.7084,2.663569,354.4889
3523.797,0.001172,0.867606,0.376962,291.7291,2.59898,354.5637
3523.809,0.001241,0.867434,0.377015,291.7513,2.597933,354.5894
3523.82,0.001276,0.86718,0.377045,291.7899,2.66066,354.5143
3523.832,0.001264,0.867139,0.37725,291.8344,2.70335,354.4807
3523.843,0.001331,0.867043,0.377308,291.8748,2.807229,354.3822
3523.854,0.001399,0.86684,0.377245,291.9073,2.856491,354.3443
3523.865,0.001368,0.866779,0.377245,291.9344,2.864056,354.3469
3523.876,0.0013,0.866814,0.377252,291.9493,2.872685,354.3512
3523.887,0.001317,0.866899,0.377144,291.9466,2.842798,354.3491
3523.899,0.001313,0.8669,0.376995,291.9315,2.820631,354.3118
3523.91,0.001317,0.866916,0.37689,291.9245,2.837116,354.2382
3523.921,0.001384,0.866838,0.376681,291.8735,2.910277,354.1696
3523.932,0.001401,0.866901,0.376629,291.8358,2.963495,354.1796
3523.943,0.001425,0.866901,0.376498,291.7825,2.977765,354.2066
3523.954,0.001342,0.866841,0.376446,291.7532,2.961859,354.2262
3523.966,0.001262,0.866723,0.376497,291.7756,2.879479,354.2566
3523.976,0.001192,0.866487,0.37651,291.8143,2.799933,354.3258
3523.987,0.001207,0.866362,0.376576,291.8571,2.752648,354.3757
3523.999,0.001172,0.866237,0.376755,291.9084,2.736492,354.4
3524.01,0.001275,0.865937,0.376892,291.9535,2.769119,354.3933
3524.021,0.001347,0.865663,0.377117,292.0459,2.798361,354.4118
3524.032,0.001395,0.865447,0.377221,292.0705,2.852129,354.3735
3524.043,0.00143,0.865236,0.377341,292.1112,2.861443,354.3922
3524.054,0.001278,0.865035,0.377484,292.1553,2.78535,354.4763
3524.066,0.001263,0.864836,0.377569,292.1929,2.756117,354.4823
3524.076,0.00127,0.864606,0.377528,292.2398,2.71675,354.5085
3524.087,0.001244,0.864435,0.377591,292.2597,2.76704,354.4655
3524.099,0.001224,0.864402,0.377652,292.2622,2.79817,354.478
3524.11,0.001103,0.864269,0.377652,292.2611,2.7815,354.497
3524.121,0.000979,0.864143,0.377673,292.2597,2.691582,354.5108
3524.132,0.000894,0.864131,0.377711,292.2668,2.676293,354.4722
3524.143,0.000873,0.86404,0.37778,292.2962,2.746096,354.3234
3524.154,0.001151,0.863997,0.377693,292.3035,3.016148,353.9986
3524.165,0.001354,0.863933,0.377825,292.3315,3.251503,353.7269
3524.176,0.001751,0.864023,0.378288,292.3926,3.454626,353.5182
3524.188,0.002131,0.864177,0.378748,292.4305,3.567055,353.4091
3524.198,0.002735,0.864512,0.379547,292.3946,3.585068,353.4056
3524.21,0.003415,0.865046,0.380371,292.3079,3.621761,353.4045
3524.221,0.004821,0.866334,0.381841,292.09,3.697873,353.5717
3524.232,0.006178,0.867218,0.38307,291.9536,3.812078,353.7541
3524.243,0.008718,0.868708,0.385155,291.7427,4.243066,353.8851
3524.254,0.012011,0.87065,0.387272,291.3554,5.306098,353.5157
3524.265,0.015985,0.873065,0.390068,290.946,6.790818,352.7174
3524.276,0.019896,0.875502,0.392665,290.6229,8.249087,351.8713
3524.287,0.025068,0.87842,0.396641,290.4229,10.3601,350.4485
3524.299,0.030997,0.881397,0.400877,290.427,12.9239,348.6591
3524.31,0.036652,0.884149,0.405648,290.5758,15.37652,346.8847
3524.321,0.043493,0.887173,0.411217,291.0271,18.19396,344.7081
3524.332,0.050567,0.890284,0.417951,291.6338,20.64876,342.7069
3524.343,0.057415,0.893407,0.425241,292.2978,22.4113,341.5148
3524.354,0.064183,0.89643,0.432934,292.9385,23.62692,340.9744
3524.365,0.070838,0.899334,0.440598,293.6059,24.75394,340.5122
3524.376,0.078166,0.902241,0.449214,294.3633,25.64982,340.2533
3524.387,0.085444,0.904888,0.458105,295.2138,26.38121,340.1626
3524.398,0.093138,0.907814,0.467198,296.0683,27.32033,339.8732
3524.41,0.100942,0.91048,0.475821,296.8395,28.47998,339.3726
3524.42,0.109109,0.91318,0.484902,297.4568,29.57285,339.0162
3524.432,0.117155,0.916023,0.493757,298.0605,30.56697,338.817
3524.444,0.125716,0.918683,0.502945,298.5648,32.02992,338.2057
3524.454,0.133168,0.921157,0.510586,298.9745,33.27962,337.6743
3524.465,0.141321,0.923427,0.519223,299.5126,33.95841,338.3387
3524.476,0.148972,0.925815,0.528016,299.8893,34.36238,339.3667
3524.487,0.155863,0.928123,0.536288,300.1383,34.65827,340.4066
3524.499,0.162547,0.931255,0.544489,300.1395,34.69233,341.5677
3524.51,0.168702,0.933888,0.552552,300.2448,34.67216,342.2644
3524.521,0.174857,0.936431,0.560025,300.4907,35.05653,342.0631
3524.532,0.181459,0.938651,0.567653,300.855,35.60239,341.7542
3524.543,0.187597,0.940324,0.575002,301.3658,36.18829,341.1104
3524.554,0.193952,0.941946,0.583056,301.8654,36.64858,340.9943
3524.565,0.199779,0.942767,0.59015,302.2451,37.13765,341.4844
3524.576,0.205472,0.944119,0.597476,302.4271,37.36242,342.8452
3524.587,0.211084,0.944984,0.604876,302.7943,37.47012,344.0184
3524.599,0.215877,0.945105,0.612022,303.4393,37.21558,345.2799
3524.609,0.220215,0.94467,0.618883,304.6133,36.83064,345.9775
3524.621,0.225016,0.944498,0.625765,305.8201,36.88256,345.8572
