time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2701.469,0.005693,0.873703,0.372768,288.5146,9.241219,351.0027
2701.481,0.00569,0.873846,0.372814,288.5069,9.192167,351.0433
2701.492,0.005759,0.873936,0.372831,288.5012,9.28008,350.9451
2701.503,0.00592,0.873966,0.372857,288.5114,9.46471,350.7306
2701.514,0.006128,0.873982,0.372803,288.5253,9.63992,350.5584
2701.525,0.006268,0.874098,0.372683,288.5139,9.850844,350.4063
2701.536,0.00644,0.874228,0.372505,288.4911,9.982109,350.3639
2701.547,0.006597,0.874365,0.372379,288.4487,10.14638,350.2579
2701.559,0.006746,0.874467,0.37222,288.3564,10.23329,350.1603
2701.57,0.006663,0.874559,0.372082,288.2857,10.15787,350.1826
2701.581,0.00653,0.874562,0.372119,288.2497,9.928682,350.3746
2701.592,0.006407,0.87464,0.372162,288.2361,9.68321,350.6014
2701.603,0.006258,0.874633,0.372242,288.245,9.496902,350.7966
2701.615,0.006154,0.874498,0.37242,288.2988,9.40287,350.9124
2701.625,0.006094,0.874362,0.372546,288.3699,9.396358,350.9117
2701.636,0.006167,0.874186,0.372585,288.4079,9.431043,350.8675
2701.647,0.006351,0.874077,0.372691,288.4506,9.617051,350.6823
2701.659,0.006386,0.874028,0.372613,288.4536,9.717955,350.6304
2701.67,0.006359,0.873986,0.37264,288.4507,9.74458,350.6166
2701.681,0.006375,0.874014,0.37273,288.4514,9.722838,350.6474
2701.692,0.006434,0.874049,0.372619,288.4143,9.763605,350.5925
2701.703,0.006535,0.874029,0.372688,288.4102,9.758472,350.5788
2701.715,0.00652,0.873988,0.37259,288.3963,9.764155,350.5899
2701.726,0.006525,0.874022,0.372527,288.3784,9.795782,350.555
2701.737,0.006555,0.873992,0.37243,288.3489,9.728663,350.6173
2701.749,0.006224,0.873915,0.372358,288.3573,9.475965,350.8518
2701.76,0.006128,0.873793,0.372476,288.3723,9.311665,351.0077
2701.771,0.005716,0.873697,0.372746,288.376,9.22544,351.1039
2701.783,0.005702,0.873617,0.372766,288.3771,9.26734,351.0784
2701.794,0.005734,0.873512,0.372692,288.3756,9.349584,351.0141
2701.805,0.005837,0.873378,0.372723,288.3866,9.362674,350.9666
2701.817,0.005723,0.873212,0.372842,288.4353,9.256313,351.0373
2701.828,0.00554,0.873071,0.373033,288.4895,9.066061,351.182
2701.839,0.00542,0.872808,0.373156,288.5323,8.931538,351.2972
2701.851,0.005437,0.872463,0.373166,288.5619,8.911868,351.3649
2701.862,0.005501,0.872225,0.373289,288.5988,8.973604,351.329
2701.874,0.005609,0.872047,0.373316,288.6259,8.989317,351.3167
2701.885,0.005443,0.871946,0.373484,288.6597,8.964427,351.342
2701.896,0.005364,0.871756,0.373523,288.6754,8.921711,351.3948
2701.907,0.005267,0.871596,0.373608,288.7027,8.799135,351.5442
2701.919,0.005127,0.871448,0.373721,288.7395,8.67227,351.6724
2701.93,0.005009,0.871328,0.373749,288.7336,8.540091,351.7867
2701.941,0.004782,0.871208,0.37375,288.7122,8.408628,351.8932
2701.952,0.004604,0.871021,0.373766,288.704,8.246347,352.0405
2701.963,0.004369,0.870841,0.374029,288.7195,8.13642,352.1576
2701.975,0.003984,0.870777,0.374373,288.7576,7.994132,352.287
2701.987,0.003399,0.870661,0.375043,288.8587,7.751799,352.5211
2701.998,0.002629,0.87048,0.375789,289.014,7.444508,352.8223
2702.008,0.00174,0.870418,0.376748,289.1624,7.091904,353.0952
2702.019,0.000677,0.87034,0.377765,289.3096,6.771915,353.264
2702.03,-0.000852,0.870579,0.379219,289.4704,6.246632,353.5045
2702.042,-0.002687,0.870986,0.380971,289.5717,5.621673,353.8188
2702.053,-0.004344,0.871458,0.382475,289.5735,5.105374,354.0597
2702.064,-0.006699,0.872874,0.384667,289.3409,4.471134,354.5063
2702.075,-0.009005,0.874047,0.386806,289.1676,3.834644,355.0039
2702.086,-0.01188,0.875598,0.389448,288.8783,3.232784,355.6108
2702.097,-0.014971,0.877401,0.392529,288.5705,2.67441,356.2469
2702.108,-0.018326,0.878982,0.395845,288.3217,2.149418,356.9434
2702.119,-0.021565,0.880685,0.399078,288.1211,1.531975,357.628
2702.131,-0.026394,0.883197,0.404114,288.0576,0.820459,358.1968
2702.141,-0.031375,0.88563,0.409171,288.061,0.177917,358.4019
2702.153,-0.036171,0.888011,0.414078,288.0969,359.4657,358.6612
2702.163,-0.041854,0.8907,0.42005,288.3312,358.6478,358.9442
2702.175,-0.047863,0.893484,0.426154,288.5537,357.8273,359.2183
2702.186,-0.053738,0.896446,0.43225,288.7429,357.2306,359.1954
2702.197,-0.059614,0.899887,0.438613,288.8499,357.5608,358.0567
2702.208,-0.065167,0.903397,0.445075,288.7647,358.4516,356.657
2702.219,-0.071082,0.907124,0.45154,288.5353,359.1192,355.8659
2702.23,-0.077278,0.910467,0.457933,288.3023,359.248,355.6371
2702.241,-0.084427,0.913906,0.464856,288.006,358.7436,355.9854
2702.252,-0.091488,0.917149,0.472008,288.0026,358.3148,355.9433
2702.263,-0.099224,0.92035,0.480063,288.2973,357.5489,356.1862
2702.274,-0.106875,0.92315,0.488312,288.8307,356.5359,356.7314
2702.286,-0.114946,0.926037,0.496906,289.3925,355.3281,357.5759
2702.296,-0.12234,0.928934,0.504785,289.7256,354.3719,358.2871
2702.308,-0.12954,0.932223,0.512407,289.6489,353.9026,358.9525
2702.319,-0.135922,0.935492,0.519307,289.3304,353.8335,359.3928
2702.33,-0.1427,0.938422,0.526701,289.199,353.7891,359.6675
2702.341,-0.149275,0.941304,0.534239,289.27,353.5035,0.110923
2702.352,-0.156278,0.943471,0.542145,289.6314,352.4778,1.413049
2702.365,-0.16448,0.945989,0.550837,290.0458,350.8527,3.291087
2702.374,-0.171047,0.947826,0.557497,290.353,349.538,4.391176
2702.385,-0.177696,0.950142,0.56428,290.4991,348.8449,4.733618
2702.397,-0.184131,0.952355,0.571124,290.6622,348.1334,5.191825
2702.408,-0.190386,0.954291,0.577874,290.8471,347.3255,5.848836
2702.419,-0.196226,0.956199,0.584381,291.0614,346.4617,6.767654
2702.43,-0.202144,0.957548,0.591229,291.3834,345.6949,7.706717
2702.441,-0.207616,0.958656,0.598273,291.7863,344.8092,9.006501
2702.452,-0.213108,0.959145,0.604896,292.3066,343.5971,10.95362
2702.463,-0.218645,0.959843,0.61158,292.9126,342.4005,12.69808
2702.475,-0.224086,0.959831,0.617974,293.5557,341.0658,14.36217
2702.486,-0.229426,0.959966,0.623751,294.1014,339.7256,15.66685
