time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2531.88,0.004138,0.873092,0.373466,291.4834,12.38972,346.7188
2531.891,0.004044,0.873075,0.373623,291.5244,12.22086,346.9638
2531.912,0.003955,0.873041,0.373748,291.5561,12.09289,347.0836
2531.924,0.003699,0.873093,0.373776,291.5634,11.83494,347.2518
2531.935,0.003743,0.873143,0.373589,291.4917,11.86695,347.2302
2531.948,0.003781,0.873276,0.373432,291.3787,11.96437,347.1724
2531.96,0.003869,0.873384,0.373363,291.3339,12.05505,347.1083
2531.972,0.003856,0.873412,0.373346,291.3195,12.14651,346.9993
2531.983,0.003864,0.873382,0.373328,291.3395,12.22608,346.931
2531.995,0.003824,0.87334,0.373494,291.4034,12.17254,346.9747
2532.007,0.003669,0.873261,0.373708,291.471,11.98799,347.1114
2532.018,0.003499,0.873249,0.373835,291.4857,11.80088,347.2464
2532.03,0.00345,0.873194,0.373764,291.481,11.65928,347.3228
2532.041,0.003507,0.873221,0.373717,291.459,11.72493,347.2746
2532.052,0.003683,0.873358,0.373567,291.3986,11.95676,347.1391
2532.063,0.003716,0.873473,0.373451,291.3263,12.09952,347.1043
2532.075,0.003731,0.873551,0.373385,291.3032,12.10601,347.1216
2532.085,0.003771,0.87351,0.373363,291.2917,12.03704,347.17
2532.096,0.003562,0.873522,0.373473,291.3214,11.78887,347.3553
2532.106,0.003395,0.873519,0.373474,291.3384,11.54757,347.5085
2532.118,0.003239,0.87344,0.373493,291.3703,11.38136,347.5992
2532.13,0.003298,0.873485,0.373506,291.3892,11.48771,347.5108
2532.148,0.003637,0.873428,0.373383,291.3353,11.76582,347.3494
2532.17,0.003674,0.873488,0.373371,291.2454,11.85256,347.4351
2532.192,0.003371,0.873411,0.373498,291.2308,11.48602,347.6991
2532.215,0.003457,0.873295,0.373553,291.3044,11.52768,347.6154
2532.237,0.003373,0.873157,0.37363,291.3178,11.43859,347.7215
2532.259,0.00293,0.872839,0.373853,291.2653,11.02803,348.2213
2532.281,0.002369,0.872343,0.374308,291.2975,10.79505,348.4545
2532.303,0.001439,0.87193,0.375422,291.4587,10.44312,348.7281
2532.326,-0.00017,0.871634,0.377224,291.4916,10.03037,349.0396
2532.348,-0.00296,0.871721,0.380626,291.4741,9.617799,349.4217
2532.37,-0.007327,0.872478,0.385459,291.4987,8.796638,349.8423
2532.393,-0.014101,0.873967,0.392393,291.4357,7.349335,351.0295
2532.415,-0.02177,0.876594,0.399616,291.1584,6.538222,351.464
2532.437,-0.031833,0.880873,0.407406,290.1725,6.085967,351.0556
2532.459,-0.043837,0.88573,0.416246,288.9373,4.837048,352.0922
2532.481,-0.05988,0.890342,0.429154,288.6519,1.468379,354.3177
2532.503,-0.07837,0.894247,0.444714,289.1325,356.6717,357.5863
2532.526,-0.09384,0.898843,0.460231,289.4287,356.5211,355.8054
2532.548,-0.107754,0.904239,0.47569,289.0895,358.0457,354.9801
2532.57,-0.123261,0.909577,0.492596,289.2725,358.423,354.1218
2532.593,-0.139934,0.913534,0.512101,290.9305,357.2299,354.0278
2532.615,-0.15602,0.917718,0.531081,292.2283,355.7389,355.4586
2532.627,-0.164439,0.920169,0.540483,292.5132,355.262,355.9435
2532.637,-0.171195,0.922322,0.548645,292.7835,355.1058,355.989
2532.649,-0.178445,0.92438,0.557817,293.3745,355.0656,355.7805
2532.66,-0.184392,0.925885,0.566223,294.15,354.9705,355.8182
2532.671,-0.191118,0.92728,0.575153,294.954,354.1995,356.7527
2532.685,-0.199539,0.929414,0.585248,295.556,353.0168,358.2935
2532.698,-0.205828,0.931747,0.593088,295.6002,352.3714,359.3654
2532.709,-0.210603,0.934013,0.599051,295.3107,352.2036,359.735
2532.72,-0.215416,0.936286,0.605062,295.205,351.8904,0.429971
2532.732,-0.22042,0.937972,0.611412,295.3485,351.0756,1.780968
2532.743,-0.225398,0.93895,0.617737,295.8242,350.1494,2.830076
2532.754,-0.229954,0.939996,0.623628,296.2988,349.4673,3.313654
