time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2683.139,0.000933,0.887883,0.355952,284.0994,7.856287,353.1181
2683.15,0.000992,0.887679,0.356022,284.1425,8.032877,352.9365
2683.161,0.001155,0.887578,0.355996,284.1219,8.300323,352.6865
2683.172,0.00134,0.887491,0.355839,284.0841,8.492121,352.4922
2683.183,0.00149,0.887527,0.355751,284.0263,8.68286,352.3448
2683.194,0.001544,0.887466,0.355655,283.9783,8.736066,352.335
2683.206,0.001527,0.887394,0.355716,283.9658,8.596745,352.4912
2683.217,0.001321,0.887238,0.355831,284.0138,8.080241,353.0337
2683.228,0.001097,0.887294,0.356106,284.0999,7.558378,353.489
2683.239,0.00105,0.887304,0.356152,284.147,7.498867,353.4728
2683.25,0.001056,0.887343,0.356223,284.1628,7.612151,353.3222
2683.261,0.00129,0.887283,0.356135,284.1499,7.969793,352.9765
2683.272,0.001449,0.887261,0.356043,284.1374,8.26242,352.7161
2683.283,0.001679,0.887283,0.355999,284.1057,8.542987,352.4929
2683.295,0.001645,0.887427,0.355982,284.0645,8.566704,352.499
2683.306,0.00163,0.887499,0.355917,284.0285,8.403842,352.6741
2683.316,0.001528,0.887601,0.35593,283.9907,8.151886,352.9482
2683.328,0.00148,0.8877,0.355882,283.9448,7.981922,353.1539
2683.338,0.001402,0.887781,0.355811,283.9131,7.903358,353.2235
2683.35,0.001424,0.887889,0.355777,283.8944,7.862206,353.2439
2683.361,0.001405,0.887935,0.355689,283.8884,7.940611,353.1571
2683.372,0.001443,0.888011,0.355641,283.8687,8.157113,352.9343
2683.383,0.001675,0.887963,0.355694,283.8861,8.510068,352.5735
2683.395,0.001889,0.887868,0.355673,283.9287,8.740998,352.3279
2683.406,0.001972,0.887924,0.355798,283.9752,8.801218,352.2539
2683.417,0.001873,0.88787,0.355919,284.019,8.601775,352.4547
2683.428,0.001667,0.887894,0.356172,284.0541,8.424809,352.6427
2683.438,0.00154,0.887695,0.356292,284.0453,8.244278,352.8184
2683.45,0.001468,0.887561,0.356297,284.0129,8.180711,352.8734
2683.461,0.001182,0.887295,0.356228,283.9564,7.992131,353.09
2683.472,0.000761,0.886989,0.35651,283.9818,7.661438,353.4407
2683.483,0.000405,0.886622,0.35679,284.0333,7.411463,353.6831
2683.494,0.000148,0.886202,0.357178,284.1442,7.264116,353.7363
2683.506,-0.000298,0.885862,0.357899,284.2919,7.240271,353.6564
2683.516,-0.000849,0.885462,0.358661,284.4237,7.220218,353.5532
2683.527,-0.001581,0.885055,0.359758,284.5707,7.183828,353.3815
2683.539,-0.002976,0.88477,0.361407,284.699,6.918716,353.419
2683.55,-0.004877,0.884455,0.36349,284.7933,6.431867,353.6429
2683.561,-0.007455,0.884365,0.36621,284.8393,5.573355,354.1948
2683.572,-0.010719,0.884258,0.369475,284.8845,3.957227,355.5052
2683.583,-0.014369,0.884081,0.372961,284.9689,2.098901,357.039
2683.594,-0.018654,0.883931,0.377098,284.9846,359.6758,359.1952
2683.605,-0.023169,0.88397,0.381349,284.9082,357.7185,0.937733
2683.616,-0.028154,0.884408,0.386221,284.6365,355.9523,2.475639
2683.628,-0.033306,0.884853,0.391412,284.2448,355.0613,3.137034
2683.638,-0.038757,0.885723,0.396933,283.9189,354.3584,3.635806
2683.65,-0.044174,0.886812,0.403095,283.7076,353.9827,3.477596
2683.661,-0.050324,0.888014,0.410065,283.6965,353.296,3.563471
2683.672,-0.056688,0.889395,0.417261,283.8325,351.9843,4.505908
2683.683,-0.06438,0.89108,0.425454,284.1492,350.1001,6.247
2683.694,-0.072411,0.893091,0.433657,284.5204,348.1836,7.7527
2683.705,-0.080652,0.895524,0.442261,285.0035,346.4829,8.459874
2683.716,-0.088415,0.898233,0.450874,285.5647,345.9947,7.67884
2683.727,-0.095682,0.900868,0.45973,286.0778,346.2324,6.444333
2683.739,-0.102166,0.903951,0.469023,286.6299,347.9153,3.856683
2683.75,-0.108717,0.906824,0.477982,287.0639,349.3508,1.823748
2683.76,-0.114451,0.910301,0.487246,287.1726,351.3814,0.122245
2683.771,-0.121127,0.9134,0.496171,287.3589,352.1402,359.3879
2683.783,-0.128272,0.916278,0.505649,287.7012,352.1896,359.2499
2683.795,-0.136755,0.918769,0.51677,288.4709,351.7082,359.4096
2683.805,-0.144073,0.920297,0.526196,289.3239,350.5993,0.383317
2683.817,-0.151934,0.922106,0.536377,290.0402,349.106,2.035557
2683.827,-0.159692,0.924469,0.545521,290.3882,347.8626,3.637283
2683.838,-0.166758,0.926732,0.553396,290.3094,346.1529,6.08573
2683.85,-0.173518,0.929109,0.561088,290.1486,344.7369,7.924819
2683.861,-0.17918,0.931357,0.568405,290.1188,344.4354,8.065675
2683.872,-0.184643,0.933244,0.576163,290.2319,344.7447,7.269247
2683.883,-0.19004,0.93504,0.583861,290.5489,344.5585,7.301324
2683.895,-0.195827,0.936024,0.592241,291.2011,343.9272,8.151885
2683.905,-0.201437,0.936737,0.599765,291.892,342.4657,10.21482
2683.917,-0.207241,0.937365,0.607418,292.5397,340.8771,12.46273
2683.927,-0.2125,0.937441,0.614541,293.1964,339.3336,14.52805
2683.938,-0.2165,0.937933,0.620833,293.6325,338.9649,14.91673
2683.949,-0.220084,0.938127,0.627005,294.1834,339.3236,14.27956
