time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2720.144,0.005429,0.878673,0.374259,290.7351,358.562,359.7944
2720.155,0.005156,0.8786,0.374221,290.6995,358.4916,359.8801
2720.166,0.004792,0.8786,0.374198,290.6862,358.2009,0.17005
2720.177,0.004299,0.878457,0.374163,290.6808,357.8305,0.495531
2720.188,0.003886,0.878387,0.374191,290.6866,357.4845,0.763488
2720.199,0.003366,0.878366,0.3742,290.6798,357.1191,1.039845
2720.211,0.003091,0.878313,0.374183,290.665,356.8671,1.24317
2720.222,0.00291,0.878187,0.374091,290.6353,356.7636,1.366831
2720.234,0.002851,0.878113,0.374005,290.5959,356.7014,1.469035
2720.245,0.002814,0.877969,0.37396,290.5938,356.6549,1.570275
2720.255,0.002646,0.877954,0.373987,290.5895,356.5659,1.698127
2720.266,0.002618,0.877833,0.373973,290.5979,356.5602,1.717447
2720.277,0.002565,0.87767,0.373996,290.6318,356.5722,1.673318
2720.288,0.002524,0.877552,0.373973,290.6683,356.5787,1.618085
2720.3,0.002593,0.877411,0.37403,290.7394,356.6099,1.495645
2720.311,0.00257,0.877232,0.374127,290.8201,356.7322,1.307874
2720.322,0.002573,0.87701,0.374175,290.8844,356.8044,1.193252
2720.337,0.002516,0.876722,0.374212,290.9341,356.9144,1.171942
2720.348,0.002463,0.876569,0.374174,290.9338,356.8855,1.265129
2720.357,0.002415,0.876451,0.374054,290.9,356.7874,1.391301
2720.367,0.002369,0.876346,0.373952,290.8822,356.7796,1.40338
2720.377,0.002275,0.876272,0.373942,290.8556,356.8625,1.287386
2720.386,0.002248,0.876207,0.373853,290.8406,356.9188,1.20392
2720.396,0.002171,0.87607,0.373808,290.8616,356.9739,1.137941
2720.407,0.002072,0.875948,0.373866,290.9202,357.0018,1.084764
2720.418,0.002058,0.875859,0.37389,290.985,356.9791,1.084802
2720.43,0.001884,0.875706,0.374023,291.0839,356.9184,1.093923
2720.441,0.001712,0.875531,0.374109,291.1637,356.9123,1.039021
2720.452,0.001736,0.875581,0.374097,291.1859,356.9655,0.974033
2720.463,0.001743,0.875528,0.374065,291.1956,357.0404,0.879417
2720.474,0.001747,0.875494,0.374012,291.2004,357.1496,0.750399
2720.485,0.001798,0.875371,0.374062,291.2422,357.2657,0.609063
2720.496,0.001735,0.875336,0.374185,291.294,357.3539,0.50337
2720.507,0.001854,0.875318,0.374209,291.3091,357.5169,0.365868
2720.518,0.002003,0.875254,0.374089,291.2865,357.6519,0.233519
2720.529,0.002095,0.875277,0.374061,291.2764,357.7339,0.1497
2720.541,0.00231,0.875344,0.374176,291.2895,357.8501,359.9691
2720.552,0.002471,0.875384,0.374363,291.3159,357.9809,359.7438
2720.563,0.002752,0.875529,0.37479,291.3803,358.1607,359.3471
2720.574,0.003306,0.87595,0.375646,291.4908,358.3844,358.8747
2720.585,0.004075,0.876423,0.376616,291.5606,358.5544,358.6065
2720.596,0.005337,0.877218,0.377852,291.5008,358.7429,358.5743
2720.607,0.007334,0.878323,0.379244,291.3118,359.1504,358.6364
2720.618,0.009911,0.879962,0.380828,290.9204,359.6962,358.6957
2720.63,0.013221,0.881877,0.382894,290.445,0.38845,358.6302
2720.64,0.016371,0.883938,0.384933,290.0266,1.154727,358.4565
2720.651,0.020922,0.886327,0.38817,289.571,2.386288,358.0476
2720.663,0.025897,0.889204,0.391814,289.2397,4.11237,357.1033
2720.674,0.031549,0.891825,0.3967,289.1474,6.200793,355.7172
2720.685,0.037686,0.894926,0.40208,289.3118,8.633121,353.9171
2720.696,0.044697,0.89805,0.408477,289.7482,11.3385,351.8175
2720.707,0.051458,0.901175,0.414582,290.1903,13.6842,350.0838
2720.719,0.059221,0.904763,0.422243,290.9237,16.03343,348.4179
2720.73,0.06683,0.908031,0.429829,291.5715,17.99768,347.2152
2720.741,0.07466,0.911884,0.439034,292.343,18.87265,347.306
2720.752,0.081919,0.915283,0.447365,292.9629,19.66184,347.4174
2720.764,0.088853,0.918639,0.456801,293.591,19.40683,348.5217
2720.775,0.095481,0.921776,0.466575,294.1448,18.8573,349.6948
2720.786,0.102496,0.92494,0.475951,294.5994,18.83505,350.2731
2720.798,0.110076,0.928042,0.484989,294.7798,19.55564,350.0645
2720.809,0.11914,0.931413,0.493333,294.761,21.72392,348.5308
2720.82,0.128644,0.934587,0.501438,294.694,24.42197,346.9023
2720.832,0.139012,0.937892,0.509522,294.7022,27.04097,345.9816
2720.843,0.148554,0.940461,0.517151,294.5642,29.75912,345.1383
2720.854,0.157381,0.943071,0.525026,294.4686,31.94602,344.6829
2720.865,0.166166,0.944972,0.533018,294.3241,34.08857,344.1642
2720.876,0.174864,0.947102,0.541006,294.291,36.13962,343.3737
2720.888,0.182899,0.94826,0.549092,294.4692,37.66292,342.6793
2720.899,0.190829,0.949102,0.558068,295.0746,38.46157,342.3226
2720.91,0.198498,0.94957,0.567056,295.831,38.77027,342.5901
2720.922,0.205262,0.949031,0.577384,296.982,37.69894,344.6699
2720.932,0.211965,0.949094,0.585371,297.5865,37.78876,345.8688
2720.944,0.219219,0.949488,0.592967,297.9803,38.58113,346.2254
2720.955,0.225801,0.949864,0.598646,297.9891,40.16013,345.6712
2720.966,0.232589,0.950279,0.604125,297.8851,42.12609,344.4167
2720.977,0.238515,0.950467,0.609859,297.9571,43.37362,343.5228
2720.988,0.243648,0.950215,0.615599,298.0945,43.71107,343.6396
