time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3501.553,0.001145,0.872721,0.377528,292.4284,3.854849,356.4924
3501.565,0.001234,0.87268,0.377445,292.4301,4.05721,356.3381
3501.576,0.001264,0.87254,0.377553,292.4683,4.099691,356.3089
3501.587,0.001209,0.872459,0.37782,292.6238,3.986732,356.4044
3501.598,0.00131,0.872466,0.378081,292.6978,4.061624,356.3103
3501.609,0.001464,0.872499,0.378086,292.7162,4.220445,356.0936
3501.62,0.001518,0.872494,0.37813,292.7296,4.326932,355.9528
3501.631,0.001651,0.872553,0.378108,292.7551,4.415837,355.8514
3501.642,0.001642,0.872508,0.378109,292.7643,4.549162,355.7245
3501.653,0.001784,0.872597,0.377885,292.6755,4.733782,355.5277
3501.665,0.001881,0.872628,0.377781,292.6411,4.759583,355.5106
3501.676,0.001831,0.872625,0.377813,292.64,4.668914,355.6399
3501.687,0.001962,0.87266,0.377732,292.5982,4.650612,355.713
3501.698,0.001964,0.872642,0.37768,292.5645,4.650394,355.7383
3501.709,0.001786,0.872526,0.377836,292.6089,4.437626,355.9473
3501.72,0.001709,0.872346,0.378059,292.6813,4.260971,356.1195
3501.731,0.001572,0.872135,0.378312,292.7707,4.130719,356.1761
3501.742,0.001496,0.871908,0.378589,292.8688,4.068481,356.1629
3501.753,0.001518,0.871702,0.378749,292.9589,4.085588,356.1138
3501.764,0.001574,0.871654,0.378762,292.9834,4.153587,356.0529
3501.775,0.002012,0.871746,0.378409,292.8799,4.514723,355.8352
3501.787,0.002278,0.871795,0.378205,292.8156,4.757265,355.6623
3501.798,0.002438,0.871915,0.378003,292.6886,5.01438,355.408
3501.809,0.002573,0.872059,0.377736,292.5791,5.12238,355.3017
3501.82,0.002614,0.872162,0.37755,292.5163,5.152682,355.2812
3501.831,0.002308,0.872108,0.377516,292.4903,4.797592,355.6464
3501.842,0.002257,0.872066,0.377443,292.4534,4.663439,355.8015
3501.853,0.001902,0.871899,0.37755,292.466,4.332118,356.1396
3501.865,0.001627,0.871705,0.377609,292.4674,4.088259,356.4248
3501.875,0.001409,0.871486,0.377698,292.4936,3.926842,356.6115
3501.886,0.001211,0.871373,0.377815,292.5332,3.804586,356.73
3501.897,0.001155,0.87107,0.377858,292.5804,3.743126,356.7496
3501.909,0.001099,0.870843,0.377947,292.6291,3.722963,356.7322
3501.92,0.001164,0.870698,0.377956,292.6457,3.899655,356.5221
3501.931,0.001285,0.870511,0.377944,292.6619,4.086152,356.3365
3501.942,0.001326,0.870353,0.37805,292.6918,4.147036,356.27
3501.954,0.00123,0.870001,0.378326,292.8174,4.072093,356.3564
3501.965,0.001116,0.869648,0.378644,292.9125,3.989089,356.4409
3501.975,0.000969,0.869247,0.378926,293.0598,3.881008,356.5271
3501.987,0.000973,0.86897,0.379322,293.2349,3.976108,356.3289
3501.998,0.001318,0.8688,0.379539,293.3694,4.299889,355.8324
3502.014,0.001988,0.868782,0.380094,293.5876,4.87113,355.0855
3502.025,0.002555,0.868991,0.380641,293.6606,5.175498,354.7085
3502.035,0.003047,0.86927,0.381075,293.6495,5.4045,354.4897
3502.045,0.003778,0.869821,0.381513,293.5447,5.68428,354.3517
3502.055,0.004981,0.870692,0.382183,293.397,6.058576,354.3193
3502.065,0.006414,0.871736,0.38324,293.2683,6.483088,354.197
3502.075,0.007584,0.872487,0.384196,293.1668,6.863551,353.9774
3502.085,0.009626,0.873753,0.385833,293.0683,7.396673,353.6432
3502.095,0.011666,0.874918,0.387406,292.9495,8.026158,353.2577
3502.105,0.014752,0.876656,0.389625,292.7589,9.075944,352.5304
3502.116,0.017851,0.878325,0.391606,292.5694,10.12351,351.8784
3502.126,0.021951,0.880463,0.39461,292.4133,11.6024,351.0087
3502.137,0.026471,0.882634,0.398156,292.3454,13.30118,350.0721
3502.148,0.031772,0.885031,0.40238,292.4355,15.25948,348.8641
3502.159,0.037051,0.887564,0.406788,292.5763,17.14526,347.6875
3502.17,0.043244,0.890184,0.412308,292.9107,19.26422,346.2824
3502.181,0.048928,0.892648,0.417574,293.1909,20.99604,345.1958
