time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3636.213,0.008083,0.872357,0.368741,286.7766,9.002331,349.8903
3636.225,0.007771,0.872061,0.369178,286.923,8.607633,350.1382
3636.236,0.007518,0.871838,0.369491,287.0591,8.408019,350.2506
3636.247,0.007485,0.871385,0.370055,287.2997,8.363101,350.2671
3636.258,0.007638,0.871047,0.37037,287.4182,8.521625,350.1017
3636.269,0.008022,0.870777,0.370517,287.4966,9.132971,349.492
3636.28,0.008408,0.870518,0.370747,287.5873,9.636516,348.9876
3636.292,0.008693,0.87029,0.370934,287.6877,10.02379,348.6025
3636.302,0.009074,0.870103,0.371038,287.7375,10.28899,348.4033
3636.313,0.009285,0.87011,0.371184,287.7906,10.34225,348.4247
3636.325,0.009224,0.870153,0.371248,287.7811,10.13747,348.7589
3636.336,0.00905,0.870109,0.371364,287.7804,9.990559,348.9756
3636.347,0.008683,0.870244,0.371383,287.7515,9.504698,349.3756
3636.358,0.008415,0.870196,0.371412,287.7802,9.203259,349.58
3636.369,0.008196,0.870186,0.371526,287.8148,8.938828,349.7628
3636.38,0.008132,0.870198,0.371633,287.8446,8.891326,349.7589
3636.391,0.008155,0.870178,0.371696,287.8634,8.990378,349.655
3636.403,0.008518,0.870299,0.371637,287.8425,9.358065,349.3385
3636.414,0.008794,0.870363,0.371509,287.8079,9.728673,349.0938
3636.425,0.008986,0.870427,0.371429,287.7803,10.00134,348.8982
3636.436,0.008993,0.870415,0.371471,287.769,10.01416,348.893
3636.447,0.008747,0.870354,0.371612,287.8078,9.676754,349.1646
3636.458,0.00857,0.870319,0.37183,287.8618,9.395585,349.3786
3636.469,0.00824,0.87012,0.372129,287.9506,9.016102,349.6473
3636.48,0.008024,0.869848,0.372428,288.0493,8.788988,349.8572
3636.491,0.007797,0.86958,0.372749,288.153,8.519441,350.1217
3636.509,0.007677,0.869201,0.372974,288.2686,8.490741,350.1874
3636.519,0.007679,0.868855,0.373158,288.3419,8.640256,350.0279
3636.53,0.007865,0.868739,0.372979,288.3052,9.002224,349.6579
3636.539,0.007996,0.868722,0.372721,288.2524,9.330358,349.3544
3636.549,0.008072,0.86869,0.372525,288.2116,9.522527,349.1461
3636.559,0.008074,0.868647,0.372412,288.2003,9.617948,349.0005
3636.569,0.007935,0.868617,0.372344,288.1987,9.488877,349.0357
3636.579,0.00773,0.868578,0.372458,288.2221,9.241358,349.2522
3636.589,0.007269,0.86844,0.372594,288.2302,8.703649,349.7963
3636.599,0.006842,0.868303,0.372756,288.2328,8.216796,350.3101
3636.609,0.006129,0.868024,0.373059,288.2684,7.386576,351.2249
3636.62,0.00541,0.867635,0.373459,288.3577,6.593369,352.0561
3636.63,0.004858,0.86734,0.373738,288.4252,6.135174,352.4516
3636.642,0.004593,0.86708,0.374139,288.525,6.182498,352.2187
3636.652,0.004205,0.866908,0.374694,288.6786,6.29811,351.9582
3636.664,0.003804,0.86678,0.375382,288.8971,6.460515,351.7383
3636.675,0.003362,0.86666,0.376073,289.1085,6.524632,351.6226
