time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3498.021,0.007847,0.870474,0.381805,291.7043,9.32142,353.7956
3498.033,0.007896,0.870328,0.381794,291.7428,9.341686,353.7285
3498.044,0.007996,0.870146,0.381765,291.7723,9.418489,353.648
3498.055,0.008043,0.869955,0.381818,291.8084,9.452938,353.605
3498.066,0.007933,0.869943,0.381926,291.8262,9.368772,353.6762
3498.077,0.007925,0.869968,0.381916,291.7939,9.353267,353.6987
3498.088,0.00791,0.869913,0.381861,291.7477,9.343946,353.7106
3498.1,0.007843,0.869895,0.381829,291.7097,9.285681,353.778
3498.111,0.00767,0.869803,0.382039,291.7253,9.156363,353.9339
3498.122,0.007517,0.869592,0.382235,291.7917,8.981374,354.1117
3498.133,0.007472,0.869411,0.382372,291.8677,8.798636,354.3155
3498.144,0.007418,0.869244,0.382482,291.908,8.73661,354.3938
3498.155,0.007506,0.869305,0.382551,291.9542,8.743287,354.3744
3498.166,0.007731,0.86929,0.382536,291.9673,8.97403,354.0905
3498.177,0.007978,0.869352,0.38253,291.9402,9.232632,353.794
3498.188,0.007997,0.869308,0.382614,291.9436,9.348713,353.7038
3498.199,0.008042,0.869208,0.382647,291.9601,9.388326,353.7287
3498.211,0.008106,0.86914,0.382655,291.9653,9.347702,353.7788
3498.222,0.008098,0.869017,0.382778,291.9773,9.282002,353.8136
3498.233,0.008077,0.868769,0.382771,291.9709,9.239228,353.8217
3498.244,0.008005,0.868628,0.38285,291.9751,9.13069,353.9369
3498.255,0.007751,0.868439,0.3831,292.0301,8.949078,354.1472
3498.266,0.007651,0.868256,0.383224,292.0685,8.884819,354.2145
3498.282,0.007526,0.867927,0.383479,292.1324,8.972186,354.0846
3498.292,0.007671,0.867835,0.383498,292.1607,9.063292,353.9974
3498.302,0.007749,0.86777,0.383606,292.1848,9.117009,353.9682
3498.312,0.007784,0.867744,0.383633,292.1903,9.161016,353.9445
3498.322,0.007836,0.86766,0.383764,292.2004,9.160456,353.9407
3498.332,0.007769,0.867622,0.38383,292.2171,9.072595,353.9901
3498.342,0.007606,0.867584,0.383941,292.2446,8.902562,354.1441
3498.353,0.007498,0.867571,0.384011,292.2527,8.817587,354.243
3498.363,0.007447,0.867473,0.384043,292.2642,8.800797,354.2682
3498.373,0.007436,0.867464,0.384054,292.2467,8.775695,354.2957
3498.384,0.007376,0.867409,0.384146,292.2401,8.735239,354.3435
3498.395,0.00723,0.867389,0.384287,292.2434,8.598702,354.5185
3498.406,0.006716,0.86722,0.384566,292.2722,8.298125,354.8586
3498.417,0.006419,0.867087,0.384768,292.2906,8.112284,355.039
3498.428,0.006125,0.866881,0.384907,292.3288,7.968995,355.1302
3498.439,0.005739,0.866743,0.385285,292.4116,7.879686,355.1014
3498.45,0.005286,0.866621,0.385741,292.5182,7.785297,355.1028
3498.462,0.004726,0.866422,0.386296,292.6736,7.619843,355.1848
3498.473,0.003776,0.866389,0.387223,292.9113,7.46491,355.177
3498.484,0.003019,0.866498,0.3879,293.091,7.426501,355.0122
3498.495,0.001897,0.866886,0.388904,293.2925,7.331565,354.8053
3498.506,0.000641,0.867288,0.389944,293.4501,7.119919,354.769
3498.517,-0.00139,0.868448,0.391293,293.4394,6.44872,355.0624
3498.529,-0.003897,0.86981,0.392866,293.3493,5.554957,355.611
3498.539,-0.00647,0.871097,0.394639,293.2852,4.6895,356.2
3498.551,-0.009873,0.872729,0.397021,293.2096,3.44597,357.213
3498.562,-0.014016,0.874612,0.400341,293.302,2.026966,358.3687
3498.573,-0.018098,0.876473,0.403816,293.4832,0.592683,359.4427
3498.584,-0.022864,0.87842,0.40786,293.7899,359.0082,0.607527
3498.595,-0.02938,0.88066,0.414299,294.6524,356.7833,2.292136
3498.606,-0.035318,0.882724,0.419814,295.4406,354.8317,3.778318
3498.617,-0.042671,0.885098,0.427009,296.765,352.6442,5.296791
3498.628,-0.049413,0.887824,0.433742,297.7367,351.4351,5.595993
3498.639,-0.055867,0.891164,0.44044,298.3985,350.5672,5.64298
3498.65,-0.062803,0.894561,0.447086,299.0398,349.5299,6.018849
