time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2298.482,0.001787,0.875649,0.371339,287.9341,359.5585,358.4743
2298.494,0.001528,0.875822,0.3713,287.9217,359.3917,358.6355
2298.505,0.001434,0.875861,0.371252,287.9326,359.3774,358.6025
2298.516,0.001343,0.87577,0.371349,288.011,359.3536,358.5836
2298.527,0.001239,0.875599,0.371351,288.0659,359.4109,358.4797
2298.538,0.001327,0.875455,0.371507,288.1573,359.6604,358.1313
2298.549,0.001691,0.875337,0.371452,288.2222,0.040731,357.724
2298.57,0.002045,0.875329,0.371767,288.2916,0.558149,357.3517
2298.586,0.002042,0.875268,0.371908,288.3147,0.553059,357.3338
2298.597,0.001863,0.875307,0.371942,288.3351,0.294145,357.5114
2298.608,0.001781,0.87538,0.371892,288.2949,0.189941,357.5866
2298.62,0.001667,0.875481,0.37187,288.2504,0.168335,357.6398
2298.631,0.001706,0.875491,0.371848,288.2375,0.237881,357.6049
2298.641,0.001783,0.87555,0.371799,288.2315,0.316402,357.5349
2298.651,0.001934,0.875361,0.371686,288.2393,0.445173,357.3759
2298.666,0.001936,0.87543,0.371789,288.2833,0.482964,357.2425
2298.688,0.001778,0.875218,0.371984,288.3201,0.284693,357.4309
2298.71,0.001464,0.875056,0.372046,288.2653,0.139371,357.6682
2298.733,0.00075,0.874714,0.372333,288.3296,359.6885,358.0024
2298.755,0.000203,0.87412,0.372852,288.455,359.7103,357.8154
2298.778,-0.000829,0.873669,0.373866,288.7444,359.6561,357.6711
2298.8,-0.003478,0.873398,0.37524,288.9466,358.847,357.9488
2298.822,-0.006812,0.873278,0.37695,288.9941,357.7415,358.4842
2298.844,-0.011284,0.873844,0.379853,288.9533,356.7759,358.8788
2298.866,-0.017333,0.874676,0.384613,288.9139,356.0372,358.9136
2298.888,-0.024406,0.876294,0.390757,288.7618,355.8375,358.398
2298.91,-0.033183,0.878092,0.398944,288.928,355.1242,358.3205
2298.933,-0.042761,0.879974,0.40763,289.2676,353.8596,358.7126
2298.955,-0.053606,0.882804,0.417427,289.3141,353.5811,357.4923
2298.977,-0.063703,0.886179,0.427332,288.9979,354.2782,355.8617
2299,-0.075842,0.889845,0.438543,288.4837,353.5302,356.586
2299.021,-0.08838,0.893055,0.450687,288.5426,352.7095,356.6277
2299.044,-0.101135,0.896678,0.463129,288.7927,351.5661,357.1341
2299.066,-0.114058,0.901415,0.475018,288.7031,350.3645,357.4677
2299.088,-0.126405,0.905707,0.487523,288.9745,350.4528,355.9492
2299.111,-0.138227,0.909124,0.501223,289.5539,350.5336,355.8254
2299.133,-0.150727,0.91258,0.514129,289.8654,349.3814,356.9038
2299.155,-0.162776,0.916,0.526195,290.1733,348.5602,356.3933
2299.166,-0.168064,0.917736,0.532202,290.5378,348.8938,355.1745
2299.177,-0.173708,0.919466,0.538371,290.886,348.9719,354.3636
2299.188,-0.178985,0.920945,0.544607,291.2876,348.6135,354.3418
2299.199,-0.184257,0.922278,0.55054,291.6306,348.0544,355.4187
2299.21,-0.18906,0.923734,0.556592,291.9414,347.8316,355.9809
2299.222,-0.193446,0.925116,0.561889,291.9575,347.7234,356.2963
2299.232,-0.197688,0.927087,0.566656,291.7278,347.6429,356.5305
2299.244,-0.202078,0.928857,0.571416,291.4836,347.5826,356.5941
2299.255,-0.206015,0.930888,0.575433,291.2118,347.6596,356.2473
2299.266,-0.210491,0.932255,0.580281,291.3696,347.5032,355.9144
2299.277,-0.214959,0.933175,0.585281,291.6922,346.9813,355.9994
2299.288,-0.219419,0.934059,0.590476,292.0038,346.4312,356.3759
2299.299,-0.223463,0.934292,0.595835,292.4879,345.933,356.98
2299.311,-0.226952,0.934994,0.600862,292.7198,345.91,357.1219
2299.322,-0.22972,0.935614,0.605422,292.7386,346.1156,357.6241
2299.333,-0.232576,0.936471,0.609897,292.7615,346.2496,357.9877
2299.344,-0.234704,0.937309,0.613616,292.7394,346.5619,357.7817
2299.355,-0.236933,0.938269,0.616951,292.6515,346.6665,357.5213
2299.366,-0.239397,0.939131,0.620396,292.5617,346.5068,357.6764
