time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3277.264,0.002797,0.86851,0.373065,289.2834,7.372748,354.7229
3277.275,0.002826,0.868482,0.373106,289.3304,7.395988,354.7166
3277.287,0.002778,0.868381,0.37321,289.3918,7.354396,354.7674
3277.298,0.00273,0.868344,0.373283,289.4568,7.329327,354.7582
3277.309,0.002722,0.86829,0.373392,289.5059,7.349161,354.6654
3277.321,0.002687,0.868256,0.373472,289.5447,7.246962,354.7567
3277.332,0.002665,0.868198,0.373483,289.5538,7.212327,354.8046
3277.343,0.002679,0.868115,0.373412,289.5331,7.197615,354.8191
3277.355,0.002715,0.868117,0.373393,289.4967,7.20052,354.8218
3277.366,0.002671,0.868037,0.373397,289.4694,7.156684,354.8766
3277.377,0.002628,0.867923,0.37336,289.4466,7.03207,355.0464
3277.389,0.002608,0.867807,0.373273,289.4038,6.995883,355.0924
3277.4,0.002611,0.867724,0.373353,289.408,6.961353,355.1257
3277.411,0.002532,0.867684,0.373364,289.4437,6.900959,355.208
3277.422,0.002464,0.867628,0.37356,289.5061,6.825891,355.2841
3277.434,0.002337,0.867455,0.373622,289.5974,6.771842,355.2956
3277.445,0.002201,0.867237,0.373824,289.6801,6.736859,355.3087
3277.457,0.0022,0.867143,0.3739,289.7134,6.756739,355.2651
3277.467,0.002285,0.867121,0.373833,289.7102,6.808428,355.2251
3277.479,0.00224,0.867094,0.373781,289.7083,6.794228,355.2542
3277.49,0.002219,0.867055,0.373773,289.6992,6.811655,355.2329
3277.501,0.002249,0.86712,0.373622,289.6467,6.851672,355.2116
3277.512,0.002256,0.86713,0.373474,289.6093,6.845726,355.2492
3277.523,0.002262,0.867178,0.373295,289.5338,6.8881,355.2342
3277.534,0.00221,0.867207,0.373193,289.4988,6.853374,355.2659
3277.546,0.002135,0.867236,0.373158,289.4789,6.85815,355.2349
3277.556,0.002006,0.867185,0.373152,289.4986,6.753756,355.2694
3277.567,0.001949,0.867145,0.373176,289.5154,6.729337,355.267
3277.579,0.001936,0.867051,0.373325,289.5478,6.669769,355.3459
3277.59,0.001804,0.866914,0.373427,289.5612,6.608531,355.4916
3277.602,0.001796,0.866949,0.373455,289.5592,6.522917,355.5968
3277.613,0.001749,0.866837,0.373387,289.5508,6.553591,355.5363
3277.623,0.001702,0.866708,0.373442,289.5629,6.637665,355.4299
3277.634,0.001809,0.866624,0.373416,289.5567,6.811718,355.2534
3277.645,0.0019,0.866447,0.373395,289.5715,6.883863,355.1768
3277.656,0.0019,0.866273,0.373642,289.645,6.76604,355.3173
3277.667,0.001902,0.866163,0.373761,289.6917,6.673372,355.4415
3277.679,0.001832,0.86602,0.373844,289.7101,6.55692,355.5655
3277.69,0.001796,0.866034,0.373898,289.7079,6.505095,355.5933
3277.701,0.001779,0.865946,0.373941,289.7186,6.468613,355.6288
3277.712,0.001784,0.865819,0.373996,289.7295,6.489504,355.5958
3277.723,0.001816,0.865731,0.374031,289.7596,6.524317,355.5339
3277.734,0.001811,0.865631,0.374173,289.8119,6.51066,355.5369
3277.745,0.001782,0.865521,0.374277,289.8423,6.5255,355.5117
3277.757,0.001853,0.865421,0.374416,289.872,6.569003,355.4352
3277.767,0.001894,0.865248,0.374588,289.8953,6.622734,355.3752
3277.779,0.001992,0.865194,0.374675,289.892,6.716697,355.3144
3277.79,0.002016,0.865105,0.374669,289.8992,6.755426,355.3
3277.801,0.002119,0.865282,0.375062,289.9103,6.633136,355.3852
3277.812,0.00224,0.865469,0.375403,289.8979,6.436935,355.5028
3277.823,0.00267,0.865944,0.376077,289.804,6.13631,355.741
3277.834,0.003389,0.866603,0.376815,289.5785,5.930542,356.2328
3277.845,0.004875,0.867518,0.377961,289.2673,5.869603,356.9724
3277.856,0.006762,0.868692,0.379233,288.8984,6.088717,357.5208
3277.867,0.00899,0.869787,0.380717,288.5628,6.467403,357.736
3277.879,0.011973,0.871562,0.382906,288.1859,7.160761,357.5793
3277.89,0.015311,0.873188,0.385693,287.8756,7.910268,357.2015
3277.901,0.018743,0.875145,0.38865,287.6045,8.709389,356.7982
3277.912,0.023579,0.877209,0.393103,287.4517,10.26314,355.8283
3277.923,0.028322,0.879075,0.397459,287.3205,11.88017,354.8524
3277.934,0.03421,0.881376,0.402729,287.3579,14.12485,353.3538
3277.945,0.040762,0.883708,0.408629,287.4124,16.49581,351.8519
3277.956,0.047354,0.886229,0.414724,287.4227,18.62238,350.6888
3277.967,0.053747,0.888619,0.420802,287.4396,20.39543,349.932
3277.979,0.060723,0.891624,0.427872,287.4927,21.80926,349.6834
3277.99,0.067344,0.894264,0.434748,287.5694,23.09429,349.4265
3278.001,0.074645,0.897293,0.442556,287.7997,24.18695,349.1864
3278.012,0.082096,0.900158,0.450587,288.1722,25.45714,348.6096
3278.023,0.090139,0.9028,0.458636,288.6399,27.07714,347.8025
3278.034,0.098063,0.905748,0.466597,288.9715,28.60928,347.2546
3278.045,0.106397,0.908983,0.47441,289.1082,30.18306,347.0368
3278.056,0.114401,0.912224,0.481855,288.7563,31.79566,346.937
3278.067,0.122095,0.915294,0.489032,288.4707,33.15686,346.8925
3278.079,0.129361,0.918428,0.496335,288.1064,34.23468,346.9613
3278.089,0.136451,0.921165,0.503928,287.8857,35.42285,346.8191
3278.101,0.143638,0.924151,0.511725,287.8891,35.97673,347.1984
3278.112,0.150698,0.926626,0.520204,288.1234,35.94631,348.1459
3278.123,0.157333,0.928761,0.528076,288.2193,36.02018,349.0013
3278.134,0.164338,0.931048,0.536454,288.3101,36.21851,349.8099
3278.145,0.170645,0.932787,0.543992,288.5285,36.85028,349.9274
3278.156,0.177746,0.934732,0.552169,289.0707,37.82204,349.3953
3278.167,0.18475,0.936229,0.559918,289.7403,39.16066,348.3857
3278.179,0.192455,0.937459,0.567742,290.6169,41.21702,346.6507
3278.189,0.199529,0.938627,0.574894,291.2054,42.84922,345.7842
3278.201,0.205996,0.939901,0.581708,291.3414,44.17686,345.812
3278.212,0.211137,0.941292,0.588054,291.099,44.62329,346.742
3278.223,0.21547,0.942445,0.594452,290.788,44.27983,348.129
3278.234,0.21939,0.943403,0.601144,290.7684,43.49019,349.2722
3278.245,0.223257,0.943929,0.60746,291.0767,42.9193,350.0301
3278.256,0.227827,0.944366,0.613914,291.5945,42.89902,350.4305
3278.267,0.231996,0.944519,0.619792,292.3499,42.8748,350.7213
