time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3592.634,0.002208,0.872563,0.376393,290.1523,6.415919,352.0717
3592.645,0.002141,0.872496,0.376612,290.2366,6.347342,352.1645
3592.656,0.002106,0.872423,0.376715,290.2921,6.342511,352.1949
3592.667,0.002092,0.872406,0.376741,290.3241,6.372063,352.1435
3592.678,0.002152,0.872419,0.376594,290.3423,6.461083,352.011
3592.689,0.002177,0.872429,0.376548,290.3594,6.532778,351.8994
3592.7,0.00214,0.872436,0.376455,290.3468,6.575131,351.7915
3592.711,0.00204,0.87256,0.376464,290.3226,6.706143,351.6298
3592.723,0.002078,0.872506,0.376308,290.2699,6.838381,351.5356
3592.734,0.002096,0.872497,0.376243,290.2437,6.885227,351.5067
3592.745,0.001925,0.872403,0.376244,290.2608,6.778701,351.6536
3592.756,0.001855,0.8723,0.376194,290.256,6.693566,351.7591
3592.767,0.001641,0.872202,0.376252,290.2672,6.489532,351.9005
3592.778,0.001414,0.8721,0.376317,290.2817,6.295645,352.0645
3592.789,0.001023,0.871923,0.376305,290.3029,5.958028,352.4307
3592.8,0.000715,0.871801,0.376245,290.3327,5.678396,352.6775
3592.812,0.000655,0.871657,0.37621,290.3416,5.622844,352.691
3592.823,0.000768,0.871541,0.376181,290.3457,5.752776,352.5618
3592.833,0.000924,0.871499,0.376102,290.3496,5.929762,352.3967
3592.844,0.001171,0.871467,0.376022,290.3587,6.162035,352.2575
3592.856,0.001185,0.87146,0.376088,290.3864,6.209314,352.2695
3592.867,0.001143,0.871464,0.376095,290.3971,6.108859,352.3793
3592.878,0.001045,0.871405,0.376156,290.3986,5.920372,352.5118
3592.889,0.000878,0.871358,0.376175,290.4013,5.713747,352.6794
3592.9,0.000572,0.871148,0.376231,290.4153,5.465346,352.9373
3592.911,0.000365,0.871074,0.376385,290.438,5.312802,353.0901
3592.922,0.000257,0.870926,0.376579,290.4884,5.220567,353.202
3592.933,0.000273,0.870675,0.376669,290.5253,5.172554,353.2694
3592.945,0.000243,0.870589,0.376765,290.542,5.14982,353.3136
3592.956,0.000291,0.870474,0.376799,290.5325,5.217836,353.2808
3592.967,0.000236,0.870385,0.376767,290.5328,5.239763,353.2665
3592.978,0.000207,0.87033,0.376825,290.5341,5.224284,353.2664
3592.989,0.000158,0.870165,0.376874,290.5349,5.212589,353.2584
