time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2421.324,0.005751,0.883759,0.355209,289.7718,11.17443,350.3745
2421.334,0.005801,0.88373,0.355298,289.8235,11.24021,350.2801
2421.344,0.005907,0.883692,0.355388,289.8938,11.33913,350.1455
2421.354,0.005845,0.883583,0.355557,289.951,11.335,350.1439
2421.366,0.005805,0.883546,0.35565,289.9818,11.22486,350.2571
2421.376,0.005826,0.883482,0.355665,289.9353,11.1486,350.402
2421.388,0.005822,0.883506,0.3556,289.8907,11.10522,350.4777
2421.398,0.005721,0.883645,0.355618,289.8349,11.11249,350.4236
2421.41,0.005768,0.883763,0.35552,289.7943,11.14094,350.3643
2421.421,0.005789,0.88376,0.355318,289.7733,11.1434,350.3539
2421.432,0.005858,0.883838,0.355188,289.7631,11.12598,350.3636
2421.443,0.005912,0.883921,0.355143,289.7704,11.15172,350.3394
2421.455,0.005896,0.884159,0.355204,289.7656,11.25594,350.2892
2421.465,0.006037,0.884269,0.355111,289.7399,11.42594,350.1342
2421.476,0.006242,0.884364,0.354897,289.6998,11.61727,349.9305
2421.488,0.006373,0.884485,0.354779,289.671,11.73193,349.8586
2421.499,0.006561,0.884654,0.35456,289.6067,11.80548,349.8552
2421.51,0.006579,0.884781,0.354405,289.5451,11.8,349.866
2421.522,0.006323,0.884917,0.354275,289.4595,11.44011,350.1618
2421.532,0.005846,0.884833,0.354356,289.4061,11.22216,350.3383
2421.543,0.005611,0.884821,0.354317,289.36,10.98215,350.5481
2421.554,0.005443,0.884799,0.354259,289.3459,10.91177,350.6192
2421.566,0.005576,0.884634,0.354422,289.4398,11.1344,350.4121
2421.576,0.005759,0.884531,0.354505,289.4964,11.2647,350.2645
2421.587,0.005937,0.884364,0.354748,289.621,11.40564,350.1629
2421.599,0.006082,0.884361,0.354834,289.6831,11.44469,350.137
2421.609,0.006145,0.884284,0.354965,289.7423,11.46324,350.094
2421.621,0.005949,0.884283,0.355192,289.7828,11.22539,350.2565
2421.632,0.005758,0.884214,0.355231,289.8093,11.01793,350.4367
2421.643,0.00574,0.884193,0.355194,289.8017,10.96224,350.4689
2421.654,0.005815,0.884146,0.355248,289.8071,11.0273,350.39
2421.666,0.005983,0.884149,0.355111,289.7548,11.20228,350.2663
2421.677,0.005937,0.884083,0.355141,289.734,11.18091,350.3293
2421.688,0.005896,0.884059,0.355101,289.6924,11.09241,350.409
2421.699,0.005817,0.884034,0.354912,289.6468,11.00052,350.4854
2421.711,0.005789,0.884012,0.354888,289.6225,10.89806,350.5905
2421.723,0.005852,0.883964,0.354894,289.6119,10.93783,350.5891
2421.734,0.006101,0.884034,0.35477,289.5904,10.96305,350.5856
2421.745,0.006086,0.883991,0.35492,289.6277,10.84178,350.7414
2421.756,0.005894,0.883936,0.355171,289.6619,10.63233,350.9315
2421.769,0.005628,0.883716,0.355495,289.7321,10.30252,351.2076
2421.779,0.005152,0.883369,0.355963,289.7854,9.896181,351.589
2421.791,0.00496,0.883014,0.356245,289.8373,9.668324,351.7523
2421.803,0.004616,0.882531,0.356778,289.9377,9.541181,351.7709
2421.813,0.004134,0.88195,0.35742,290.0621,9.412935,351.8264
2421.825,0.003364,0.881246,0.358638,290.267,9.368483,351.8761
2421.837,0.002488,0.880719,0.359705,290.4278,9.200467,351.9239
2421.848,0.000939,0.880224,0.361546,290.5923,8.855096,351.8885
2421.859,-0.000965,0.879923,0.363712,290.6048,8.322516,352.125
2421.871,-0.003446,0.87986,0.366313,290.5059,7.530231,352.7594
2421.882,-0.006461,0.879837,0.369427,290.3372,6.694927,353.4824
2421.893,-0.009373,0.87984,0.372502,290.1646,5.796901,354.217
2421.904,-0.013425,0.880288,0.376808,289.8901,4.733776,355.1731
2421.915,-0.017511,0.880705,0.380972,289.6284,3.885448,355.8636
2421.927,-0.023416,0.881936,0.387906,289.241,3.412367,356.0614
2421.939,-0.028812,0.882842,0.394096,288.9641,2.815291,356.6357
2421.949,-0.035347,0.884113,0.401603,288.7218,1.98382,357.4672
2421.961,-0.043127,0.885225,0.410217,288.7101,0.461708,358.874
2421.971,-0.051757,0.886366,0.41999,289.0125,358.7225,0.231105
2421.981,-0.05955,0.88694,0.428598,289.4315,357.0244,1.557814
2421.992,-0.069233,0.888244,0.439661,290.2457,355.151,2.783713
2422.004,-0.078065,0.889929,0.450059,290.6702,354.7304,2.436567
2422.015,-0.086258,0.892282,0.459912,290.6378,355.2773,1.030719
2422.026,-0.094399,0.894999,0.469861,290.5277,356.333,359.3921
2422.037,-0.102842,0.897156,0.480218,290.6461,356.5407,358.765
2422.048,-0.112667,0.899341,0.492041,291.0464,356.727,358.6034
2422.06,-0.123454,0.901675,0.504696,291.6104,355.7523,359.4242
2422.07,-0.133573,0.903348,0.51567,292.1311,354.3135,0.682589
2422.081,-0.145986,0.904816,0.528172,293.0778,351.1491,3.146346
2422.092,-0.157249,0.906143,0.539605,293.7976,349.2978,4.205337
2422.103,-0.167543,0.908077,0.550609,294.593,347.9153,4.64968
2422.115,-0.176773,0.910419,0.561118,294.9854,347.513,4.43875
2422.126,-0.185178,0.912822,0.570697,295.0457,347.3021,4.394012
2422.137,-0.192438,0.915595,0.579356,294.7411,347.0767,5.426247
2422.148,-0.199918,0.918049,0.587391,294.477,345.9023,7.636054
2422.16,-0.208795,0.920049,0.596696,294.6215,344.2519,9.863329
2422.17,-0.216724,0.921606,0.605322,295.0453,342.9505,11.49917
2422.182,-0.223461,0.923206,0.613911,295.8682,342.2133,12.54149
2422.195,-0.230999,0.92525,0.622731,296.2849,341.5815,13.34741
2422.205,-0.236691,0.926911,0.629673,296.6461,341.2542,13.73075
