time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3441.957,0.007249,0.876266,0.37286,286.9195,12.41626,348.8275
3441.968,0.007192,0.876198,0.372898,286.9735,12.27306,348.9567
3441.979,0.00708,0.876134,0.373093,287.0129,12.03436,349.2501
3441.99,0.006906,0.876011,0.373265,287.0275,11.81581,349.4989
3442.002,0.006762,0.875852,0.37332,287.0303,11.54659,349.7279
3442.013,0.006773,0.875763,0.373325,287.0323,11.5346,349.6873
3442.024,0.006864,0.875675,0.373307,287.0076,11.6815,349.5198
3442.036,0.006991,0.875423,0.373347,287.0273,11.79351,349.4214
3442.047,0.007089,0.875181,0.373444,287.075,11.71493,349.577
3442.059,0.007066,0.874995,0.373581,287.105,11.62541,349.6935
3442.07,0.007007,0.874958,0.373716,287.1367,11.39478,349.8777
3442.081,0.007079,0.874929,0.373934,287.1843,11.32321,349.9067
3442.092,0.007172,0.874945,0.373932,287.1621,11.42804,349.8241
3442.103,0.007437,0.874979,0.374052,287.1541,11.56714,349.7282
3442.114,0.007616,0.875069,0.373956,287.1241,11.79432,349.5456
3442.125,0.007731,0.875119,0.373888,287.1294,11.91402,349.3737
3442.136,0.007771,0.875226,0.373915,287.1439,11.94022,349.3195
3442.148,0.007724,0.875373,0.374014,287.132,11.91095,349.3606
3442.158,0.007553,0.875484,0.373971,287.0956,11.70761,349.6243
3442.169,0.007475,0.875499,0.373944,287.062,11.60383,349.7342
3442.18,0.007425,0.875603,0.373865,287.0063,11.5893,349.7595
3442.191,0.007362,0.875644,0.373797,286.9367,11.61727,349.7327
3442.203,0.007298,0.875707,0.373726,286.8911,11.63067,349.7575
3442.214,0.007324,0.87574,0.373707,286.8843,11.59715,349.8001
3442.225,0.007311,0.87588,0.373848,286.9298,11.63881,349.7505
3442.236,0.007358,0.875837,0.373936,286.9737,11.72898,349.6168
3442.247,0.007524,0.875881,0.373988,287.0243,11.89756,349.4161
3442.258,0.007669,0.875853,0.374031,287.0436,12.08564,349.2516
3442.27,0.00782,0.875853,0.373993,287.0518,12.24254,349.1022
3442.281,0.007943,0.875814,0.374146,287.0503,12.30311,349.0648
3442.292,0.007823,0.87573,0.374256,287.0551,12.12657,349.2511
3442.303,0.007626,0.875673,0.374333,287.0696,11.88466,349.4856
3442.314,0.007357,0.875449,0.374617,287.1282,11.46478,349.8915
3442.325,0.007236,0.875228,0.374777,287.1495,11.33851,350.0036
3442.336,0.00729,0.875033,0.374946,287.1847,11.44364,349.8754
3442.347,0.007364,0.874825,0.375125,287.2585,11.48993,349.799
3442.359,0.007508,0.874728,0.375752,287.3914,11.3831,349.8447
3442.369,0.007491,0.874785,0.376446,287.447,11.13122,350.057
3442.381,0.007758,0.874939,0.377347,287.4266,10.62043,350.6672
3442.392,0.008122,0.875242,0.378253,287.3533,10.06553,351.3466
3442.403,0.008757,0.875899,0.379426,287.157,9.308789,352.2362
3442.415,0.009986,0.876766,0.381096,286.9149,8.371952,353.4646
3442.425,0.011521,0.877876,0.382773,286.6295,7.666413,354.6763
3442.436,0.01359,0.879044,0.384762,286.356,7.406696,355.3755
3442.447,0.016955,0.880407,0.387271,286.1082,8.11141,355.1522
3442.458,0.021088,0.881969,0.390205,285.9946,9.596516,354.1629
3442.469,0.026073,0.884118,0.393835,286.0205,11.99332,352.3227
3442.48,0.031819,0.885916,0.398137,286.3181,14.81549,350.2157
3442.491,0.037294,0.887742,0.403333,286.8629,17.4686,348.2262
3442.503,0.043291,0.889604,0.409171,287.534,19.66457,346.6581
3442.514,0.049062,0.891447,0.414885,288.1615,21.35268,345.6978
3442.525,0.054849,0.89353,0.421365,288.729,22.19078,345.8524
3442.536,0.060423,0.895924,0.428249,289.1747,22.3957,346.7686
3442.547,0.065857,0.898188,0.434629,289.5536,22.59263,347.5339
3442.558,0.071222,0.900941,0.442055,289.8701,21.91956,348.9766
3442.57,0.076843,0.903522,0.448799,290.1616,21.92321,349.5717
3442.581,0.08286,0.906368,0.455798,290.4712,22.20836,349.8612
3442.591,0.089112,0.909225,0.462171,290.62,23.2755,349.1648
3442.603,0.0959,0.912225,0.468681,290.7758,24.57447,348.4815
3442.614,0.103122,0.915163,0.474681,290.8574,26.23396,347.8282
3442.625,0.110464,0.918143,0.481347,290.9754,27.60305,347.8214
3442.636,0.117271,0.92123,0.488096,291.1419,28.41101,348.3922
3442.647,0.123766,0.923824,0.495144,291.3972,28.88797,349.0013
3442.658,0.129989,0.92668,0.50273,291.804,28.83423,349.8592
3442.669,0.13591,0.929085,0.510369,292.3438,28.63642,350.5092
