time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3246.826,0.002652,0.872135,0.367716,285.5107,3.170583,358.6934
3246.837,0.002613,0.872053,0.367706,285.5012,3.115969,358.7444
3246.848,0.002683,0.871995,0.367774,285.5303,3.164412,358.6433
3246.859,0.002708,0.871861,0.367897,285.5872,3.148402,358.6328
3246.871,0.002702,0.871691,0.367993,285.6284,3.151518,358.6657
3246.882,0.002682,0.871516,0.368102,285.6503,3.195913,358.6661
3246.893,0.002649,0.871415,0.368079,285.6635,3.215038,358.7037
3246.904,0.002602,0.871247,0.368191,285.6989,3.163523,358.7572
3246.915,0.00252,0.87119,0.368161,285.7012,3.105825,358.7579
3246.926,0.002481,0.871168,0.368302,285.7381,3.027729,358.8065
3246.937,0.002414,0.871077,0.368399,285.8052,2.955315,358.8352
3246.948,0.002386,0.871004,0.368614,285.877,2.974149,358.7819
3246.959,0.002492,0.87105,0.368616,285.9182,3.021715,358.7357
3246.971,0.002585,0.870986,0.36853,285.9077,3.086233,358.7048
3246.982,0.002592,0.871011,0.368442,285.8702,3.103907,358.7246
3246.993,0.002578,0.871088,0.368267,285.7637,3.128545,358.7469
3247.004,0.002652,0.871223,0.368029,285.6808,3.133723,358.7578
3247.016,0.002668,0.871172,0.367809,285.6109,3.000255,358.8535
3247.026,0.002626,0.871267,0.367783,285.5941,2.964084,358.8969
3247.037,0.002565,0.871264,0.367848,285.6297,2.896478,358.9621
3247.048,0.002494,0.871173,0.367962,285.6837,2.808429,359.0205
3247.059,0.002411,0.871118,0.368096,285.751,2.771369,359.016
3247.071,0.002428,0.871116,0.368215,285.7765,2.863532,358.9036
3247.082,0.002455,0.871087,0.368238,285.778,2.960058,358.8008
3247.093,0.002485,0.871189,0.368216,285.7346,3.052804,358.7303
3247.104,0.002535,0.871243,0.368155,285.6857,3.078501,358.7536
3247.115,0.002575,0.871249,0.367986,285.6225,3.043289,358.8578
3247.126,0.002484,0.871351,0.367878,285.5724,2.906415,359.0398
3247.137,0.002393,0.871368,0.367839,285.5527,2.779856,359.1797
3247.148,0.002154,0.871347,0.367958,285.5821,2.686942,359.2199
3247.159,0.002166,0.871354,0.367986,285.6302,2.677255,359.1656
3247.176,0.002187,0.871196,0.368068,285.6516,2.788141,359.0402
3247.186,0.002276,0.871185,0.368118,285.6336,2.863384,359.0297
3247.196,0.002196,0.871072,0.368133,285.6085,2.798251,359.1404
3247.206,0.002139,0.870897,0.368091,285.6028,2.643173,359.2669
3247.216,0.001842,0.870709,0.368136,285.6066,2.293509,359.5758
3247.225,0.00166,0.870619,0.368193,285.6267,2.026376,359.8208
3247.235,0.001374,0.870361,0.368319,285.6346,1.818245,359.9936
3247.246,0.000963,0.870053,0.368498,285.6506,1.700822,0.097083
3247.255,0.000584,0.869766,0.368806,285.6986,1.610869,0.168029
3247.265,0.000133,0.869504,0.369193,285.7623,1.44506,0.282591
3247.276,-0.000622,0.869237,0.36982,285.8696,1.255238,0.352698
3247.288,-0.001371,0.869163,0.370476,285.957,1.070279,0.408428
3247.298,-0.002643,0.869008,0.371499,286.1157,0.722379,0.539738
3247.309,-0.00422,0.868868,0.372759,286.3459,0.353195,0.609563
3247.321,-0.005985,0.868972,0.374318,286.5672,0.003321,0.50117
3247.332,-0.008179,0.868857,0.376168,286.7426,359.5594,0.395044
3247.343,-0.010328,0.868826,0.378033,286.9032,359.0994,0.346281
3247.354,-0.013491,0.868987,0.380766,287.0373,358.2758,0.635774
3247.365,-0.017158,0.86915,0.383811,287.1653,356.966,1.533666
3247.376,-0.021342,0.869498,0.387413,287.3037,355.0617,3.117377
3247.387,-0.025569,0.869838,0.390867,287.3567,353.381,4.473384
3247.398,-0.030415,0.870677,0.395005,287.3421,351.3335,6.314605
3247.41,-0.035576,0.871483,0.399435,287.3564,349.5045,7.802553
3247.421,-0.041168,0.872658,0.40451,287.3927,347.8324,8.989434
3247.431,-0.046753,0.873816,0.409647,287.5085,346.516,9.663205
3247.443,-0.052428,0.875069,0.415213,287.6452,345.2933,10.20729
3247.454,-0.058576,0.87634,0.421624,287.82,344.4882,10.23719
3247.465,-0.064933,0.877493,0.428393,288.0756,343.5666,10.42446
3247.476,-0.071942,0.87871,0.437038,288.7166,343.0235,10.34767
3247.487,-0.078471,0.87986,0.445181,289.1607,342.7556,10.15242
3247.499,-0.084331,0.881759,0.453809,289.3004,343.8714,8.700891
3247.509,-0.089555,0.883895,0.462279,289.2582,345.7465,6.43387
3247.521,-0.094932,0.886087,0.471172,289.3918,347.6302,4.242405
3247.532,-0.100876,0.888272,0.480435,289.6901,348.5743,3.26069
3247.543,-0.107375,0.890909,0.489535,290.0494,348.8631,3.160033
3247.554,-0.114404,0.89386,0.49819,290.1141,348.442,3.224104
3247.565,-0.122082,0.897064,0.506322,289.9361,347.3916,3.438253
3247.576,-0.130122,0.9002,0.514432,289.7168,346.0647,3.997103
3247.588,-0.137407,0.903345,0.522732,289.5953,345.24,4.344129
3247.599,-0.144195,0.906294,0.530763,289.384,344.9961,4.542819
3247.61,-0.150384,0.909434,0.539314,289.3125,345.4235,4.285764
3247.622,-0.156601,0.912173,0.547877,289.3737,345.7901,4.235901
3247.633,-0.162461,0.914761,0.556515,289.6781,345.9128,4.784321
3247.644,-0.169041,0.917053,0.564997,290.0532,345.3557,5.684012
3247.656,-0.175635,0.919163,0.572915,290.5832,343.8071,7.171062
3247.667,-0.18265,0.921359,0.580571,291.1644,341.9645,8.771539
3247.678,-0.188649,0.923193,0.587183,291.6091,340.7137,9.781592
3247.69,-0.193743,0.925754,0.593897,291.7874,340.3257,10.11645
3247.701,-0.197599,0.927968,0.599438,291.5523,340.5695,10.04427
3247.713,-0.200947,0.930366,0.604731,291.2563,340.6754,10.54806
3247.724,-0.204827,0.932284,0.610208,291.1111,340.3287,11.64393
3247.735,-0.208452,0.933806,0.614836,291.196,339.152,13.89995
3247.747,-0.212377,0.935457,0.619947,291.3856,338.2407,15.2578
3247.758,-0.215897,0.936511,0.624203,291.7164,337.5084,15.79007
3247.77,-0.219402,0.937523,0.628311,291.9962,336.9612,15.86041
3247.781,-0.22278,0.938128,0.632486,292.4663,336.7944,15.57557
