time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2739.324,0.001715,0.871928,0.372614,291.2731,3.469432,356.1545
2739.336,0.001583,0.871888,0.372561,291.2577,3.400663,356.188
2739.346,0.001488,0.87198,0.372506,291.2464,3.319272,356.222
2739.357,0.001573,0.872162,0.372298,291.1466,3.443285,356.0766
2739.369,0.001579,0.872279,0.372219,291.0783,3.51538,356.0026
2739.38,0.00162,0.872351,0.372069,291.0134,3.603991,355.9744
2739.39,0.001679,0.872467,0.372084,290.9816,3.668921,355.9857
2739.402,0.001747,0.872526,0.372055,290.9573,3.751585,355.936
2739.413,0.001899,0.872564,0.372008,291.0197,3.810434,355.8846
2739.424,0.001948,0.872507,0.372161,291.1032,3.855043,355.8126
2739.435,0.001955,0.872497,0.372354,291.2075,3.815085,355.8165
2739.446,0.001869,0.872463,0.372547,291.2886,3.722342,355.8955
2739.457,0.001815,0.872439,0.372548,291.3234,3.676073,355.9254
2739.469,0.001835,0.8724,0.372535,291.3445,3.714351,355.8719
2739.479,0.002063,0.872473,0.372416,291.2664,3.932771,355.7197
2739.491,0.002314,0.872585,0.37209,291.1492,4.146776,355.5759
2739.502,0.002447,0.872689,0.371934,291.1096,4.27302,355.5002
2739.512,0.00248,0.872744,0.37185,291.081,4.374454,355.425
2739.524,0.002477,0.87275,0.371765,291.078,4.378155,355.3651
2739.535,0.002353,0.872777,0.37169,291.0999,4.237271,355.4477
2739.546,0.00226,0.872769,0.371668,291.1237,4.149501,355.5248
2739.558,0.002171,0.872691,0.371756,291.144,4.028706,355.6473
2739.569,0.001984,0.872582,0.371791,291.1522,3.900725,355.7562
2739.58,0.001893,0.872577,0.371818,291.1696,3.820177,355.8293
2739.591,0.001978,0.872452,0.371725,291.176,3.816824,355.8102
2739.602,0.001975,0.872414,0.371714,291.1789,3.847329,355.7614
2739.613,0.001967,0.872433,0.371754,291.164,3.95989,355.6781
2739.624,0.001967,0.872352,0.371748,291.1502,3.98976,355.6932
2739.635,0.002011,0.872333,0.371742,291.139,4.057607,355.6478
2739.646,0.002001,0.872228,0.371863,291.1645,3.84408,355.8961
2739.657,0.001878,0.872139,0.371918,291.2012,3.751572,355.994
2739.668,0.001734,0.871953,0.372024,291.2514,3.724208,355.9644
2739.68,0.001718,0.871794,0.372151,291.3131,3.755055,355.8698
2739.691,0.001754,0.871736,0.372343,291.3558,3.893122,355.7133
2739.701,0.001943,0.871671,0.37257,291.4208,4.023795,355.5519
2739.719,0.002306,0.871727,0.373346,291.549,4.075638,355.27
2739.73,0.002591,0.872043,0.374037,291.5777,3.969427,355.3392
2739.742,0.003259,0.872617,0.374967,291.5079,3.74939,355.6578
2739.753,0.004514,0.873529,0.376228,291.3564,3.719274,355.7233
2739.763,0.006103,0.874775,0.377636,291.1242,3.774598,355.79
2739.773,0.007873,0.875891,0.379231,290.8795,3.847548,356.0309
2739.783,0.010562,0.877727,0.38144,290.52,4.274998,356.3478
2739.793,0.013368,0.879278,0.383891,290.2098,4.945613,356.3112
2739.803,0.017219,0.881493,0.386839,289.9473,6.287584,355.6309
2739.813,0.02128,0.883523,0.389884,289.7655,7.663144,354.7974
2739.823,0.02676,0.886141,0.39454,289.7881,9.896217,353.3059
2739.833,0.031593,0.888352,0.399017,289.8721,11.87155,352.062
2739.843,0.03797,0.891191,0.404997,290.199,14.42575,350.3249
2739.853,0.043761,0.893667,0.41053,290.4509,16.52363,348.9289
2739.863,0.050576,0.897012,0.417354,290.7577,18.60172,347.7031
2739.874,0.057879,0.90074,0.424493,290.9111,20.60453,346.8818
2739.885,0.065171,0.904553,0.431699,291.0609,22.48445,346.2675
2739.896,0.072633,0.908716,0.439515,291.14,23.95964,346.0221
2739.907,0.079788,0.913036,0.447542,291.0973,25.06641,346.0651
2739.918,0.086734,0.917472,0.455766,290.9262,25.73959,346.4325
2739.93,0.09358,0.921742,0.464073,290.7079,26.12906,347.0732
2739.941,0.100549,0.925987,0.472606,290.5628,26.62991,347.6015
2739.952,0.108081,0.929888,0.481052,290.4512,27.04799,348.166
2739.964,0.115621,0.933529,0.490225,290.6196,28.00292,347.8341
2739.974,0.122935,0.936482,0.499483,290.959,29.16926,347.3306
2739.985,0.131866,0.938984,0.510054,291.9948,30.89665,346.0293
2739.997,0.140468,0.941773,0.520055,292.8064,32.29589,345.2201
2740.007,0.148762,0.943819,0.529317,293.7444,33.84967,344.1565
2740.019,0.15808,0.945825,0.538983,294.8355,35.78942,342.6923
2740.03,0.16676,0.947357,0.54762,295.829,37.74763,341.1568
2740.041,0.17551,0.94899,0.556239,296.6026,39.60135,339.8975
2740.052,0.182574,0.950496,0.564039,296.9634,40.52074,339.7705
2740.063,0.188421,0.952337,0.572028,296.8566,40.42504,340.9566
2740.074,0.19399,0.953912,0.579756,296.7335,40.14476,342.3435
2740.086,0.198239,0.95588,0.587361,296.0368,39.09481,344.2739
2740.098,0.203166,0.957508,0.594356,295.7696,38.98524,344.9837
2740.11,0.207621,0.958398,0.60092,295.6025,38.95831,345.2556
2740.121,0.212361,0.958675,0.607529,295.8683,39.24187,344.9693
2740.133,0.217682,0.95837,0.614561,296.4403,39.60532,344.7506
2740.145,0.222733,0.957877,0.620094,296.8422,40.48286,344.8661
2740.156,0.227303,0.957256,0.624815,296.9885,41.18837,345.6584
