time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2449.957,0.005021,0.880654,0.367991,291.7589,8.736956,353.7367
2449.967,0.004904,0.880692,0.368014,291.7466,8.6474,353.8184
2449.979,0.00499,0.880727,0.367969,291.7469,8.80037,353.6716
2449.99,0.005103,0.880776,0.367927,291.7527,8.936544,353.463
2450.001,0.005139,0.880807,0.367924,291.7552,9.006404,353.3669
2450.013,0.005109,0.88086,0.367926,291.7377,8.925354,353.5165
2450.024,0.004882,0.880824,0.367909,291.699,8.816748,353.6235
2450.035,0.004601,0.880845,0.367903,291.6542,8.54334,353.903
2450.046,0.004366,0.880953,0.367898,291.6141,8.342224,354.1162
2450.057,0.00428,0.88099,0.367847,291.585,8.309569,354.1215
2450.068,0.004289,0.881064,0.367788,291.5727,8.419623,353.9734
2450.079,0.004451,0.881171,0.367695,291.5761,8.572613,353.8205
2450.091,0.004647,0.881156,0.36772,291.6246,8.895144,353.5022
2450.101,0.004737,0.881144,0.36789,291.6687,9.042291,353.3531
2450.113,0.004704,0.88121,0.367901,291.6633,9.051327,353.3858
2450.124,0.00451,0.881245,0.367897,291.6038,8.834491,353.6238
2450.135,0.004223,0.881325,0.367818,291.535,8.577032,353.8796
2450.146,0.00388,0.881457,0.367697,291.4529,8.267744,354.1501
2450.157,0.003556,0.881407,0.367658,291.4042,8.121001,354.2467
2450.168,0.003439,0.881306,0.367482,291.3942,8.144749,354.2297
2450.179,0.003395,0.881242,0.367464,291.4004,8.195743,354.192
2450.191,0.003531,0.881029,0.367618,291.457,8.354378,354.0441
2450.201,0.003521,0.880901,0.367702,291.5164,8.396371,354.0227
2450.213,0.003419,0.880776,0.36807,291.6729,8.334936,354.0066
2450.224,0.003383,0.880592,0.36812,291.7557,8.321676,353.9388
2450.235,0.003355,0.880481,0.368225,291.8222,8.27206,353.9586
2450.246,0.003447,0.88048,0.368208,291.8155,8.236295,354.0535
2450.257,0.003488,0.880489,0.368122,291.7861,8.274593,354.0251
2450.268,0.003425,0.880508,0.368075,291.6933,8.252921,354.0603
2450.28,0.003397,0.880587,0.367867,291.6042,8.235668,354.1597
2450.295,0.003409,0.880596,0.367761,291.5661,8.246217,354.1437
2450.305,0.003384,0.880497,0.367821,291.6046,8.220692,354.0926
2450.315,0.003298,0.880418,0.367867,291.6234,8.162108,354.1523
2450.326,0.002994,0.880352,0.368062,291.6354,7.977768,354.3871
2450.335,0.002683,0.880193,0.368174,291.626,7.736758,354.6484
2450.345,0.002489,0.880015,0.368255,291.6211,7.621069,354.7665
2450.356,0.002115,0.879674,0.368469,291.6276,7.332416,354.9919
2450.367,0.001672,0.879269,0.368868,291.6685,7.024849,355.2703
2450.378,0.001042,0.878683,0.369604,291.7792,6.688115,355.5591
2450.388,0.000135,0.878072,0.37084,291.9656,6.427723,355.8281
2450.398,-0.000757,0.87752,0.372093,292.1354,6.284903,355.9159
2450.408,-0.002309,0.876893,0.374087,292.3264,6.074702,355.9424
2450.42,-0.00413,0.876502,0.376297,292.4603,5.651288,356.2486
2450.431,-0.007352,0.876136,0.379649,292.5442,4.649777,357.2247
2450.442,-0.010455,0.875712,0.382655,292.5549,3.552365,358.2425
2450.453,-0.015735,0.875604,0.387603,292.4547,1.523519,0.017292
2450.464,-0.019579,0.875416,0.391564,292.4058,0.509849,0.657207
2450.475,-0.024034,0.875759,0.396899,292.194,359.9062,0.868156
2450.486,-0.028198,0.87645,0.402285,291.8427,359.7578,1.075055
2450.497,-0.032568,0.877338,0.407859,291.4993,359.4935,1.470438
2450.508,-0.037527,0.878771,0.414123,291.0094,359.3414,1.693235
2450.52,-0.043262,0.88077,0.420772,290.4509,358.8379,1.932563
2450.531,-0.050688,0.88324,0.428262,289.8656,357.5371,3.009258
2450.542,-0.057391,0.885207,0.435567,289.5011,356.3078,4.124758
2450.557,-0.068337,0.888021,0.446995,289.9203,353.7071,5.98863
2450.569,-0.078003,0.890262,0.459103,290.9232,352.5792,5.248343
2450.58,-0.085343,0.892565,0.467981,291.2778,352.3292,4.441046
2450.59,-0.091441,0.895682,0.476781,291.3141,353.3271,3.01481
2450.602,-0.098593,0.899163,0.485784,291.112,353.98,2.226659
2450.613,-0.104691,0.90377,0.494157,290.3809,355.5345,0.986221
2450.624,-0.111476,0.907639,0.502916,290.151,356.1041,0.414663
2450.634,-0.118367,0.91118,0.51128,290.0496,356.0638,0.756528
2450.644,-0.126225,0.914425,0.520445,290.1329,355.1749,1.721854
2450.653,-0.134186,0.917067,0.52815,290.3511,352.5651,4.482189
2450.664,-0.142906,0.92069,0.536643,290.3103,350.2454,7.036667
2450.676,-0.152509,0.924461,0.54463,290.1779,347.0511,10.17328
2450.687,-0.16087,0.92864,0.551709,289.7799,345.7826,10.69464
2450.698,-0.167778,0.932579,0.558542,289.3593,345.6681,10.14939
2450.709,-0.174305,0.936416,0.565795,289.3163,345.5594,10.01136
2450.72,-0.18135,0.939613,0.572981,289.4444,344.1543,11.65824
2450.731,-0.188435,0.942287,0.579716,289.7381,341.78,14.91744
2450.743,-0.195922,0.945067,0.586874,290.0891,339.601,17.76856
2450.754,-0.2025,0.947325,0.593415,290.561,337.9758,19.5438
2450.765,-0.208863,0.949594,0.599968,291.0575,336.8397,20.47102
2450.777,-0.214501,0.950842,0.607189,292.1104,336.99,19.82275
2450.787,-0.218772,0.952349,0.613336,292.8231,337.5049,18.94901
2450.798,-0.222629,0.953923,0.619339,293.4953,338.3786,17.55479
2450.809,-0.224727,0.955409,0.624694,293.8763,340.0262,15.48626
