time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2903.682,0.006094,0.873168,0.375605,293.9921,0.532887,354.5528
2903.693,0.006306,0.873128,0.37562,294.0041,0.713856,354.3503
2903.704,0.006437,0.873117,0.375676,294.0263,0.827856,354.2335
2903.715,0.006551,0.873102,0.375759,294.0477,0.902992,354.1917
2903.726,0.00661,0.873112,0.375801,294.0466,0.901097,354.255
2903.738,0.006634,0.873096,0.375794,293.9969,0.875395,354.3328
2903.749,0.006683,0.873091,0.375784,293.991,0.870988,354.3694
2903.759,0.006724,0.873078,0.375831,294.0035,0.838247,354.3938
2903.771,0.006945,0.873216,0.375789,293.9937,0.910243,354.3351
2903.782,0.006974,0.87325,0.375744,294.0094,0.916739,354.3363
2903.793,0.007013,0.8733,0.375908,294.0423,0.945153,354.3018
2903.804,0.00705,0.873284,0.375885,294.0586,0.969761,354.2836
2903.815,0.007088,0.873288,0.375947,294.082,0.994181,354.2598
2903.826,0.007109,0.873178,0.376039,294.1108,0.995591,354.2851
2903.837,0.007263,0.873111,0.375924,294.1104,0.970476,354.2947
2903.848,0.007263,0.873038,0.375969,294.1245,0.890069,354.3498
2903.859,0.007304,0.87302,0.376011,294.1113,0.937872,354.2894
2903.871,0.007331,0.873025,0.376043,294.0844,1.063743,354.1924
2903.882,0.007479,0.87303,0.376003,294.067,1.184821,354.1268
2903.893,0.007527,0.873174,0.376046,294.0228,1.229215,354.1712
2903.904,0.007398,0.873155,0.375938,293.9973,1.158994,354.2461
2903.915,0.007328,0.873127,0.375898,293.9833,1.104415,354.2775
2903.926,0.007164,0.873081,0.375913,293.9943,1.008829,354.3059
2903.937,0.007147,0.872929,0.375815,294.0036,0.916126,354.3629
2903.948,0.00704,0.872843,0.375838,294.0104,0.821374,354.4398
2903.959,0.006906,0.872783,0.375938,294.0568,0.740032,354.4796
2903.971,0.006845,0.87272,0.376034,294.0837,0.73758,354.435
2903.982,0.00685,0.872643,0.376089,294.1147,0.789124,354.4002
2903.993,0.006868,0.872454,0.376097,294.1348,0.852847,354.3998
2904.004,0.00685,0.872402,0.376044,294.107,0.881346,354.4301
2904.015,0.00691,0.872452,0.37593,294.0522,0.862185,354.4948
2904.026,0.006819,0.872426,0.375875,294.0234,0.808735,354.5237
2904.037,0.006807,0.872308,0.37582,294.0159,0.740737,354.5834
2904.049,0.006715,0.872267,0.375809,294.0316,0.620238,354.704
2904.059,0.006599,0.872257,0.375908,294.0488,0.543956,354.7859
2904.07,0.00656,0.872205,0.375939,294.0851,0.547725,354.7452
2904.082,0.006593,0.872137,0.376029,294.1217,0.598666,354.6172
2904.093,0.006596,0.872043,0.376093,294.1478,0.650331,354.5358
