time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2410.403,0.005466,0.877001,0.370509,289.2063,7.33289,353.574
2410.414,0.005651,0.877007,0.37046,289.1917,7.553236,353.393
2410.424,0.005929,0.877141,0.37028,289.1184,7.864015,353.1922
2410.436,0.006128,0.877296,0.370143,289.0589,8.073333,353.0265
2410.445,0.00626,0.877405,0.370017,289.0151,8.234188,352.8505
2410.456,0.006344,0.87754,0.369955,288.9786,8.358279,352.6906
2410.468,0.006398,0.877681,0.369845,288.9013,8.410171,352.6729
2410.479,0.006299,0.877706,0.369832,288.8745,8.261487,352.9398
2410.49,0.006144,0.877706,0.369915,288.8783,8.160081,353.0994
2410.501,0.005881,0.877656,0.370029,288.9189,7.895426,353.2782
2410.511,0.005639,0.877597,0.370144,288.9632,7.643075,353.4539
2410.521,0.005349,0.877501,0.370255,289.0155,7.334623,353.6829
2410.531,0.005303,0.877478,0.370269,289.0193,7.287607,353.674
2410.541,0.005431,0.877468,0.370149,289.0114,7.524105,353.4347
2410.551,0.005724,0.877579,0.370083,289.0211,7.731707,353.2499
2410.562,0.005976,0.877581,0.369953,289.018,8.037148,352.9854
2410.573,0.006019,0.877641,0.369852,289.0202,8.135831,352.9443
2410.583,0.006019,0.877667,0.369735,289.0025,8.143915,352.9436
2410.594,0.005936,0.877701,0.369533,288.9914,8.026808,353.0236
2410.604,0.005783,0.877687,0.369471,288.9855,7.876351,353.1456
2410.615,0.005653,0.877672,0.36946,288.9779,7.680636,353.3057
2410.626,0.005398,0.8776,0.369412,288.9641,7.430498,353.5001
2410.637,0.005275,0.877528,0.369352,288.9442,7.34869,353.5746
2410.648,0.005232,0.877439,0.36927,288.9123,7.350807,353.5861
2410.659,0.005216,0.877386,0.369198,288.8793,7.356152,353.6288
2410.67,0.005161,0.8773,0.368947,288.8483,7.392518,353.6126
2410.682,0.005259,0.877239,0.368903,288.8548,7.555579,353.4524
2410.694,0.005366,0.877349,0.368925,288.9074,7.668144,353.3351
2410.704,0.005442,0.877292,0.368988,288.9674,7.822908,353.1719
2410.716,0.005407,0.877203,0.369079,289.0359,7.892651,353.0719
2410.726,0.005329,0.877003,0.369224,289.0833,7.836784,353.1047
2410.737,0.005183,0.876956,0.369257,289.1039,7.693588,353.2199
2410.748,0.005126,0.876862,0.369443,289.1256,7.61619,353.2806
2410.759,0.005122,0.876867,0.36931,289.0778,7.683671,353.232
2410.77,0.005341,0.876898,0.369191,289.0464,7.83597,353.1134
2410.781,0.005504,0.876936,0.369,288.9994,8.046885,352.9635
2410.792,0.005604,0.877006,0.368903,289.022,8.1971,352.8435
2410.805,0.005648,0.877136,0.368967,289.0522,8.318922,352.7142
2410.815,0.005541,0.877103,0.368961,289.0624,8.199211,352.7886
2410.825,0.005455,0.876905,0.368751,289.0382,8.071999,352.8899
2410.836,0.005271,0.876815,0.368682,289.0055,7.871773,353.071
2410.848,0.004984,0.876788,0.368672,288.9851,7.800885,353.1556
2410.859,0.005025,0.876731,0.368564,288.9655,7.888576,353.1173
2410.87,0.005053,0.876827,0.368616,288.975,8.00028,353.0163
2410.881,0.005217,0.876795,0.368574,288.989,8.23664,352.7872
2410.892,0.005436,0.876664,0.368516,288.998,8.353556,352.7263
2410.904,0.005508,0.876648,0.368519,289.0212,8.380795,352.722
2410.914,0.005653,0.876708,0.368538,289.0396,8.452725,352.6097
2410.926,0.005869,0.876678,0.368529,289.0439,8.767539,352.3068
2410.938,0.006057,0.876673,0.368597,289.0751,8.930311,352.2053
2410.948,0.006172,0.876653,0.368873,289.1473,8.994425,352.1598
2410.961,0.006391,0.876656,0.369153,289.2897,9.21692,351.8889
2410.972,0.006675,0.87669,0.369499,289.461,9.461133,351.5986
2410.983,0.007096,0.876657,0.369968,289.7047,9.845813,351.1261
2410.995,0.007747,0.876668,0.37051,289.9592,10.47359,350.5503
2411.006,0.008255,0.876498,0.370795,290.0963,10.98422,350.068
2411.017,0.00876,0.876461,0.371132,290.2127,11.4597,349.6258
2411.029,0.009007,0.876471,0.371593,290.3049,11.61558,349.4484
2411.041,0.0092,0.876495,0.372335,290.3747,11.47365,349.3914
2411.051,0.009626,0.876739,0.373491,290.4564,11.23996,349.3075
2411.063,0.010416,0.877024,0.374925,290.4883,11.10828,349.3399
2411.074,0.011804,0.877828,0.376724,290.1954,10.81592,349.9273
2411.085,0.013953,0.879237,0.378944,289.7317,10.85522,350.3314
2411.097,0.017477,0.880744,0.382434,289.3572,11.40579,350.5457
2411.108,0.021816,0.882333,0.386863,289.1976,12.54788,350.0722
2411.12,0.02783,0.884442,0.392868,289.3556,14.53201,348.5688
2411.131,0.034715,0.886404,0.399604,289.8729,17.26768,346.2121
2411.143,0.04206,0.888566,0.406782,290.5255,19.97171,343.963
2411.153,0.050626,0.890942,0.415034,291.4668,23.0629,341.5719
2411.165,0.059982,0.893621,0.42402,292.4055,26.11058,339.3473
2411.175,0.070184,0.896644,0.43398,293.3659,29.00014,337.2998
2411.187,0.079719,0.899691,0.443664,294.0956,31.21441,335.8607
2411.198,0.089975,0.903475,0.454754,294.5981,33.29986,334.9131
2411.209,0.099038,0.906977,0.465219,294.9016,34.63369,334.7835
2411.22,0.108807,0.910677,0.476559,295.1894,35.87676,335.1
2411.231,0.119194,0.914587,0.487797,295.4068,37.30079,335.3517
2411.242,0.129165,0.918471,0.498329,295.575,38.89169,335.3934
2411.253,0.139323,0.922772,0.508566,295.4588,40.7376,334.9995
2411.264,0.149073,0.927616,0.518511,295.2811,42.09566,334.6278
2411.275,0.157837,0.931511,0.528497,295.1816,43.02848,334.3719
2411.286,0.167051,0.935466,0.539684,295.2021,43.68783,334.6341
2411.298,0.175295,0.938467,0.550878,295.3575,43.64852,335.7762
2411.311,0.18496,0.940682,0.564902,295.9766,43.0169,337.7927
2411.322,0.19374,0.942934,0.576364,296.4812,43.18886,339.1253
2411.335,0.203951,0.945289,0.587422,296.7283,44.54116,339.5515
2411.347,0.212477,0.94743,0.596152,296.9061,45.86851,339.1756
2411.358,0.219852,0.949029,0.603653,297.0608,47.22915,338.5683
2411.369,0.226984,0.950472,0.611889,297.2953,47.9274,338.6563
2411.38,0.232357,0.951193,0.620006,297.4964,47.51032,339.5448
