time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2807.082,0.007255,0.870105,0.377053,295.3496,4.818757,354.6313
2807.098,0.007281,0.86996,0.377211,295.4101,4.864501,354.6073
2807.108,0.007336,0.86988,0.377235,295.42,4.926519,354.5675
2807.118,0.007198,0.869917,0.377327,295.4233,4.869244,354.6359
2807.129,0.007116,0.869849,0.377421,295.4601,4.761465,354.7406
2807.14,0.006951,0.869663,0.377458,295.4784,4.674654,354.8026
2807.15,0.006937,0.869722,0.377383,295.4675,4.697655,354.7159
2807.16,0.007006,0.869718,0.377302,295.4669,4.727966,354.6534
2807.173,0.007041,0.869684,0.377282,295.4728,4.772657,354.6564
2807.184,0.007232,0.869761,0.377227,295.4499,4.849719,354.6252
2807.194,0.007299,0.869683,0.377158,295.4397,4.892923,354.6042
2807.205,0.007335,0.869661,0.377135,295.4396,4.902831,354.6115
2807.215,0.007224,0.869734,0.377103,295.4337,4.822043,354.6517
2807.225,0.007172,0.869674,0.377161,295.4552,4.734737,354.7018
2807.237,0.007028,0.869517,0.377247,295.4601,4.660375,354.7697
2807.247,0.006973,0.869502,0.37724,295.4739,4.642842,354.7892
2807.256,0.006896,0.869414,0.377305,295.4789,4.605603,354.8893
2807.268,0.006857,0.86927,0.377347,295.5022,4.591312,354.9694
2807.279,0.006916,0.869276,0.377386,295.5186,4.644946,354.9184
2807.289,0.006947,0.869255,0.377412,295.5488,4.651816,354.8822
2807.299,0.007042,0.869429,0.37748,295.5617,4.809783,354.7003
2807.31,0.007252,0.869438,0.377373,295.555,4.979976,354.532
2807.321,0.007436,0.869539,0.377332,295.5542,5.127595,354.4415
2807.332,0.007634,0.869524,0.377212,295.538,5.220766,354.3945
2807.343,0.007728,0.86961,0.377119,295.5156,5.297803,354.3485
2807.354,0.007746,0.869654,0.377098,295.5005,5.270207,354.3486
2807.365,0.007697,0.869674,0.377081,295.4919,5.226056,354.3696
2807.376,0.007511,0.869633,0.377162,295.4754,5.016273,354.5787
2807.387,0.007376,0.869618,0.377172,295.4655,4.910658,354.6821
2807.399,0.007192,0.869538,0.377217,295.4555,4.838092,354.7302
2807.41,0.007101,0.869517,0.377121,295.4376,4.833277,354.7384
2807.421,0.007248,0.869412,0.377026,295.4183,5.038988,354.5843
2807.432,0.007279,0.869304,0.377049,295.4459,5.075376,354.5715
2807.443,0.007188,0.869177,0.377107,295.4734,5.014166,354.6207
2807.454,0.007069,0.869007,0.377209,295.5486,4.815046,354.7829
2807.465,0.006868,0.868846,0.377301,295.6066,4.629017,354.9116
2807.476,0.006645,0.868707,0.377395,295.6392,4.518823,354.9457
2807.488,0.006622,0.868587,0.377398,295.6402,4.515666,354.9462
2807.499,0.006647,0.868553,0.377401,295.6049,4.605856,354.9083
2807.51,0.006756,0.868519,0.3774,295.5759,4.680949,354.878
2807.521,0.006767,0.868366,0.377433,295.5862,4.694125,354.8727
2807.532,0.006704,0.868384,0.377555,295.6063,4.65571,354.9017
2807.543,0.006599,0.868253,0.377722,295.6643,4.567631,354.946
2807.554,0.006457,0.868064,0.377852,295.7339,4.475646,355.0208
2807.565,0.006196,0.86773,0.378082,295.8095,4.324537,355.1328
