time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2985.644,0.001807,0.859729,0.379208,292.278,2.554498,353.1741
2985.66,0.001737,0.859451,0.379111,292.2487,2.480883,353.3123
2985.671,0.001647,0.8593,0.37915,292.2481,2.373728,353.4793
2985.681,0.00166,0.859242,0.37918,292.2756,2.240057,353.6014
2985.692,0.001576,0.859122,0.379324,292.3591,2.08839,353.6992
2985.703,0.001505,0.858933,0.379498,292.4568,2.072388,353.647
2985.713,0.001374,0.858703,0.379738,292.5608,2.05779,353.6104
2985.722,0.001442,0.858594,0.379965,292.6525,2.18528,353.4687
2985.733,0.001499,0.858522,0.380129,292.7023,2.333002,353.3328
2985.744,0.001588,0.858485,0.380211,292.7362,2.402277,353.2897
2985.754,0.001635,0.858542,0.380225,292.7158,2.473377,353.2494
2985.765,0.001716,0.858652,0.380099,292.6587,2.530736,353.2012
2985.774,0.001894,0.858711,0.379874,292.6365,2.604083,353.1058
2985.784,0.00197,0.858821,0.379765,292.6056,2.68614,352.9903
2985.794,0.002028,0.858932,0.379694,292.5825,2.749552,352.9255
2985.805,0.002087,0.859012,0.379634,292.572,2.792035,352.9041
2985.816,0.00209,0.859094,0.379688,292.585,2.76377,352.961
2985.828,0.002038,0.859132,0.379695,292.5939,2.69387,352.9995
2985.839,0.00209,0.859149,0.37964,292.594,2.617627,353.0459
2985.85,0.002061,0.859171,0.379572,292.5421,2.607913,353.0807
2985.861,0.00204,0.859294,0.379509,292.4903,2.587591,353.1517
2985.872,0.001836,0.859238,0.379437,292.4532,2.486938,353.304
2985.883,0.001731,0.859185,0.379396,292.4146,2.371199,353.4343
2985.894,0.001751,0.859161,0.379326,292.3981,2.308482,353.4791
2985.906,0.001737,0.859034,0.379388,292.4466,2.274484,353.477
2985.917,0.001744,0.85891,0.37941,292.4833,2.309949,353.4383
2985.928,0.001805,0.858782,0.379525,292.5525,2.327119,353.4504
2985.939,0.001799,0.858642,0.379559,292.5912,2.287288,353.5274
2985.95,0.001943,0.858699,0.379466,292.593,2.309673,353.5358
2985.961,0.002105,0.858684,0.379428,292.5904,2.371143,353.4764
2985.972,0.002265,0.858791,0.379214,292.5159,2.542242,353.2686
2985.983,0.002341,0.859018,0.379111,292.4299,2.659454,353.1362
2985.994,0.002269,0.859004,0.379061,292.3846,2.652615,353.1805
2986.006,0.00203,0.858968,0.379115,292.3795,2.440027,353.4736
2986.016,0.001802,0.858845,0.379123,292.4005,2.195156,353.7192
2986.028,0.001632,0.858764,0.379186,292.4076,2.049454,353.873
2986.038,0.001496,0.858636,0.379198,292.3911,1.960162,354.0067
2986.05,0.001317,0.858511,0.379285,292.3913,1.848423,354.1074
2986.061,0.001113,0.858316,0.379389,292.4022,1.735168,354.1528
2986.072,0.000933,0.858102,0.379616,292.4625,1.702972,354.0949
2986.083,0.000736,0.857821,0.379943,292.5382,1.782478,353.9889
2986.094,0.000287,0.857491,0.380462,292.6329,1.766709,354.0721
2986.105,-0.00025,0.85719,0.38116,292.7802,1.829959,353.9747
2986.117,-0.000887,0.856921,0.38205,293.0312,1.803034,353.7952
2986.128,-0.001857,0.856591,0.383262,293.3529,1.644221,353.7457
2986.139,-0.003307,0.856334,0.384904,293.764,1.238035,353.8018
2986.151,-0.005156,0.856243,0.386814,294.1064,0.761099,353.7953
2986.162,-0.007328,0.856386,0.388745,294.2751,0.161782,353.9296
2986.173,-0.009473,0.856643,0.390658,294.3823,359.5938,354.1654
2986.185,-0.012397,0.857369,0.393018,294.2922,358.7372,354.868
