time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2923.396,0.003335,0.868174,0.376271,293.3312,3.073268,352.4951
2923.406,0.003226,0.868287,0.376301,293.3184,3.07254,352.464
2923.417,0.003057,0.868344,0.376189,293.2665,3.022352,352.4955
2923.428,0.002863,0.868452,0.376139,293.2483,2.969214,352.5276
2923.439,0.002752,0.868507,0.37603,293.2077,2.969579,352.4811
2923.451,0.002803,0.868676,0.375991,293.1747,3.059651,352.337
2923.465,0.002726,0.868726,0.375993,293.1628,3.07645,352.3305
2923.477,0.002593,0.868718,0.376023,293.1685,2.982817,352.4348
2923.488,0.002403,0.868737,0.375917,293.1594,2.893178,352.5479
2923.5,0.002322,0.868785,0.375837,293.1265,2.839105,352.6015
2923.51,0.002251,0.868727,0.375659,293.1121,2.828687,352.6038
2923.523,0.002257,0.868823,0.375539,293.0754,2.878027,352.5532
2923.534,0.002265,0.868868,0.375437,293.0572,2.901911,352.5276
2923.547,0.00217,0.868846,0.375291,293.0699,2.843587,352.5387
2923.559,0.002045,0.868904,0.375174,293.0467,2.758315,352.6016
2923.57,0.001823,0.868727,0.375159,293.0029,2.69504,352.6677
2923.58,0.00176,0.868689,0.37511,292.9849,2.639058,352.7529
2923.59,0.00179,0.868717,0.375154,292.9907,2.613917,352.7769
2923.601,0.001759,0.868621,0.375198,293.0201,2.588214,352.7727
2923.611,0.001712,0.868517,0.375279,293.0526,2.640225,352.7061
2923.621,0.001694,0.868415,0.375364,293.0881,2.625988,352.7037
2923.631,0.001627,0.868369,0.375522,293.1459,2.580487,352.7541
2923.64,0.001659,0.8683,0.375603,293.1841,2.599847,352.7627
2923.651,0.00175,0.8682,0.375644,293.1992,2.654798,352.7144
2923.661,0.001892,0.86821,0.375612,293.1918,2.766312,352.6176
2923.671,0.002065,0.868338,0.375545,293.1734,2.86326,352.5479
2923.682,0.002186,0.868365,0.375491,293.1572,2.945369,352.4657
2923.692,0.002263,0.868436,0.375372,293.1194,2.992787,352.3689
2923.701,0.002311,0.868463,0.375296,293.0809,3.019228,352.3181
2923.712,0.002306,0.868395,0.37526,293.0421,2.964459,352.3983
2923.723,0.002177,0.868279,0.375279,293.0225,2.807768,352.6216
2923.734,0.001979,0.868143,0.375267,293.011,2.596731,352.8916
2923.745,0.001987,0.868156,0.375248,293.024,2.501109,353.0229
2923.756,0.001972,0.868023,0.375376,293.1084,2.515826,352.9649
2923.767,0.001871,0.868,0.375538,293.1439,2.519336,352.9551
2923.778,0.002008,0.8679,0.375657,293.2466,2.700075,352.6797
2923.789,0.001981,0.867771,0.37583,293.319,2.707673,352.7091
2923.801,0.001978,0.867728,0.37586,293.3542,2.720887,352.7014
2923.812,0.001925,0.867697,0.375832,293.3459,2.691816,352.7148
2923.823,0.001801,0.86766,0.375719,293.3042,2.62423,352.7673
2923.834,0.001536,0.867615,0.375771,293.2648,2.537395,352.8423
2923.845,0.001305,0.867464,0.375679,293.2197,2.39575,353.0048
2923.856,0.001118,0.867274,0.375618,293.1827,2.152096,353.2878
2923.867,0.000695,0.86698,0.375702,293.1901,1.909295,353.5276
2923.879,0.00036,0.866579,0.375895,293.2527,1.637716,353.7578
2923.89,0.000377,0.866344,0.376026,293.3073,1.573215,353.7824
2923.903,0.000412,0.865928,0.376301,293.4075,1.695115,353.5981
2923.915,0.000624,0.86565,0.376667,293.527,1.933443,353.3601
2923.926,0.000745,0.865188,0.376995,293.6861,2.184269,353.1196
2923.941,0.001107,0.864697,0.377759,294.0107,2.481526,352.6741
2923.954,0.001583,0.864385,0.378438,294.2939,2.815533,352.1526
2923.969,0.002453,0.864481,0.379614,294.4605,3.067199,351.6455
2923.982,0.003379,0.865063,0.380577,294.3309,3.096092,351.4776
2923.994,0.004614,0.866069,0.381706,294.0465,3.203298,351.3513
2924.005,0.006486,0.867352,0.383037,293.6321,3.432021,351.162
2924.017,0.009039,0.869313,0.384924,293.1161,3.733293,351.0399
2924.027,0.01203,0.871317,0.387103,292.6965,4.254369,351.1022
2924.037,0.0157,0.873413,0.389896,292.3706,5.26881,350.8948
2924.047,0.018804,0.87529,0.392419,292.095,6.058952,350.6119
2924.057,0.023603,0.877803,0.396209,291.9911,7.869879,349.4124
2924.067,0.029406,0.880518,0.400784,292.0868,10.26715,347.5984
2924.078,0.035767,0.88345,0.405996,292.3674,12.79081,345.7766
2924.087,0.041671,0.886172,0.41089,292.6341,15.06556,344.1782
2924.101,0.050069,0.889983,0.417972,293.1086,18.01595,342.1944
2924.123,0.065234,0.897218,0.431267,293.7782,22.39628,339.9332
2924.145,0.079793,0.90485,0.44524,294.2165,25.29561,339.3429
2924.167,0.094019,0.912634,0.460062,294.3624,26.81583,340.256
2924.19,0.107901,0.919678,0.475863,294.3715,27.56658,341.4742
2924.211,0.122784,0.925523,0.491337,294.3046,29.19739,342.1075
2924.234,0.139009,0.930755,0.505798,294.1113,32.58973,341.2431
2924.256,0.154804,0.934935,0.520241,293.9864,35.78257,340.2489
2924.279,0.169456,0.938274,0.535356,293.9184,37.15174,341.1229
2924.301,0.182842,0.940698,0.550393,294.1622,37.9463,341.7192
2924.323,0.195692,0.942438,0.564295,294.5923,39.25797,341.0101
2924.345,0.208244,0.943905,0.576985,294.7889,41.19644,340.2454
2924.367,0.219697,0.945007,0.588975,295.216,42.49796,340.0802
2924.389,0.229243,0.945512,0.601437,295.589,41.99347,342.1695
2924.412,0.235864,0.946177,0.612764,295.7666,40.33134,344.5292
