time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2731.772,0.003327,0.876318,0.369021,286.1075,7.362065,353.0574
2731.783,0.003295,0.876219,0.368993,286.1196,7.346959,353.0598
2731.794,0.003308,0.87611,0.368987,286.1624,7.391614,352.9553
2731.805,0.003291,0.875939,0.368979,286.2205,7.446593,352.8376
2731.817,0.003365,0.87597,0.368882,286.2372,7.520739,352.7936
2731.827,0.003345,0.875942,0.368854,286.2516,7.496741,352.8327
2731.838,0.003162,0.876011,0.368909,286.256,7.404921,352.915
2731.85,0.003097,0.876007,0.368848,286.258,7.367677,352.9124
2731.861,0.002962,0.876005,0.368745,286.2153,7.286646,352.957
2731.872,0.002881,0.876015,0.368658,286.2132,7.239408,352.9983
2731.883,0.002853,0.876067,0.368505,286.1642,7.207427,353.0514
2731.894,0.002865,0.876128,0.368401,286.1259,7.287485,353.0011
2731.906,0.002859,0.876273,0.36823,286.0907,7.351485,352.9227
2731.916,0.002805,0.876314,0.368134,286.0397,7.350226,352.8989
2731.927,0.002729,0.876463,0.367992,285.9846,7.300171,352.9542
2731.939,0.00269,0.876579,0.367945,285.9629,7.122935,353.1498
2731.95,0.002576,0.87662,0.368073,285.9725,6.890475,353.3914
2731.961,0.002477,0.876491,0.368139,285.984,6.719073,353.544
2731.972,0.002482,0.876451,0.368185,286.0018,6.729384,353.5149
2731.983,0.002587,0.876367,0.368273,286.0393,6.861955,353.3958
2731.995,0.002659,0.87635,0.368472,286.0553,7.042892,353.2356
2732.005,0.00282,0.876299,0.368545,286.0893,7.219722,353.0542
2732.016,0.002962,0.876371,0.368624,286.1105,7.368564,352.9153
2732.028,0.003103,0.876374,0.368643,286.1462,7.532638,352.7546
2732.038,0.003284,0.876325,0.368645,286.1844,7.676129,352.6154
2732.05,0.003447,0.876344,0.368704,286.23,7.827681,352.4648
2732.061,0.003442,0.876349,0.368735,286.2281,7.853795,352.4809
2732.072,0.003526,0.876377,0.368764,286.207,7.797473,352.5434
2732.083,0.003478,0.876367,0.368747,286.1823,7.697784,352.6307
2732.094,0.003188,0.876217,0.368919,286.147,7.47815,352.873
2732.105,0.003019,0.87617,0.368869,286.1276,7.333683,353.0263
2732.116,0.002922,0.876074,0.368926,286.124,7.228033,353.1055
2732.127,0.002793,0.87592,0.368991,286.1504,7.175667,353.1434
2732.138,0.00279,0.875726,0.369047,286.1853,7.101271,353.2487
2732.149,0.00266,0.875536,0.369222,286.2293,6.917903,353.4626
2732.161,0.002323,0.875251,0.369478,286.2962,6.511064,353.8808
2732.172,0.00207,0.875075,0.369558,286.3216,6.187019,354.1653
2732.183,0.001855,0.874835,0.369668,286.338,5.993623,354.3305
2732.194,0.001663,0.874607,0.369743,286.3308,5.969766,354.3233
2732.205,0.00149,0.874362,0.369945,286.3692,5.868516,354.3896
2732.216,0.00126,0.874089,0.370158,286.4274,5.752352,354.485
2732.227,0.000912,0.873777,0.37048,286.5157,5.522004,354.7171
2732.239,0.000509,0.873635,0.370856,286.5958,5.344976,354.8432
2732.25,0.00008,0.873403,0.371286,286.6673,5.294718,354.7775
2732.261,-0.000874,0.873411,0.372183,286.7758,5.128358,354.6601
2732.272,-0.001899,0.873334,0.373086,286.8507,4.804281,354.7665
2732.283,-0.00363,0.873606,0.374591,286.9131,3.958423,355.3596
2732.294,-0.005947,0.873917,0.376507,286.9798,2.442229,356.6604
2732.305,-0.008342,0.874384,0.378474,287.0116,1.015083,357.8112
2732.316,-0.011597,0.875118,0.381189,286.9601,359.1695,359.2655
2732.327,-0.015028,0.87599,0.384131,286.7966,357.6384,0.517978
2732.338,-0.018326,0.877242,0.387273,286.5647,356.2218,1.833056
2732.35,-0.022214,0.878359,0.390884,286.4626,354.8659,3.055485
2732.361,-0.026712,0.880136,0.39581,286.3609,354.2968,3.292356
2732.372,-0.031101,0.881578,0.400283,286.3446,353.5853,3.637932
2732.383,-0.035975,0.883515,0.405924,286.4999,352.9619,3.891705
2732.394,-0.041156,0.88518,0.411391,286.6581,351.9863,4.55335
2732.405,-0.047731,0.887449,0.418483,287.0391,350.6153,5.479004
2732.416,-0.053823,0.889681,0.4251,287.4642,349.312,6.325181
2732.427,-0.060705,0.892176,0.432804,288.1131,348.0321,6.957633
2732.438,-0.066461,0.895178,0.439891,288.7897,347.1532,7.120249
2732.45,-0.073006,0.898089,0.448273,289.5085,346.953,6.609899
2732.461,-0.078847,0.901081,0.456362,290.1001,347.6032,5.2811
2732.472,-0.084502,0.903884,0.46446,290.6436,348.2403,4.059965
2732.483,-0.090197,0.907067,0.472852,291.1802,348.9966,3.087443
2732.494,-0.096768,0.910038,0.481863,291.7809,349.4086,2.486177
2732.505,-0.102518,0.913312,0.4904,292.1197,350.2427,1.478924
2732.516,-0.109034,0.916412,0.499022,292.3611,350.3703,1.042091
2732.527,-0.115507,0.919616,0.507446,292.6052,350.0979,1.084718
2732.538,-0.122534,0.922498,0.515422,292.7226,348.8955,2.354162
2732.55,-0.129379,0.925443,0.523485,292.8278,347.7869,3.577417
2732.561,-0.136697,0.928216,0.531085,292.8203,346.0589,5.553978
2732.572,-0.143592,0.931203,0.538549,293.0881,344.5649,7.201032
2732.583,-0.150176,0.93408,0.546002,293.4259,343.7195,7.959246
2732.594,-0.155869,0.936726,0.553186,293.6013,343.6014,7.849095
2732.605,-0.159918,0.939277,0.560417,293.8288,345.0565,5.996377
2732.616,-0.164417,0.94124,0.567854,294.2338,345.787,5.301073
2732.627,-0.169341,0.943113,0.575068,294.6,345.5968,5.777814
2732.638,-0.174987,0.944408,0.581895,294.7932,343.9751,8.095387
2732.649,-0.181035,0.946134,0.588653,294.964,342.0663,10.954
2732.661,-0.190071,0.946521,0.596421,295.3478,339.3889,14.88645
2732.672,-0.195354,0.947734,0.601953,295.5016,337.9926,16.43127
2732.683,-0.199623,0.949094,0.60696,295.4582,337.9167,15.85247
2732.694,-0.203597,0.950418,0.611972,295.4972,337.8712,15.46958
2732.709,-0.208595,0.951847,0.619199,295.8444,338.278,14.86345
2732.719,-0.21242,0.95212,0.623782,296.4532,337.985,15.46538
2732.729,-0.216061,0.952685,0.627992,297.0112,337.4428,15.96774
2732.739,-0.219947,0.952858,0.631184,297.5526,336.5469,16.34962
