time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2513.628,0.004191,0.879509,0.367192,289.5015,8.877722,350.8239
2513.639,0.004052,0.879484,0.367287,289.5074,8.797571,350.8919
2513.65,0.003911,0.879439,0.367416,289.5407,8.632527,351.0347
2513.661,0.003759,0.879319,0.367691,289.5928,8.469462,351.1814
2513.672,0.003558,0.879254,0.367837,289.6089,8.241817,351.3946
2513.684,0.003586,0.879301,0.367692,289.5818,8.220258,351.3905
2513.695,0.003694,0.87937,0.367636,289.5258,8.366141,351.261
2513.706,0.003796,0.879322,0.367588,289.4877,8.536724,351.0958
2513.717,0.004029,0.879352,0.367622,289.509,8.817517,350.8017
2513.728,0.004112,0.879274,0.367806,289.5908,8.91582,350.6945
2513.739,0.004112,0.879278,0.367958,289.6949,8.979511,350.5765
2513.75,0.00416,0.879241,0.368131,289.7771,8.997424,350.5337
2513.761,0.004164,0.879324,0.368325,289.8139,9.024502,350.5181
2513.772,0.004084,0.879367,0.368319,289.772,8.927184,350.656
2513.783,0.003902,0.87936,0.368195,289.6887,8.746866,350.8355
2513.795,0.003736,0.879386,0.368111,289.615,8.576134,350.993
2513.806,0.003743,0.879199,0.367909,289.5677,8.40055,351.145
2513.817,0.003678,0.879134,0.367908,289.5659,8.316391,351.1758
2513.828,0.003836,0.879163,0.368079,289.6434,8.501941,350.9586
2513.84,0.004122,0.879043,0.368262,289.7723,8.759675,350.7262
2513.851,0.004384,0.878951,0.368376,289.8482,8.968436,350.5422
2513.861,0.004436,0.878981,0.36853,289.8771,9.024133,350.498
2513.872,0.004387,0.879023,0.368515,289.852,8.922399,350.5939
2513.884,0.004212,0.878909,0.36856,289.816,8.773248,350.7208
2513.895,0.004161,0.878946,0.368505,289.7765,8.683025,350.7895
2513.906,0.004103,0.879179,0.368422,289.7159,8.700951,350.802
2513.917,0.004127,0.879276,0.36823,289.645,8.771981,350.7727
2513.928,0.004068,0.87935,0.368058,289.588,8.666346,350.8998
2513.94,0.003984,0.879446,0.368005,289.5409,8.576542,351.0276
2513.951,0.003849,0.879458,0.367992,289.5475,8.295938,351.2526
2513.963,0.003479,0.879343,0.368118,289.584,8.032537,351.4434
2513.973,0.003277,0.879187,0.368257,289.6192,7.814503,351.6349
2513.984,0.003207,0.878967,0.368317,289.6479,7.695881,351.7506
2513.995,0.00318,0.878638,0.368481,289.6355,7.818669,351.6899
2514.006,0.002898,0.878267,0.368809,289.6457,7.736405,351.8206
2514.017,0.002501,0.877834,0.369311,289.6983,7.519238,352.1566
2514.028,0.001989,0.877338,0.370023,289.8328,7.076136,352.5624
2514.039,0.001344,0.876819,0.370916,290.0526,6.633986,352.7992
2514.05,0.000758,0.876336,0.371706,290.2839,6.290172,353.0134
2514.061,0.000256,0.87588,0.372472,290.5538,6.223995,352.909
2514.072,-0.000146,0.875553,0.373154,290.756,6.245134,352.7195
2514.083,-0.000432,0.875431,0.373622,290.8466,6.421352,352.4543
2514.094,-0.000666,0.875409,0.373898,290.862,6.66161,352.1151
2514.105,-0.000905,0.875596,0.373874,290.71,6.820846,351.9041
