time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3614.435,0.002453,0.869289,0.375162,291.4085,3.627933,358.2541
3614.446,0.002339,0.86916,0.375225,291.4056,3.504012,358.3789
3614.457,0.002261,0.869153,0.375292,291.4496,3.353359,358.5156
3614.468,0.002139,0.869054,0.37535,291.493,3.238045,358.6129
3614.479,0.002084,0.868991,0.375374,291.5038,3.211994,358.6189
3614.491,0.002211,0.868995,0.375224,291.5018,3.358847,358.4666
3614.501,0.002305,0.868819,0.375148,291.4973,3.436823,358.4088
3614.513,0.002459,0.868805,0.375054,291.4848,3.570798,358.298
3614.523,0.002472,0.868761,0.37499,291.4977,3.566672,358.3015
3614.535,0.002515,0.868764,0.374927,291.4933,3.602977,358.2546
3614.546,0.002507,0.868854,0.374841,291.4415,3.614415,358.2119
3614.557,0.002517,0.868853,0.374895,291.4199,3.559626,358.2629
3614.568,0.002407,0.868831,0.374884,291.3922,3.404439,358.4521
3614.579,0.002375,0.868725,0.374898,291.3826,3.304617,358.5619
3614.59,0.002286,0.868613,0.375,291.4099,3.156546,358.71
3614.601,0.002285,0.868704,0.375044,291.4192,3.158476,358.711
3614.613,0.00231,0.868653,0.37508,291.4332,3.127192,358.7634
3614.624,0.002465,0.868652,0.375052,291.4644,3.246991,358.6994
3614.634,0.002635,0.868678,0.375027,291.4601,3.397446,358.5636
3614.646,0.002686,0.868793,0.374955,291.4557,3.585292,358.3527
3614.657,0.002769,0.868868,0.374892,291.468,3.695642,358.2094
3614.668,0.002854,0.868955,0.374847,291.4743,3.754081,358.1498
3614.679,0.002877,0.869007,0.374834,291.4812,3.760869,358.1501
3614.69,0.002724,0.869025,0.374881,291.4723,3.728981,358.1996
3614.701,0.002824,0.868989,0.374863,291.4579,3.709594,358.2361
3614.712,0.002804,0.868816,0.374806,291.4563,3.592422,358.4142
3614.724,0.0028,0.86879,0.374829,291.4571,3.519892,358.5703
3614.734,0.002761,0.868722,0.374691,291.4174,3.485182,358.5789
3614.745,0.002708,0.868679,0.374603,291.4013,3.421701,358.5973
