time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3567.29,0.002463,0.862872,0.37143,288.5919,0.993418,358.674
3567.301,0.002439,0.862941,0.371467,288.5756,1.01213,358.6909
3567.312,0.002393,0.863052,0.37146,288.542,1.000104,358.7009
3567.323,0.002287,0.86305,0.371466,288.5307,0.913357,358.7814
3567.334,0.002117,0.862944,0.371545,288.5276,0.702312,358.9583
3567.345,0.001994,0.862885,0.371582,288.5237,0.623984,359.0449
3567.356,0.001931,0.862806,0.371597,288.5066,0.595859,359.1024
3567.368,0.001928,0.862829,0.371713,288.5096,0.579687,359.136
3567.379,0.00184,0.863043,0.371769,288.539,0.603009,359.0984
3567.39,0.001896,0.863081,0.371666,288.5491,0.688159,358.9984
3567.401,0.00201,0.863055,0.371578,288.5483,0.847692,358.8593
3567.412,0.002066,0.863002,0.371486,288.5554,0.906482,358.8029
3567.423,0.002126,0.863082,0.371419,288.5555,1.009866,358.6931
3567.434,0.002062,0.863207,0.371505,288.5596,1.11849,358.5544
3567.445,0.002151,0.863337,0.371519,288.5412,1.237975,358.3965
3567.456,0.002123,0.863294,0.371624,288.5412,1.228388,358.4236
3567.468,0.00206,0.863279,0.371574,288.5258,1.151667,358.5422
3567.479,0.002014,0.863295,0.371521,288.4724,1.107258,358.6103
3567.49,0.001835,0.863248,0.371445,288.4465,1.02668,358.6809
3567.501,0.00165,0.863108,0.371507,288.4613,0.839206,358.8859
3567.512,0.001468,0.863023,0.371668,288.5104,0.564501,359.1595
3567.523,0.001281,0.862853,0.371679,288.5523,0.493221,359.214
3567.534,0.001137,0.862752,0.371746,288.595,0.429019,359.2285
3567.545,0.001099,0.862669,0.371802,288.673,0.404506,359.1994
3567.556,0.001108,0.862575,0.371876,288.7204,0.475226,359.1272
3567.568,0.001221,0.862653,0.371885,288.7381,0.623975,358.9684
3567.578,0.001342,0.86272,0.371744,288.7082,0.794991,358.8119
3567.589,0.001416,0.862625,0.371591,288.6763,0.851965,358.7618
3567.601,0.001507,0.862775,0.371342,288.6001,1.019884,358.6546
3567.611,0.001437,0.862877,0.371148,288.5582,1.00962,358.6791
3567.623,0.001295,0.862945,0.371038,288.5349,0.815328,358.8253
3567.634,0.001016,0.862909,0.371056,288.5564,0.540306,359.088
