time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2471.091,0.005197,0.87407,0.375958,290.3791,8.848852,353.6085
2471.103,0.005293,0.874207,0.376047,290.3932,8.943191,353.5462
2471.114,0.005397,0.874258,0.375947,290.3506,9.02385,353.5081
2471.125,0.005449,0.874274,0.375853,290.311,8.988208,353.5208
2471.136,0.005339,0.874362,0.375888,290.272,8.850726,353.6586
2471.147,0.005233,0.874363,0.375919,290.2708,8.702082,353.8194
2471.159,0.005253,0.874294,0.375922,290.2541,8.74475,353.7986
2471.17,0.005525,0.874248,0.375971,290.2367,8.991346,353.5213
2471.181,0.005637,0.874251,0.37596,290.2233,9.055249,353.467
2471.192,0.005627,0.87429,0.376081,290.2576,9.004743,353.551
2471.206,0.005534,0.874191,0.376266,290.3527,8.983118,353.4725
2471.219,0.005483,0.873985,0.376608,290.4823,8.961473,353.47
2471.231,0.005531,0.873828,0.376919,290.6102,8.928414,353.5016
2471.244,0.005648,0.873855,0.376895,290.6139,9.090342,353.3779
2471.255,0.005798,0.873892,0.376824,290.5772,9.237941,353.2418
2471.267,0.005808,0.87418,0.376641,290.4178,9.314515,353.217
2471.278,0.005797,0.874278,0.376521,290.3278,9.316829,353.2705
2471.29,0.005778,0.874408,0.376385,290.226,9.269383,353.3578
2471.301,0.005717,0.874469,0.376401,290.2082,9.201566,353.4173
2471.312,0.005629,0.874381,0.376548,290.2643,9.091751,353.5206
2471.324,0.005681,0.874147,0.376507,290.3066,8.98573,353.6334
2471.336,0.005712,0.874145,0.376779,290.3864,9.031461,353.5201
2471.347,0.005778,0.874037,0.376927,290.4454,9.069361,353.4948
2471.358,0.005838,0.873984,0.377029,290.4802,9.145622,353.4328
2471.369,0.005899,0.873994,0.377173,290.5242,9.187995,353.3658
2471.381,0.005754,0.873859,0.377353,290.542,9.151359,353.415
2471.394,0.005543,0.87382,0.377498,290.5163,8.966874,353.6746
2471.405,0.00501,0.873749,0.377745,290.4833,8.579333,354.0858
2471.417,0.004335,0.873505,0.378098,290.4734,8.188111,354.4366
2471.428,0.00374,0.873331,0.378616,290.5136,7.982772,354.5312
2471.439,0.003179,0.873183,0.379384,290.5992,8.04738,354.3257
2471.453,0.002088,0.87309,0.381155,290.8402,8.165904,354.1694
2471.476,-0.000754,0.872994,0.385004,291.2842,7.907125,354.0765
2471.498,-0.005561,0.873672,0.389757,291.304,7.104181,354.44
2471.521,-0.012437,0.875303,0.395764,290.76,5.703108,355.6777
2471.543,-0.020594,0.877044,0.403665,290.5012,4.707841,356.2829
2471.565,-0.029937,0.879593,0.414713,290.5365,5.535802,354.8255
2471.587,-0.041625,0.883011,0.4279,290.7354,5.604072,354.0616
2471.609,-0.055074,0.887383,0.441813,290.7608,4.934938,353.8963
2471.631,-0.070463,0.893121,0.456826,290.5381,3.99887,354.0393
2471.654,-0.085852,0.899621,0.472505,290.4122,3.896235,353.0114
2471.676,-0.101611,0.906683,0.488808,290.3066,4.020162,352.6928
2471.698,-0.11887,0.914072,0.505733,290.4215,2.820218,352.8786
2471.72,-0.13681,0.920938,0.523443,290.9706,0.153749,355.1596
2471.743,-0.153159,0.928208,0.539444,290.8571,359.2794,355.6533
2471.765,-0.16799,0.935359,0.55461,290.8157,359.37,355.5918
2471.787,-0.18259,0.941615,0.568544,291.0864,358.1302,356.3617
2471.809,-0.197791,0.947084,0.582637,291.5176,355.6601,359.2627
2471.831,-0.213098,0.951227,0.595904,292.4864,351.5318,2.831322
2471.853,-0.224061,0.955801,0.606873,292.7053,350.8149,3.543407
2471.876,-0.231011,0.959885,0.616642,292.7997,352.5089,1.692483
