time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3574.608,0.002671,0.871867,0.37334,290.6058,8.576588,350.6569
3574.619,0.002814,0.871803,0.37333,290.6375,8.79118,350.4251
3574.631,0.003088,0.871775,0.373261,290.6473,9.059719,350.147
3574.642,0.003176,0.871587,0.373367,290.6886,9.1941,350.0436
3574.653,0.003299,0.871475,0.373395,290.7296,9.335949,349.9573
3574.664,0.003319,0.871357,0.373436,290.7594,9.358232,349.959
3574.675,0.003136,0.871266,0.373569,290.8044,9.235485,350.0687
3574.686,0.003157,0.871058,0.373704,290.8361,9.118921,350.1579
3574.697,0.003039,0.870877,0.373819,290.855,8.95832,350.3004
3574.708,0.002842,0.870587,0.373892,290.8674,8.759673,350.5309
3574.72,0.002833,0.870437,0.37388,290.8504,8.76691,350.5576
3574.731,0.002803,0.870253,0.373895,290.8549,8.769401,350.5438
3574.742,0.002835,0.870195,0.373985,290.8811,8.753415,350.5595
3574.753,0.002805,0.870219,0.374149,290.9142,8.816477,350.4691
3574.764,0.002871,0.870238,0.374178,290.9375,8.860366,350.3999
3574.775,0.002989,0.870333,0.374098,290.9463,8.893238,350.3572
3574.787,0.003037,0.870406,0.374088,290.939,8.930885,350.2968
3574.797,0.003007,0.870303,0.373973,290.9316,8.942475,350.2839
3574.809,0.002927,0.870259,0.374054,290.9298,8.8454,350.3995
3574.82,0.002895,0.87023,0.374157,290.9126,8.768432,350.4895
3574.83,0.002885,0.870206,0.374197,290.8904,8.706891,350.5724
3574.842,0.002903,0.870173,0.374209,290.8586,8.660939,350.6446
3574.853,0.00295,0.870132,0.374212,290.8115,8.69268,350.6129
3574.864,0.003091,0.870117,0.374142,290.7556,8.803593,350.5583
3574.875,0.003166,0.870127,0.374234,290.7639,8.851819,350.5684
3574.886,0.003372,0.870116,0.374351,290.7919,8.935631,350.5437
3574.897,0.003517,0.870102,0.374367,290.8224,9.045714,350.4297
3574.908,0.00365,0.870176,0.374439,290.8397,9.165382,350.2967
3574.919,0.003782,0.870204,0.374475,290.8737,9.252503,350.2024
3574.93,0.00398,0.87013,0.374421,290.8929,9.313738,350.1097
3574.942,0.004094,0.870114,0.374462,290.9023,9.350456,350.0812
3574.953,0.004147,0.870026,0.37447,290.9101,9.253761,350.2416
3574.964,0.003984,0.869869,0.374513,290.9216,9.180317,350.3388
3574.975,0.003924,0.86975,0.374562,290.9457,9.090254,350.426
3574.986,0.003771,0.869593,0.374727,290.9571,9.017896,350.4475
3574.997,0.003771,0.86941,0.374776,290.9622,9.045843,350.3697
3575.009,0.003802,0.869348,0.374943,291.0013,9.117304,350.2698
3575.019,0.003874,0.869147,0.375243,291.0915,9.212831,350.1395
3575.031,0.004154,0.868825,0.375599,291.2711,9.443709,349.8308
3575.042,0.004432,0.868658,0.376149,291.4786,9.633739,349.5647
3575.053,0.00494,0.868665,0.376983,291.7643,9.999331,349.0396
3575.064,0.005591,0.868768,0.377707,291.9931,10.50169,348.3914
3575.076,0.006739,0.869036,0.378844,292.2219,11.08726,347.7032
3575.086,0.007939,0.869598,0.379944,292.3585,11.58343,347.2104
3575.097,0.00949,0.870259,0.381399,292.5161,12.13937,346.7406
3575.108,0.011676,0.871331,0.383395,292.6533,12.90509,346.2639
3575.119,0.014654,0.872715,0.38572,292.7413,13.98105,345.6112
3575.13,0.018437,0.874549,0.388616,292.7035,15.26019,344.8852
3575.142,0.021708,0.876253,0.391184,292.7127,16.30686,344.2555
3575.154,0.026377,0.878804,0.394586,292.6048,17.95619,343.3035
3575.165,0.030786,0.881369,0.397994,292.5082,19.39796,342.5578
3575.175,0.035138,0.883903,0.401476,292.4617,20.74556,341.8743
3575.186,0.040285,0.886959,0.405729,292.4679,22.20503,341.2749
3575.197,0.045926,0.890417,0.410665,292.5249,23.68629,340.7678
3575.208,0.051681,0.894006,0.415938,292.5546,24.91105,340.5424
3575.219,0.057123,0.897919,0.421701,292.6033,25.5567,340.9163
3575.23,0.062316,0.901438,0.427998,292.7334,25.67175,341.7773
3575.242,0.067736,0.905183,0.434675,292.9124,25.70178,342.6208
3575.253,0.072976,0.908847,0.442135,293.2405,25.13821,343.906
3575.264,0.078451,0.912257,0.449989,293.7054,24.64892,344.9543
3575.275,0.083927,0.915601,0.457425,294.1031,24.41354,345.795
3575.286,0.09027,0.918972,0.465241,294.4608,24.76636,346.1032
3575.297,0.09723,0.922397,0.472649,294.6907,25.81277,345.8032
3575.308,0.105133,0.925561,0.479362,294.8305,27.35461,345.3971
3575.319,0.112468,0.928858,0.486494,295.0352,28.7471,345.1216
3575.33,0.120049,0.931454,0.49405,295.442,30.13806,344.9962
3575.342,0.12753,0.934025,0.50226,296.0599,30.84216,345.4874
3575.353,0.134005,0.935764,0.510556,296.8047,31.0336,346.4214
3575.364,0.141244,0.938111,0.51881,297.4786,31.60612,346.8132
3575.375,0.1481,0.939957,0.526239,298.097,32.58955,346.45
3575.386,0.155352,0.942116,0.532962,298.4509,34.22346,345.222
3575.397,0.162621,0.944132,0.53948,298.7203,35.88583,344.0955
3575.408,0.16968,0.946009,0.545543,298.6143,37.68284,342.951
3575.419,0.176458,0.947845,0.552248,298.7435,38.73808,342.9197
3575.43,0.182477,0.948672,0.558621,298.7439,39.21885,343.9039
3575.441,0.188745,0.950055,0.565264,298.8886,39.89532,344.3413
3575.453,0.194758,0.950827,0.571468,299.041,40.56866,344.8639
3575.463,0.200692,0.95194,0.577495,299.2634,41.32516,345.0923
3575.475,0.206463,0.95274,0.583299,299.459,42.15419,344.9549
3575.486,0.212097,0.953333,0.589001,299.6499,43.04626,344.3267
3575.497,0.217344,0.95375,0.594497,299.8919,43.77264,343.9308
3575.508,0.222398,0.953766,0.600188,300.074,44.16418,344.1297
3575.519,0.226945,0.953761,0.605627,300.19,44.28991,344.8044
3575.531,0.23022,0.953295,0.611145,300.1014,43.47899,346.5056
3575.542,0.234025,0.952961,0.616821,300.2265,42.91562,347.7502
