time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3001.176,0.005171,0.867256,0.371288,290.4753,0.424761,356.5807
3001.187,0.005302,0.867261,0.371194,290.4409,0.523598,356.4757
3001.198,0.005317,0.867243,0.371225,290.4717,0.522897,356.4192
3001.209,0.005218,0.867299,0.37143,290.5342,0.592851,356.3374
3001.221,0.0055,0.867173,0.371412,290.5673,0.773212,356.1717
3001.231,0.005568,0.867121,0.371518,290.628,0.816857,356.1374
3001.243,0.00568,0.867075,0.371695,290.6913,0.734889,356.2852
3001.254,0.005633,0.867043,0.371706,290.6962,0.683866,356.2993
3001.265,0.005468,0.867012,0.371775,290.6988,0.594637,356.3257
3001.276,0.005233,0.866949,0.371778,290.6962,0.349204,356.5273
3001.287,0.005093,0.866793,0.371746,290.687,0.221282,356.6323
3001.302,0.005086,0.866761,0.371681,290.7149,0.150269,356.6835
3001.312,0.005212,0.866693,0.37166,290.7314,0.319409,356.5005
3001.322,0.005488,0.866808,0.37162,290.7374,0.459516,356.3381
3001.333,0.005705,0.866803,0.371593,290.7723,0.686827,356.169
3001.345,0.005866,0.866818,0.37169,290.7885,0.836795,356.0632
3001.356,0.005849,0.866811,0.371605,290.7852,0.834261,356.026
3001.368,0.005662,0.866784,0.371696,290.7924,0.77077,356.0652
3001.379,0.005493,0.866699,0.371641,290.8064,0.624485,356.1693
3001.39,0.005321,0.866684,0.371713,290.8173,0.545423,356.2001
3001.402,0.005374,0.866707,0.371746,290.8234,0.509483,356.2183
3001.413,0.005323,0.86665,0.371705,290.7848,0.447547,356.3601
3001.424,0.005249,0.866508,0.371794,290.7663,0.397059,356.4621
3001.435,0.005199,0.866466,0.371764,290.7318,0.348912,356.5361
3001.446,0.00523,0.866345,0.371718,290.7321,0.314616,356.5849
3001.458,0.005219,0.866245,0.371695,290.7466,0.386771,356.4633
3001.469,0.005178,0.866157,0.371743,290.765,0.52368,356.2707
3001.479,0.005211,0.866151,0.371842,290.7882,0.537446,356.2557
3001.49,0.00509,0.866157,0.37201,290.8221,0.444749,356.4055
3001.501,0.005181,0.866185,0.371955,290.7923,0.373865,356.5198
3001.513,0.004991,0.866164,0.371928,290.7492,0.17159,356.7252
3001.524,0.004862,0.866104,0.371968,290.7432,0.088068,356.811
3001.535,0.004845,0.866097,0.37194,290.7368,0.100822,356.77
3001.546,0.004981,0.865991,0.371996,290.784,0.239513,356.6337
3001.557,0.00509,0.865976,0.372037,290.8313,0.398642,356.4741
3001.568,0.005222,0.866011,0.372108,290.9047,0.628619,356.2063
3001.58,0.005226,0.865995,0.372087,290.946,0.695049,356.1162
3001.59,0.005196,0.865976,0.372032,290.9553,0.696239,356.0855
3001.607,0.005239,0.866048,0.371888,290.9012,0.821965,355.9479
3001.619,0.005252,0.866123,0.371776,290.8592,0.845443,355.9426
3001.629,0.005112,0.866144,0.371781,290.8391,0.767627,356.071
3001.638,0.005081,0.866226,0.371802,290.8311,0.713997,356.1306
3001.648,0.004918,0.866208,0.371814,290.8349,0.690843,356.1048
3001.659,0.004956,0.866222,0.371683,290.831,0.6758,356.0813
3001.669,0.004939,0.866205,0.37166,290.8409,0.694052,356.0505
3001.679,0.004867,0.866323,0.371612,290.8311,0.706392,356.038
3001.689,0.004873,0.866289,0.371625,290.847,0.749906,355.9945
3001.699,0.00488,0.866283,0.371681,290.8777,0.756599,355.9838
3001.709,0.004961,0.866161,0.371816,290.9415,0.782579,355.9525
3001.721,0.005053,0.866172,0.371886,290.9897,0.864257,355.8375
3001.731,0.005355,0.866147,0.371996,291.0471,1.138106,355.4707
3001.743,0.005875,0.866317,0.372228,291.1364,1.602093,354.9323
3001.754,0.006548,0.866522,0.372635,291.2409,2.164937,354.3117
3001.765,0.007189,0.866712,0.373121,291.4026,2.60986,353.7677
3001.776,0.008147,0.86711,0.374329,291.642,3.045785,353.1598
3001.788,0.009373,0.867904,0.37621,291.7724,3.303493,352.9316
3001.798,0.010487,0.868568,0.377483,291.778,3.563982,352.7751
3001.809,0.012069,0.869916,0.379299,291.5872,3.835283,352.8054
3001.821,0.014056,0.871298,0.380902,291.2761,4.206936,352.8183
3001.832,0.016648,0.873123,0.383293,290.9328,4.777559,352.8215
3001.843,0.019145,0.874749,0.385706,290.6957,5.557233,352.5677
3001.854,0.022777,0.87693,0.389139,290.4758,6.809896,351.9309
3001.865,0.026282,0.878907,0.392343,290.3336,7.993914,351.2332
3001.876,0.031289,0.881686,0.397123,290.2667,9.841711,350.1645
3001.887,0.036119,0.884386,0.401451,290.1254,11.60582,349.3023
3001.898,0.040913,0.887298,0.405912,289.9581,13.25323,348.5902
3001.909,0.045999,0.890648,0.410941,289.7515,14.86895,347.9651
3001.92,0.050958,0.893926,0.415947,289.5812,16.32113,347.3485
3001.932,0.056005,0.897507,0.42168,289.4177,17.55007,347.0142
3001.943,0.061419,0.901147,0.427746,289.3601,18.59594,346.9178
3001.954,0.066823,0.904647,0.433687,289.3211,19.78205,346.6732
3001.965,0.073063,0.908395,0.440294,289.3594,21.25557,346.1113
3001.976,0.07981,0.9121,0.446723,289.3892,23.39197,344.7576
3001.988,0.087835,0.915927,0.453831,289.455,26.40096,342.6799
3002.001,0.095335,0.919569,0.460999,289.5597,28.7545,341.4041
3002.011,0.102608,0.922545,0.468281,289.8283,30.55363,340.9692
3002.022,0.109801,0.925542,0.475984,290.2081,31.61361,341.347
3002.032,0.116465,0.928229,0.483425,290.6324,32.38121,341.6563
3002.044,0.123673,0.930934,0.490648,291.0391,33.63044,341.4238
3002.055,0.131489,0.933923,0.497947,291.472,34.93994,340.9155
3002.066,0.138902,0.936412,0.504928,291.8262,36.51312,339.9557
3002.078,0.146036,0.939169,0.512527,292.1615,37.88445,339.3835
3002.089,0.153137,0.941038,0.520049,292.5001,38.93694,339.0737
3002.1,0.160137,0.942738,0.528027,292.9096,39.59097,339.2379
3002.112,0.167038,0.94425,0.535931,293.3309,40.11083,339.7299
3002.123,0.173883,0.945533,0.543716,293.6889,40.41853,340.8982
3002.135,0.1805,0.94683,0.55131,293.8616,40.85044,341.8716
3002.146,0.186483,0.948019,0.558235,293.9412,41.12214,342.6631
3002.157,0.191806,0.949101,0.564807,294.079,41.27431,343.0235
3002.168,0.197249,0.949472,0.571438,294.3924,41.42335,343.1403
3002.18,0.202935,0.950164,0.578403,294.8236,41.8278,342.8706
3002.191,0.208212,0.95052,0.584815,295.1723,42.18106,342.7782
3002.202,0.213508,0.950672,0.591689,295.5689,42.30022,343.1007
3002.214,0.218302,0.950248,0.598261,295.9379,41.99247,344.3707
3002.226,0.222764,0.949958,0.604942,296.029,41.46896,346.6016
3002.236,0.2265,0.94974,0.61066,296.0608,40.90005,348.3118
3002.248,0.229688,0.949228,0.616146,296.0935,40.1641,349.5783
3002.258,0.232879,0.948535,0.621447,296.1991,39.74356,350.1497
