time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3200.125,0.003345,0.873284,0.369997,288.3868,5.183862,359.2166
3200.137,0.003282,0.873141,0.369988,288.3599,5.146841,359.2673
3200.148,0.003294,0.873098,0.369956,288.3575,5.093972,359.2895
3200.159,0.003262,0.872976,0.369981,288.3719,5.061684,359.3092
3200.17,0.003225,0.872959,0.370055,288.3911,4.988627,359.378
3200.181,0.003225,0.872878,0.370126,288.4063,4.940239,359.4403
3200.192,0.00319,0.87277,0.370151,288.4301,4.839702,359.5693
3200.203,0.003176,0.872732,0.370109,288.4296,4.83136,359.5824
3200.214,0.00326,0.872786,0.370079,288.4302,4.908029,359.5087
3200.225,0.003328,0.872814,0.370099,288.4418,4.998359,359.3946
3200.237,0.003482,0.872843,0.370209,288.4413,5.081036,359.3099
3200.248,0.003571,0.872797,0.370162,288.4339,5.159454,359.2736
3200.259,0.003669,0.872761,0.370136,288.42,5.253271,359.2143
3200.27,0.003726,0.87284,0.37006,288.3919,5.265618,359.2577
3200.281,0.003732,0.8729,0.370076,288.3813,5.287022,359.2411
3200.292,0.003729,0.872876,0.370133,288.3748,5.213885,359.2382
3200.303,0.003801,0.873039,0.37018,288.366,5.214674,359.2037
3200.315,0.003848,0.873112,0.370121,288.3433,5.22729,359.205
3200.325,0.003815,0.873035,0.370102,288.31,5.302353,359.156
3200.336,0.003882,0.873051,0.370055,288.2764,5.363812,359.0806
3200.348,0.003956,0.873113,0.370031,288.2477,5.411173,359.044
3200.364,0.003915,0.873108,0.369945,288.2135,5.403047,359.0805
3200.374,0.003904,0.87305,0.369969,288.2065,5.440958,359.0384
3200.384,0.003872,0.872989,0.370019,288.2192,5.421507,359.0378
3200.395,0.003849,0.872805,0.37009,288.2673,5.408104,359.0221
3200.405,0.00379,0.872615,0.37023,288.3192,5.418725,358.9756
3200.415,0.003811,0.872485,0.370472,288.3805,5.451052,358.9247
3200.425,0.003795,0.872326,0.370634,288.4499,5.483697,358.8722
3200.435,0.003793,0.87221,0.370819,288.5234,5.507138,358.8244
3200.444,0.00379,0.872066,0.370989,288.5821,5.545974,358.7804
3200.453,0.003742,0.872004,0.371078,288.6022,5.55957,358.7485
3200.465,0.0037,0.871912,0.371143,288.6235,5.574224,358.6989
3200.476,0.003354,0.871887,0.371269,288.6255,5.498401,358.7519
3200.487,0.003198,0.871704,0.371223,288.5955,5.41328,358.839
3200.498,0.003147,0.871732,0.371219,288.5607,5.370734,358.8892
3200.509,0.003111,0.87179,0.371191,288.5362,5.35353,358.9256
3200.52,0.00308,0.871802,0.371185,288.5211,5.380877,358.905
3200.531,0.00309,0.871852,0.371198,288.5179,5.36628,358.9163
3200.542,0.003032,0.87189,0.371215,288.5352,5.362043,358.88
3200.553,0.002918,0.871864,0.371225,288.5325,5.353673,358.8357
3200.565,0.002869,0.871791,0.371284,288.5717,5.37248,358.7638
3200.575,0.002893,0.871754,0.371376,288.5956,5.415312,358.7056
3200.586,0.002878,0.871769,0.371445,288.5918,5.553888,358.6022
3200.598,0.002944,0.871713,0.37151,288.5946,5.657538,358.5266
3200.609,0.002962,0.871524,0.371496,288.6069,5.66329,358.5183
3200.62,0.002888,0.871371,0.371501,288.637,5.653398,358.5129
3200.631,0.002867,0.871238,0.371533,288.6787,5.57195,358.5665
3200.642,0.002741,0.87098,0.371586,288.7354,5.449877,358.6435
3200.653,0.002726,0.87077,0.371659,288.7712,5.432232,358.6302
3200.665,0.002723,0.870538,0.37171,288.7812,5.492107,358.6136
3200.676,0.002733,0.870339,0.371713,288.8076,5.550515,358.6341
3200.687,0.002704,0.870094,0.371723,288.8307,5.544987,358.6902
3200.698,0.002687,0.869895,0.371748,288.8742,5.575642,358.6833
3200.709,0.002621,0.869755,0.371838,288.9391,5.535316,358.7014
3200.72,0.002513,0.869572,0.371842,288.9851,5.490602,358.6809
3200.731,0.002427,0.869416,0.371793,289.0179,5.361828,358.7509
3200.742,0.002278,0.869243,0.371851,289.0573,5.265679,358.8217
3200.753,0.002126,0.868998,0.371937,289.0801,5.166821,358.935
3200.765,0.001948,0.868824,0.371986,289.0927,5.082047,359.0302
3200.776,0.001696,0.868739,0.372162,289.1042,5.094939,359.0202
3200.788,0.001402,0.868663,0.372489,289.1309,5.114562,358.9473
3200.799,0.000976,0.868487,0.372989,289.2256,5.189855,358.7997
3200.81,0.000372,0.86822,0.373813,289.4032,5.175578,358.6982
3200.822,-0.000484,0.868115,0.374882,289.6236,5.073477,358.6516
3200.833,-0.001299,0.867979,0.376033,289.8287,4.94702,358.6023
3200.844,-0.002431,0.867891,0.377584,290.013,4.688346,358.6296
3200.855,-0.00385,0.868063,0.379424,290.1352,4.373611,358.6463
3200.867,-0.005325,0.86827,0.38126,290.2276,4.028743,358.6761
3200.878,-0.007152,0.868657,0.383337,290.1959,3.508617,358.8483
3200.889,-0.009113,0.869261,0.385649,290.0211,2.892134,359.3079
3200.901,-0.011435,0.870039,0.388233,289.7921,2.18481,0.055697
3200.912,-0.013791,0.87107,0.391244,289.5983,1.539746,0.69955
3200.924,-0.016521,0.872107,0.394487,289.5139,0.951473,1.243455
3200.935,-0.019414,0.873153,0.398367,289.5787,0.501313,1.423968
3200.946,-0.022249,0.874303,0.402141,289.5971,0.224831,1.339543
3200.958,-0.025456,0.875635,0.406604,289.5805,359.9608,1.12475
3200.969,-0.029404,0.877381,0.411456,289.4675,359.556,1.005152
3200.981,-0.033318,0.879104,0.416366,289.3192,359.3719,0.682664
3200.992,-0.037292,0.880762,0.421446,289.2538,359.0192,0.720572
3201.003,-0.041961,0.882881,0.426558,289.185,358.2315,1.543376
