time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3545.633,0.006835,0.867838,0.37657,291.7324,5.721741,353.7226
3545.644,0.006813,0.867619,0.376803,291.8268,5.740602,353.6719
3545.655,0.006787,0.867469,0.376992,291.9313,5.813765,353.5639
3545.666,0.006777,0.867223,0.377206,292.0436,5.88771,353.4449
3545.678,0.006942,0.867174,0.37733,292.1203,5.994196,353.3505
3545.688,0.007031,0.867037,0.377484,292.1627,6.085304,353.2796
3545.7,0.007052,0.86704,0.377545,292.1674,6.157633,353.2468
3545.711,0.007011,0.867077,0.377418,292.1099,6.15572,353.2907
3545.722,0.006952,0.867045,0.3772,292.0048,6.126324,353.3346
3545.733,0.006772,0.867076,0.376986,291.9446,6.03263,353.4221
3545.744,0.006779,0.86718,0.376881,291.9326,5.953911,353.4859
3545.755,0.00674,0.867213,0.376942,291.9286,5.923089,353.4807
3545.766,0.006688,0.867204,0.376973,291.9362,5.884774,353.525
3545.778,0.006526,0.867136,0.377075,291.9748,5.836913,353.5652
3545.788,0.006407,0.867128,0.377106,292.0005,5.807189,353.571
3545.8,0.006341,0.867192,0.377132,291.9961,5.801138,353.5417
3545.811,0.00638,0.867156,0.377187,291.9849,5.887395,353.4333
3545.822,0.006525,0.86711,0.377077,291.962,5.972142,353.3677
3545.833,0.006622,0.86705,0.377121,291.9518,6.100689,353.2932
3545.844,0.006652,0.867089,0.377163,291.9526,6.182185,353.2662
3545.855,0.006686,0.867023,0.377204,291.9571,6.218012,353.255
3545.867,0.006716,0.866944,0.377281,291.9732,6.212678,353.2905
3545.877,0.00664,0.866796,0.377358,292.0064,6.148282,353.3585
3545.889,0.006531,0.866753,0.377467,292.0574,6.023105,353.4352
3545.9,0.006398,0.866555,0.377551,292.1019,5.953597,353.4469
3545.911,0.0063,0.866494,0.377573,292.1516,5.936128,353.4285
3545.922,0.006221,0.866276,0.377698,292.2001,5.965141,353.3948
3545.933,0.006143,0.866095,0.377762,292.2204,5.959374,353.4702
3545.944,0.006008,0.865929,0.377816,292.2468,5.909332,353.5582
3545.955,0.005832,0.865677,0.377931,292.2733,5.767293,353.7111
3545.966,0.005728,0.86539,0.377997,292.2817,5.6955,353.7303
3545.977,0.005727,0.865227,0.378037,292.2835,5.666261,353.7315
3545.988,0.005568,0.864897,0.378255,292.309,5.573612,353.8214
3546,0.005355,0.864604,0.378615,292.3655,5.480124,353.9436
3546.011,0.004995,0.864064,0.379224,292.4875,5.435292,353.9554
3546.021,0.004455,0.863519,0.380179,292.6801,5.422087,353.9027
3546.033,0.003832,0.862902,0.381329,292.8929,5.396295,353.8914
3546.044,0.002806,0.862333,0.382996,293.205,5.19205,354.0527
3546.055,0.001185,0.861783,0.385245,293.5758,4.763058,354.3853
3546.066,-0.001055,0.861323,0.387828,293.8903,4.152619,354.7001
3546.077,-0.003152,0.860974,0.390285,294.1015,3.527717,355.0007
3546.088,-0.00634,0.860661,0.393569,294.3077,2.515885,355.6914
3546.1,-0.010414,0.860435,0.397992,294.7401,0.691883,357.4633
3546.11,-0.014199,0.860248,0.402042,295.243,359.1563,358.9414
3546.122,-0.018563,0.860526,0.406907,295.9323,357.4605,0.571102
3546.133,-0.02297,0.860964,0.411572,296.537,356.1323,1.649848
3546.144,-0.02731,0.861828,0.416117,297.0195,355.0272,2.351851
3546.155,-0.032104,0.863473,0.420676,297.2741,354.1706,2.673323
3546.166,-0.03691,0.865188,0.425287,297.5012,353.2236,3.183853
3546.177,-0.042417,0.867774,0.430215,297.3942,352.5287,3.335069
3546.188,-0.047628,0.869747,0.435135,297.43,351.7022,3.630507
3546.2,-0.053584,0.872131,0.440603,297.4661,350.8443,4.009901
3546.211,-0.059746,0.87417,0.446648,297.7451,349.9032,4.776473
3546.222,-0.066352,0.876211,0.45309,298.2497,348.8911,5.678778
3546.233,-0.073244,0.878148,0.459694,298.8062,347.7198,6.562362
3546.244,-0.081054,0.880145,0.466695,299.5444,346.3048,7.582727
3546.255,-0.08909,0.88229,0.473826,300.3071,344.9724,8.242958
3546.266,-0.09645,0.884898,0.480319,300.7029,344.2352,7.984097
3546.277,-0.103225,0.88839,0.486322,300.5459,344.1833,6.796531
3546.288,-0.1096,0.891741,0.492261,300.3406,344.2652,5.710631
3546.299,-0.115075,0.895245,0.49798,299.9053,345.1046,4.181637
3546.311,-0.120901,0.898445,0.504581,299.683,345.752,3.30727
3546.322,-0.127251,0.900938,0.511333,299.7021,345.8476,3.462432
3546.333,-0.134139,0.903457,0.518407,299.8861,345.5572,3.971245
3546.344,-0.14168,0.905156,0.525833,300.4048,344.5568,5.312843
3546.355,-0.149927,0.906716,0.533291,300.9246,343.417,6.347046
3546.366,-0.157663,0.908305,0.540448,301.3943,342.4944,6.985444
3546.377,-0.164949,0.909973,0.547283,301.7766,342.1594,6.67992
3546.388,-0.171129,0.911541,0.5542,302.0755,342.5482,5.373024
3546.399,-0.177002,0.912702,0.56122,302.4977,343.2701,3.786146
3546.41,-0.182066,0.913994,0.568076,302.8801,343.865,2.852958
3546.422,-0.187635,0.915256,0.574892,303.1515,344.1153,2.736694
3546.433,-0.19242,0.916548,0.580982,303.197,344.0851,3.646495
3546.444,-0.197475,0.917879,0.586899,303.2031,343.8866,4.572116
3546.455,-0.20184,0.919239,0.592502,303.3174,343.923,4.57872
3546.466,-0.206233,0.920521,0.598202,303.5319,344.1651,4.161304
3546.477,-0.209871,0.92186,0.603682,303.7917,344.7573,3.118463
3546.488,-0.212633,0.92336,0.608469,303.8967,345.4388,2.37164
3546.499,-0.215329,0.92516,0.612573,303.7134,345.9091,2.599244
3546.51,-0.21798,0.9275,0.61614,303.3573,345.9671,3.40768
3546.521,-0.220746,0.929824,0.618885,302.9806,345.791,3.985157
3546.532,-0.223661,0.932198,0.622022,302.7709,345.6421,4.201539
3546.544,-0.226496,0.934547,0.624437,302.6225,345.4645,4.022224
3546.555,-0.229197,0.936897,0.627168,302.5075,345.3223,3.961641
