time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3401.61,0.002668,0.867136,0.369865,284.2295,0.185871,2.619341
3401.621,0.002655,0.867127,0.370002,284.2459,0.148293,2.670695
3401.633,0.002651,0.867083,0.370115,284.2724,0.096315,2.704551
3401.644,0.002665,0.86699,0.370182,284.265,0.165095,2.617047
3401.655,0.002719,0.866995,0.370225,284.2619,0.172564,2.583432
3401.666,0.002722,0.867101,0.370243,284.2664,0.181198,2.543038
3401.677,0.002815,0.867076,0.37032,284.2863,0.280232,2.437046
3401.688,0.003003,0.86704,0.370493,284.2957,0.427369,2.299082
3401.699,0.003119,0.867009,0.370603,284.3144,0.548406,2.20765
3401.71,0.003179,0.866895,0.370641,284.3312,0.621156,2.182888
3401.721,0.003143,0.866867,0.370675,284.3522,0.572336,2.268774
3401.733,0.003172,0.866798,0.370788,284.391,0.439619,2.424123
3401.744,0.003151,0.866702,0.370929,284.4224,0.292954,2.572257
3401.755,0.003012,0.866697,0.371091,284.4338,0.154398,2.702325
3401.766,0.003007,0.866561,0.371203,284.4675,0.096779,2.773904
3401.778,0.003036,0.866575,0.371288,284.4921,0.130528,2.724037
3401.788,0.00306,0.866562,0.37128,284.5138,0.172994,2.687257
3401.799,0.003119,0.866635,0.371253,284.5059,0.298498,2.575847
3401.81,0.00316,0.866593,0.371179,284.4825,0.455582,2.439473
3401.821,0.003244,0.866544,0.371103,284.4534,0.554452,2.374111
3401.832,0.003191,0.86661,0.371111,284.4517,0.551873,2.394201
3401.844,0.00314,0.866561,0.371173,284.4543,0.462253,2.455779
3401.855,0.003005,0.866503,0.3712,284.4628,0.30196,2.55982
3401.866,0.002851,0.866445,0.371234,284.4755,0.130455,2.737391
3401.877,0.002772,0.866379,0.371214,284.4647,359.9166,2.99536
3401.888,0.002586,0.866344,0.37117,284.4558,359.7568,3.167157
3401.899,0.002495,0.866231,0.371119,284.4609,359.5958,3.344507
3401.91,0.002283,0.866182,0.371255,284.4778,359.5406,3.388984
3401.921,0.00227,0.866059,0.371224,284.4525,359.6653,3.217802
3401.933,0.002327,0.865952,0.371157,284.4364,359.7127,3.13432
3401.944,0.002218,0.865753,0.371463,284.4804,359.6027,3.257338
3401.954,0.00211,0.865593,0.371758,284.5197,359.4326,3.455811
3401.966,0.001712,0.865334,0.372247,284.6139,359.1332,3.752552
3401.982,0.000905,0.86496,0.373286,284.8211,358.8712,3.858488
3401.992,0.000363,0.864781,0.374088,284.9919,358.7912,3.814176
3402.003,-0.00058,0.864588,0.375256,285.2168,358.8817,3.504752
3402.012,-0.001671,0.864537,0.376663,285.4384,359.0729,3.106684
3402.022,-0.002915,0.86464,0.378151,285.6946,359.0822,2.923165
3402.032,-0.004262,0.864812,0.379813,285.9686,358.9786,2.79606
3402.042,-0.006502,0.865252,0.382139,286.2593,358.4717,2.890765
3402.053,-0.008916,0.865749,0.384385,286.4881,357.6576,3.257329
3402.063,-0.012079,0.866517,0.387014,286.5362,356.0918,4.279286
3402.073,-0.015542,0.867591,0.389492,286.4114,354.2059,5.768044
3402.083,-0.019219,0.86858,0.392303,286.37,352.4375,7.276712
