time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2969.996,0.004189,0.86289,0.377969,289.5611,2.559158,355.2702
2970.007,0.004152,0.863022,0.377873,289.4841,2.596073,355.2365
2970.018,0.004149,0.862968,0.377646,289.4396,2.563401,355.2093
2970.029,0.004104,0.863037,0.377593,289.3965,2.573595,355.1635
2970.04,0.004021,0.863021,0.377534,289.3443,2.535748,355.1883
2970.052,0.003714,0.862866,0.377723,289.3674,2.37884,355.4099
2970.063,0.003612,0.862781,0.377838,289.4132,2.249992,355.5823
2970.073,0.00347,0.862696,0.377922,289.4555,2.162628,355.6322
2970.085,0.003358,0.862636,0.378099,289.5552,2.054804,355.6291
2970.096,0.003274,0.862585,0.378326,289.6237,2.009657,355.6106
2970.107,0.003257,0.862601,0.378487,289.6783,2.02954,355.5599
2970.118,0.003222,0.862578,0.378496,289.6898,2.034646,355.5751
2970.129,0.003222,0.862669,0.378265,289.6351,2.135736,355.5634
2970.14,0.003391,0.862824,0.378015,289.5443,2.278719,355.4273
2970.156,0.003376,0.862975,0.377788,289.4557,2.316937,355.3753
2970.166,0.003245,0.863007,0.377722,289.416,2.235879,355.4297
2970.176,0.003016,0.863028,0.377774,289.4173,2.117867,355.5288
2970.187,0.002834,0.863023,0.377789,289.4319,1.934852,355.6844
2970.197,0.002676,0.862955,0.377821,289.4566,1.819007,355.7421
2970.207,0.002611,0.862945,0.377825,289.4539,1.774492,355.7373
2970.217,0.002525,0.862883,0.377811,289.4576,1.713025,355.8124
2970.227,0.002548,0.862756,0.377784,289.4608,1.686317,355.9007
2970.237,0.002504,0.862791,0.377815,289.4569,1.660975,355.9493
2970.246,0.002549,0.862766,0.377809,289.4655,1.724413,355.8804
2970.258,0.002619,0.862758,0.377805,289.4673,1.843096,355.721
2970.269,0.002691,0.862758,0.377823,289.4683,1.952572,355.5577
2970.28,0.002741,0.862745,0.377864,289.4883,1.996508,355.517
2970.291,0.002804,0.862755,0.377874,289.4835,2.037466,355.488
2970.302,0.002888,0.862725,0.377927,289.4823,1.972567,355.623
2970.313,0.002904,0.862747,0.377947,289.4811,1.951229,355.695
2970.324,0.002919,0.862758,0.37793,289.4676,1.92694,355.7027
2970.335,0.00287,0.862821,0.377879,289.4693,1.868441,355.7263
2970.347,0.002857,0.86287,0.3779,289.4777,1.829196,355.7447
2970.357,0.002858,0.862978,0.377946,289.4705,1.855555,355.7081
2970.369,0.002914,0.863066,0.377905,289.4367,1.921952,355.6668
2970.38,0.003003,0.863066,0.377898,289.4291,2.017136,355.6243
2970.391,0.002985,0.863086,0.377837,289.4017,1.98987,355.6843
2970.402,0.002945,0.863102,0.37782,289.3819,1.982701,355.6761
2970.413,0.002981,0.863177,0.377902,289.3607,1.971156,355.6412
2970.424,0.002875,0.863236,0.377988,289.3616,1.917428,355.68
2970.435,0.002757,0.863288,0.378069,289.3622,1.808024,355.8082
2970.447,0.002759,0.863233,0.378069,289.3627,1.772315,355.8778
2970.458,0.002643,0.863166,0.378048,289.3507,1.749936,355.9462
2970.468,0.0026,0.863167,0.378132,289.3448,1.679562,355.9972
2970.48,0.002414,0.863064,0.378224,289.3686,1.527884,356.1191
2970.491,0.002173,0.862806,0.378439,289.425,1.314275,356.2915
2970.502,0.001888,0.862647,0.378749,289.4879,1.242608,356.326
2970.513,0.001534,0.862458,0.379166,289.5717,1.183635,356.3316
2970.524,0.001055,0.862248,0.379852,289.6998,1.117559,356.3085
2970.535,0.000373,0.862016,0.380784,289.8765,1.002393,356.3014
2970.547,-0.000493,0.861966,0.381982,290.0745,0.73649,356.4334
2970.558,-0.001573,0.861877,0.383241,290.2661,0.377182,356.6861
2970.569,-0.003112,0.862003,0.38499,290.4714,359.8933,356.9572
2970.581,-0.004754,0.862312,0.386696,290.5127,359.4079,357.156
2970.592,-0.006573,0.862838,0.388537,290.4998,358.9544,357.3263
