time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2475.44,0.000312,0.876415,0.368186,291.3329,7.13903,354.2202
2475.452,0.000612,0.876496,0.368171,291.3476,7.335415,354.0426
2475.465,0.000797,0.876491,0.368188,291.36,7.401476,353.9937
2475.477,0.00093,0.876625,0.368194,291.3608,7.413937,354.0046
2475.489,0.000939,0.876896,0.368264,291.3039,7.398795,354.0508
2475.501,0.000906,0.877019,0.368128,291.2586,7.393347,354.1224
2475.513,0.000906,0.877136,0.368084,291.2035,7.345996,354.2117
2475.524,0.001032,0.877182,0.368029,291.1607,7.451283,354.0908
2475.534,0.001248,0.877212,0.368014,291.1523,7.679466,353.8589
2475.546,0.001448,0.877223,0.368188,291.1698,7.832994,353.7356
2475.556,0.001712,0.877186,0.368298,291.2182,8.079679,353.5026
2475.568,0.001862,0.8772,0.368382,291.2275,8.249377,353.413
2475.579,0.001912,0.877206,0.368425,291.2264,8.242816,353.4798
2475.589,0.001681,0.877158,0.368497,291.2463,7.958553,353.7401
2475.6,0.001553,0.877147,0.368629,291.2755,7.711456,353.9705
2475.611,0.001251,0.877045,0.368755,291.3052,7.338566,354.3204
2475.622,0.001317,0.876984,0.368803,291.3277,7.319033,354.3074
2475.634,0.001613,0.876936,0.368656,291.3004,7.641721,354.0164
2475.645,0.002028,0.876863,0.368515,291.2584,8.062622,353.7188
2475.657,0.002291,0.876857,0.368411,291.2253,8.276962,353.5904
2475.668,0.002279,0.876838,0.368407,291.2113,8.272801,353.6033
2475.679,0.002167,0.876758,0.36841,291.2238,8.139353,353.6897
2475.69,0.001896,0.876681,0.368559,291.2773,7.786097,353.9493
2475.701,0.001821,0.876582,0.368591,291.336,7.55612,354.1561
2475.711,0.001761,0.876503,0.368651,291.3853,7.434522,354.2609
2475.722,0.001883,0.876527,0.36867,291.3908,7.516259,354.225
2475.734,0.00199,0.876527,0.368572,291.3604,7.580309,354.2147
2475.744,0.002111,0.876567,0.368276,291.2697,7.761429,354.1158
2475.756,0.002177,0.876641,0.368086,291.186,7.797081,354.1306
2475.767,0.002152,0.876568,0.367961,291.1404,7.66363,354.2599
2475.778,0.001989,0.876632,0.368161,291.1624,7.493611,354.414
2475.789,0.001857,0.87652,0.368364,291.2712,7.32918,354.4541
2475.8,0.001751,0.876533,0.368467,291.3383,7.288377,354.4643
2475.812,0.001725,0.876483,0.368578,291.3914,7.232499,354.5582
2475.823,0.001597,0.876484,0.368484,291.3658,7.136918,354.6271
2475.834,0.001498,0.876487,0.368364,291.3385,7.049381,354.6817
2475.845,0.001645,0.876514,0.368232,291.2983,7.171034,354.517
2475.855,0.001856,0.876559,0.368133,291.3,7.401065,354.2232
2475.867,0.002381,0.876531,0.368208,291.4302,7.961919,353.5733
2475.878,0.003004,0.876392,0.368831,291.7345,8.441639,352.8433
2475.889,0.003617,0.876113,0.370164,292.2174,8.65438,352.2394
2475.901,0.004404,0.875979,0.371796,292.6024,8.726939,352.1043
2475.913,0.005207,0.876158,0.373234,292.7601,8.884192,352.0638
2475.923,0.006645,0.876767,0.374721,292.5663,9.045851,352.0711
2475.934,0.008396,0.877638,0.376362,292.2101,9.178866,352.1366
2475.946,0.010301,0.878547,0.378339,291.8965,9.273526,352.3593
2475.957,0.013201,0.879931,0.381297,291.4866,9.575823,352.5633
2475.968,0.017894,0.881963,0.385742,291.2595,10.86333,351.98
2475.98,0.022278,0.883623,0.389683,291.1309,12.39352,351.1154
2475.993,0.029668,0.886079,0.396209,291.2045,15.25845,349.333
2476.006,0.038503,0.88868,0.404269,291.7454,18.75265,346.7611
2476.019,0.047504,0.89145,0.413371,292.4242,21.73162,344.573
2476.032,0.05615,0.894593,0.422471,293.0148,24.00293,343.0674
2476.042,0.063709,0.897653,0.430757,293.2466,25.45743,342.6619
2476.052,0.070983,0.900822,0.438512,293.3057,26.91109,342.2571
2476.063,0.078773,0.904525,0.446821,293.0965,28.1542,342.0416
2476.074,0.086579,0.908384,0.455486,292.8987,29.31343,341.899
2476.084,0.094083,0.911655,0.463595,292.8744,30.49992,341.6678
2476.094,0.102794,0.915,0.472345,292.9637,32.46482,340.5343
2476.105,0.112571,0.918097,0.480998,293.2727,35.22215,338.5817
2476.116,0.122696,0.921298,0.490516,293.7384,37.75242,336.8647
2476.127,0.132536,0.924091,0.499798,294.3761,39.75158,335.5541
2476.137,0.142457,0.92642,0.510331,295.3613,41.00472,334.9438
2476.148,0.151973,0.928071,0.521053,296.3049,41.51286,335.444
2476.158,0.160545,0.93024,0.531041,297.0758,41.83721,335.9819
2476.168,0.168229,0.93182,0.54146,297.8189,41.10638,337.3945
2476.178,0.175865,0.93406,0.551411,298.4022,40.89273,338.0374
2476.188,0.182791,0.93582,0.559888,298.6171,41.14453,338.0808
2476.198,0.190515,0.937966,0.568001,298.9176,42.06977,337.6065
2476.208,0.198666,0.939401,0.574589,298.8708,44.3766,336.3741
2476.219,0.207659,0.941141,0.581978,298.9247,46.47371,335.9858
2476.231,0.215039,0.942012,0.589587,299.0557,47.35027,336.6351
2476.24,0.220845,0.943029,0.597369,299.2096,47.16681,337.66
2476.251,0.225093,0.943573,0.604837,299.1676,46.1345,339.3229
2476.264,0.22925,0.944486,0.612942,298.8633,44.89701,341.1295
2476.274,0.232644,0.945105,0.620087,298.645,43.64165,342.7394
