time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2406.827,0.005848,0.885479,0.362244,291.6761,12.45878,348.9503
2406.839,0.006001,0.885482,0.36225,291.7001,12.58402,348.887
2406.85,0.00625,0.885447,0.362204,291.6927,12.82332,348.7031
2406.861,0.006369,0.885513,0.362083,291.6368,12.90306,348.6716
2406.872,0.006449,0.885642,0.361944,291.5813,12.97645,348.6028
2406.883,0.006697,0.885724,0.361773,291.5378,13.14117,348.4577
2406.894,0.006819,0.885813,0.361633,291.5226,13.27696,348.3229
2406.905,0.006794,0.885868,0.361676,291.54,13.22535,348.3618
2406.916,0.006811,0.885829,0.361716,291.5652,13.18999,348.4162
2406.927,0.006856,0.885848,0.361726,291.593,13.23719,348.3893
2406.939,0.006948,0.885877,0.361715,291.6008,13.29113,348.3127
2406.95,0.006998,0.885875,0.361725,291.6107,13.31142,348.2366
2406.961,0.007055,0.885814,0.361605,291.5977,13.3123,348.217
2406.972,0.00712,0.885776,0.361627,291.5768,13.29132,348.2991
2406.989,0.007185,0.885785,0.361501,291.5248,13.24843,348.3826
2407.003,0.007331,0.885811,0.361232,291.4317,13.31863,348.3499
2407.015,0.007517,0.885926,0.361038,291.342,13.49816,348.1996
2407.029,0.007771,0.885832,0.360846,291.3216,13.74388,348.0333
2407.04,0.007875,0.885815,0.360911,291.3434,13.86048,347.9436
2407.049,0.008047,0.885764,0.36115,291.4278,13.89505,347.8966
2407.06,0.008013,0.885641,0.361457,291.5674,13.78921,347.9423
2407.071,0.008036,0.88554,0.361718,291.6732,13.68687,348.0144
2407.082,0.007862,0.88542,0.361991,291.7544,13.46015,348.2253
2407.094,0.00792,0.88537,0.362088,291.7889,13.4591,348.2422
2407.107,0.008168,0.885301,0.361915,291.7611,13.63533,348.0993
2407.119,0.008346,0.885354,0.361727,291.7016,13.85737,347.9612
2407.131,0.00853,0.88541,0.36157,291.6468,14.05018,347.8363
2407.142,0.008707,0.885486,0.361323,291.5853,14.17085,347.7313
2407.153,0.008716,0.885517,0.36119,291.5604,14.17336,347.7067
2407.165,0.008565,0.885571,0.361164,291.5417,13.99997,347.8367
2407.176,0.008434,0.885558,0.361111,291.5354,13.87619,347.9313
2407.188,0.008377,0.885502,0.361153,291.5469,13.79527,347.9442
2407.198,0.008347,0.885536,0.361132,291.5338,13.75353,348.0178
2407.208,0.008221,0.885392,0.361214,291.5473,13.58662,348.26
2407.218,0.008068,0.885328,0.361278,291.5408,13.5147,348.3402
2407.229,0.008117,0.885212,0.361314,291.5571,13.57595,348.265
2407.24,0.008249,0.885144,0.361244,291.561,13.65086,348.1372
2407.25,0.008336,0.88508,0.361314,291.5884,13.69862,348.0577
2407.261,0.00846,0.885014,0.361306,291.6101,13.76516,347.9695
2407.283,0.008708,0.884925,0.361529,291.7476,13.95332,347.7977
2407.305,0.009501,0.884761,0.361782,291.9713,14.42047,347.2285
2407.327,0.010999,0.884417,0.362996,292.6406,15.39454,345.9157
2407.35,0.01341,0.884078,0.364513,293.3531,16.80633,344.6255
2407.372,0.015759,0.884401,0.366567,293.5301,17.32774,344.3439
2407.394,0.019175,0.885689,0.369218,293.1282,17.88232,344.3953
2407.416,0.024481,0.888179,0.37322,292.0523,18.84056,344.4259
2407.438,0.033384,0.89054,0.381229,291.4984,20.84332,344.3032
2407.461,0.04698,0.892458,0.394027,292.4576,24.78134,341.4279
2407.483,0.062644,0.894943,0.409017,294.0458,29.11002,338.3538
2407.505,0.08055,0.898044,0.42683,295.3769,33.1188,336.4124
2407.528,0.097369,0.902293,0.445835,296.021,35.52775,335.4682
2407.55,0.113261,0.907056,0.467478,296.3021,35.85403,337.1511
2407.572,0.129982,0.911866,0.488681,296.5286,36.82686,337.8585
2407.594,0.145806,0.916748,0.509619,296.283,37.9165,337.3774
2407.616,0.161029,0.921423,0.529956,295.9583,38.42147,336.9093
2407.639,0.174872,0.92596,0.549171,294.7261,37.83141,341.3571
2407.661,0.189941,0.930424,0.565959,293.9402,39.50757,342.9349
2407.683,0.204584,0.934454,0.582333,294.1498,41.11889,342.5733
2407.705,0.217482,0.937626,0.598738,295.0806,41.5599,342.7844
2407.727,0.22787,0.940715,0.61466,295.5425,40.08331,345.4479
