time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3318.749,0.000581,0.867,0.373914,288.7389,5.350749,355.6453
3318.76,0.000652,0.867048,0.373766,288.6338,5.380355,355.6553
3318.771,0.000728,0.867119,0.37375,288.5818,5.441925,355.6324
3318.782,0.000883,0.867187,0.37376,288.5926,5.415832,355.6726
3318.793,0.000919,0.867186,0.373928,288.6658,5.445036,355.5805
3318.804,0.001025,0.867189,0.374039,288.7374,5.590909,355.3735
3318.815,0.001119,0.867084,0.373979,288.7953,5.801259,355.1256
3318.826,0.001239,0.867079,0.374058,288.8582,5.957898,354.9594
3318.837,0.001273,0.867036,0.374066,288.8912,6.03725,354.8975
3318.849,0.001263,0.867071,0.374011,288.878,6.004048,354.9353
3318.86,0.001192,0.866978,0.373945,288.8126,5.8485,355.0976
3318.871,0.000974,0.866995,0.373889,288.7799,5.743138,355.2109
3318.882,0.000816,0.867015,0.373763,288.7416,5.564675,355.3769
3318.893,0.000723,0.867048,0.373656,288.7156,5.518996,355.3948
3318.904,0.000657,0.867212,0.373537,288.7093,5.516427,355.367
3318.915,0.000753,0.867165,0.373456,288.7455,5.573581,355.2743
3318.926,0.00078,0.867152,0.373436,288.7688,5.688101,355.1297
3318.937,0.00089,0.867257,0.373404,288.7648,5.77949,355.0177
3318.948,0.000887,0.867273,0.373426,288.7965,5.749704,355.0744
3318.959,0.000753,0.867266,0.373441,288.7969,5.712893,355.1252
3318.97,0.000751,0.867324,0.373371,288.7672,5.686124,355.1469
3318.987,0.000796,0.86739,0.373187,288.7198,5.635568,355.1974
3318.997,0.000795,0.867467,0.373158,288.6597,5.719115,355.1275
3319.008,0.000864,0.867548,0.373021,288.5928,5.79635,355.0909
3319.018,0.000956,0.867558,0.372961,288.5572,5.914606,355.0459
3319.028,0.000994,0.867568,0.372934,288.536,5.963433,355.0296
3319.038,0.00087,0.867456,0.373161,288.622,5.948592,355.0291
3319.05,0.000767,0.867444,0.373334,288.7003,5.897592,355.0457
3319.059,0.000674,0.867268,0.373618,288.8206,5.777314,355.1083
3319.071,0.000708,0.867013,0.373628,288.8904,5.716488,355.146
3319.081,0.000801,0.866882,0.373671,288.9036,5.82011,355.0892
3319.091,0.001047,0.866892,0.373619,288.8097,6.068889,354.9251
3319.101,0.001182,0.866848,0.373495,288.7328,6.191347,354.8918
3319.111,0.001172,0.866799,0.373572,288.7123,6.157043,354.9668
3319.121,0.001112,0.866708,0.373606,288.7197,6.076339,355.0343
3319.132,0.001141,0.866657,0.373726,288.7565,6.031063,355.0221
3319.143,0.001105,0.866467,0.373925,288.8341,6.03169,354.9136
