time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2435.581,0.002921,0.880486,0.362543,290.4385,11.36957,348.7882
2435.603,0.002779,0.880358,0.362531,290.3905,11.20534,348.9045
2435.626,0.002839,0.880241,0.362891,290.502,11.37842,348.6876
2435.648,0.002907,0.879855,0.363265,290.6662,11.32885,348.7106
2435.67,0.002778,0.879811,0.363601,290.7595,11.23114,348.7974
2435.682,0.00274,0.879747,0.363659,290.7846,11.2047,348.8177
2435.695,0.00295,0.879704,0.363623,290.7782,11.3553,348.6953
2435.706,0.003105,0.879625,0.363646,290.7767,11.46177,348.655
2435.716,0.003227,0.879779,0.363596,290.735,11.57304,348.6617
2435.726,0.003291,0.879883,0.363479,290.6966,11.62526,348.6047
2435.737,0.00336,0.879989,0.36337,290.6587,11.6976,348.5129
2435.748,0.003377,0.879951,0.36325,290.6176,11.70943,348.4787
2435.759,0.003385,0.880027,0.363187,290.6008,11.70193,348.4799
2435.771,0.003302,0.88005,0.363223,290.625,11.61805,348.5253
2435.781,0.00321,0.879968,0.363281,290.6817,11.52646,348.5797
2435.792,0.003093,0.879977,0.363262,290.7069,11.39392,348.7164
2435.803,0.003089,0.879935,0.363232,290.7036,11.38415,348.7162
2435.814,0.0032,0.879891,0.363054,290.6702,11.36979,348.7403
2435.825,0.003281,0.879954,0.362871,290.6048,11.43651,348.7499
2435.841,0.003273,0.880129,0.362765,290.5078,11.61303,348.6237
2435.852,0.003294,0.880262,0.362666,290.4537,11.73359,348.5348
2435.863,0.003373,0.880176,0.362663,290.4536,11.77769,348.527
2435.873,0.00326,0.880085,0.36278,290.4897,11.63657,348.6469
2435.884,0.003078,0.879943,0.362943,290.5323,11.43007,348.8318
2435.896,0.002693,0.879632,0.3633,290.6203,10.98836,349.2296
2435.906,0.002444,0.879423,0.363426,290.6545,10.81151,349.3949
2435.917,0.002127,0.879098,0.363714,290.6797,10.66819,349.5368
2435.927,0.001824,0.878917,0.364059,290.6895,10.75218,349.4621
2435.937,0.001564,0.878696,0.364408,290.6919,10.90572,349.337
2435.947,0.001178,0.878522,0.365048,290.7156,11.03359,349.2213
2435.959,0.000154,0.878386,0.36635,290.8301,10.95998,349.2351
2435.97,-0.001047,0.878232,0.367649,290.919,10.84702,349.2413
2435.981,-0.003091,0.878137,0.369664,291.0301,10.53427,349.4008
2435.993,-0.005704,0.878174,0.372312,291.1154,10.00494,349.6577
2436.004,-0.008819,0.878159,0.375159,291.062,9.387432,350.0946
2436.016,-0.01247,0.878443,0.378308,290.8273,8.582159,350.9282
2436.028,-0.016617,0.878898,0.381614,290.4665,7.86875,351.6393
2436.039,-0.020384,0.879465,0.384735,290.1209,7.535691,351.8324
2436.051,-0.024757,0.880108,0.38834,289.715,7.695355,351.4933
2436.062,-0.029994,0.881038,0.392941,289.4239,7.712292,351.3708
2436.072,-0.035663,0.882202,0.397836,289.2116,7.534505,351.2022
2436.083,-0.041676,0.883227,0.402903,289.067,7.011316,351.1778
2436.095,-0.050011,0.884536,0.409895,289.1876,5.308678,352.2771
2436.106,-0.057834,0.885483,0.416343,289.2251,3.756081,353.4935
2436.117,-0.066806,0.886813,0.423679,289.2827,1.654177,355.3124
2436.128,-0.073523,0.889271,0.42962,289.1161,0.477388,356.1097
2436.139,-0.081403,0.891066,0.436896,288.9306,0.546323,355.4602
2436.151,-0.08925,0.893106,0.444771,288.7571,1.386272,354.3116
2436.162,-0.096491,0.894974,0.452602,288.7847,2.448925,353.0116
2436.173,-0.103701,0.897065,0.461684,289.0532,4.657,350.473
2436.184,-0.111247,0.899004,0.471043,289.5411,5.81181,348.9616
2436.196,-0.12043,0.901219,0.481154,289.9661,5.386782,349.4617
2436.208,-0.130574,0.903609,0.490945,290.1426,3.81458,351.0477
2436.219,-0.141111,0.906493,0.500703,289.9847,2.32302,352.4715
2436.232,-0.150639,0.909413,0.509496,289.8328,1.27257,353.2238
2436.244,-0.159858,0.912735,0.519322,289.8205,1.499315,352.4888
2436.256,-0.16693,0.915775,0.527494,289.7758,2.248439,351.5161
2436.269,-0.17593,0.919109,0.537061,289.6972,2.198316,351.9261
2436.281,-0.183392,0.922045,0.544971,289.5569,1.59285,352.8376
2436.291,-0.190533,0.9247,0.552327,289.4169,0.932448,353.6934
2436.303,-0.197398,0.927465,0.559533,289.1981,359.911,355.1819
2436.315,-0.205051,0.930062,0.567196,289.1562,358.3652,357.0241
2436.325,-0.211146,0.932131,0.573557,289.2623,356.8315,358.2625
2436.335,-0.217179,0.934013,0.579947,289.4438,355.4928,359.2286
2436.348,-0.222592,0.936023,0.586466,289.6483,354.4236,359.9788
2436.358,-0.227432,0.937925,0.592185,289.6333,353.5771,0.923571
2436.369,-0.230684,0.939942,0.597045,289.4236,353.6348,1.393461
2436.38,-0.23408,0.941886,0.602194,289.241,353.8902,1.487615
2436.39,-0.236405,0.943811,0.606546,289.1111,354.5046,1.224193
2436.401,-0.239549,0.945412,0.611672,289.2521,354.4251,1.38167
2436.411,-0.242728,0.946689,0.616226,289.5136,353.8979,1.755675
