time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3280.999,0.003509,0.868086,0.374354,288.6011,8.549187,354.326
3281.01,0.003581,0.868154,0.374282,288.5696,8.507348,354.3681
3281.021,0.003459,0.868101,0.374311,288.5806,8.35716,354.5065
3281.032,0.003258,0.868067,0.374503,288.6489,8.095641,354.7387
3281.043,0.003084,0.867976,0.374616,288.7066,7.875319,354.9117
3281.055,0.002826,0.867818,0.374636,288.7371,7.749782,355.0168
3281.066,0.002776,0.867741,0.374618,288.7512,7.714607,355.023
3281.077,0.002852,0.867717,0.374535,288.7178,7.815886,354.9312
3281.088,0.002908,0.867689,0.37444,288.6966,7.917713,354.8494
3281.099,0.002972,0.867706,0.374358,288.6744,8.020382,354.7608
3281.11,0.002935,0.867685,0.374292,288.669,8.035972,354.7659
3281.122,0.002957,0.867692,0.374149,288.6185,8.005057,354.875
3281.132,0.002938,0.867585,0.374182,288.5789,8.017582,354.8735
3281.144,0.002923,0.867575,0.374067,288.5379,8.015203,354.862
3281.155,0.002883,0.867537,0.374146,288.5257,7.955789,354.8875
3281.166,0.002778,0.867406,0.374252,288.5558,7.83011,355.0127
3281.177,0.002608,0.867172,0.374416,288.6376,7.660949,355.1898
3281.188,0.002549,0.867014,0.374606,288.7326,7.561129,355.2838
3281.199,0.00277,0.866907,0.37461,288.7861,7.694722,355.1448
3281.21,0.002917,0.866887,0.37462,288.8232,7.862748,354.9596
3281.222,0.003223,0.867017,0.374416,288.7715,8.163651,354.6535
3281.232,0.00319,0.867,0.374296,288.7534,8.257801,354.5776
3281.244,0.003333,0.867122,0.374096,288.6987,8.371181,354.5117
3281.255,0.003348,0.867229,0.373936,288.6502,8.396362,354.5108
3281.266,0.003378,0.867312,0.373792,288.5993,8.406266,354.5093
3281.277,0.003348,0.867405,0.373682,288.5527,8.247792,354.6649
3281.288,0.003272,0.867413,0.373568,288.532,8.166912,354.7378
3281.299,0.003198,0.867294,0.373605,288.5551,8.140453,354.7279
3281.31,0.003181,0.867234,0.37374,288.602,8.160692,354.6765
3281.322,0.003203,0.867099,0.373875,288.6675,8.180088,354.6534
3281.332,0.003174,0.866882,0.374146,288.7265,8.14279,354.7103
3281.344,0.003114,0.866725,0.374301,288.7684,7.997371,354.887
3281.355,0.002941,0.866668,0.374566,288.79,7.758644,355.1491
