time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2398.792,0.008925,0.880466,0.365795,292.0373,10.17878,352.6234
2398.803,0.008767,0.880501,0.365734,291.9821,10.04668,352.7263
2398.814,0.00845,0.880613,0.365613,291.9122,9.808913,352.8713
2398.825,0.008335,0.880696,0.36565,291.8972,9.661391,352.9941
2398.837,0.00822,0.880711,0.36567,291.9251,9.583808,353.0208
2398.848,0.008245,0.880753,0.365719,291.9357,9.650427,352.8992
2398.859,0.008469,0.880757,0.365713,291.9669,9.93495,352.5845
2398.869,0.008626,0.880688,0.365841,292.0155,10.12426,352.4731
2398.881,0.008692,0.880747,0.365906,292.0285,10.23192,352.3793
2398.892,0.00878,0.880772,0.365918,292.0242,10.31756,352.2951
2398.903,0.008799,0.880793,0.365927,292.0094,10.39012,352.2236
2398.914,0.008842,0.880879,0.365792,291.9555,10.43615,352.151
2398.926,0.009078,0.880959,0.365626,291.8449,10.74484,351.7199
2398.936,0.009237,0.881093,0.365377,291.7449,10.90576,351.6067
2398.948,0.009397,0.881216,0.365231,291.6729,10.97098,351.6709
2398.958,0.009544,0.881349,0.36501,291.5901,11.11267,351.4877
2398.97,0.009563,0.881399,0.364894,291.5478,11.16248,351.3477
2398.981,0.009508,0.881312,0.364874,291.5646,11.08456,351.3479
2398.999,0.009312,0.881216,0.365027,291.6273,10.84553,351.5439
2399.009,0.009119,0.881017,0.36517,291.6835,10.61535,351.8215
2399.021,0.009022,0.880844,0.365207,291.705,10.48501,352.0059
2399.03,0.008874,0.880735,0.36518,291.7103,10.31733,352.1771
2399.041,0.008828,0.880648,0.365154,291.7065,10.2382,352.2127
2399.051,0.008838,0.880616,0.365034,291.7072,10.24246,352.2016
2399.061,0.00888,0.880608,0.365241,291.7432,10.22931,352.1873
2399.071,0.009053,0.880593,0.365178,291.7729,10.4164,351.9628
2399.082,0.009194,0.880529,0.365213,291.8073,10.51395,351.8704
2399.091,0.009213,0.880525,0.36523,291.8349,10.47725,351.8831
2399.102,0.009204,0.880547,0.365199,291.818,10.44237,351.9219
2399.111,0.009158,0.880639,0.365034,291.7262,10.35826,352.0948
2399.121,0.009145,0.880667,0.364914,291.6878,10.33939,352.1549
2399.131,0.009092,0.880853,0.364571,291.5782,10.30718,352.1907
2399.142,0.008866,0.880884,0.364452,291.5311,10.24281,352.2502
2399.154,0.008773,0.880891,0.364405,291.5132,10.18149,352.2936
2399.165,0.008701,0.880806,0.364569,291.5595,10.139,352.3239
2399.176,0.008512,0.880673,0.364744,291.6077,9.979858,352.4792
