time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3494.357,0.004697,0.868885,0.379881,293.7972,6.09436,352.4858
3494.368,0.004524,0.868818,0.379977,293.8706,6.005844,352.5707
3494.379,0.004208,0.868749,0.380183,293.9338,5.831365,352.7105
3494.39,0.003924,0.868692,0.380283,293.9711,5.660284,352.8775
3494.401,0.003779,0.868655,0.380329,293.9839,5.57046,352.9576
3494.412,0.003583,0.868617,0.380251,293.9603,5.506816,352.9574
3494.424,0.003601,0.868637,0.380124,293.914,5.599788,352.8072
3494.434,0.003524,0.868539,0.380065,293.8944,5.636228,352.7484
3494.445,0.003335,0.868381,0.380122,293.9291,5.584755,352.7873
3494.457,0.003085,0.868103,0.380324,294.0177,5.464257,352.9295
3494.468,0.002926,0.86785,0.380473,294.0719,5.362835,353.0375
3494.479,0.002828,0.867697,0.380495,294.1182,5.292821,353.0852
3494.49,0.002754,0.867477,0.380606,294.1625,5.125237,353.256
3494.502,0.002684,0.867512,0.380558,294.1718,5.090208,353.2908
3494.512,0.002709,0.867574,0.380359,294.1339,5.137994,353.2158
3494.523,0.002563,0.867612,0.380274,294.1011,5.192899,353.1448
3494.534,0.002593,0.867662,0.380106,294.0659,5.265975,353.0663
3494.545,0.002598,0.867728,0.379873,294.0316,5.213432,353.1352
3494.557,0.00242,0.867712,0.379807,294.0223,5.076207,353.282
3494.568,0.002235,0.867794,0.379815,294.0215,4.949659,353.4135
3494.579,0.002124,0.867815,0.379828,294.0059,4.832608,353.5551
3494.59,0.001992,0.867829,0.379755,293.9739,4.710314,353.7045
3494.601,0.001875,0.86781,0.379654,293.9357,4.579325,353.8611
3494.612,0.001795,0.867751,0.379619,293.9151,4.464727,353.9597
3494.624,0.001754,0.867665,0.37953,293.8942,4.429744,353.9823
3494.635,0.001829,0.867649,0.379491,293.8879,4.480908,353.9341
3494.646,0.00213,0.867716,0.379468,293.9087,4.687028,353.7659
3494.656,0.002411,0.867813,0.37952,293.9676,4.861768,353.6252
3494.667,0.002739,0.867918,0.379528,294.0108,5.100059,353.4065
3494.678,0.002872,0.867986,0.379503,294.0292,5.238735,353.2441
3494.69,0.003009,0.868184,0.379443,294.0208,5.308202,353.158
3494.701,0.002991,0.868289,0.379518,294.0334,5.347659,353.136
3494.712,0.002942,0.868359,0.379437,293.9752,5.210652,353.2788
3494.728,0.003107,0.868439,0.379295,293.89,5.246871,353.227
3494.738,0.003293,0.868446,0.37917,293.8223,5.330272,353.1647
3494.749,0.003308,0.868215,0.379231,293.8721,5.308185,353.189
3494.76,0.003346,0.868155,0.379312,293.893,5.290186,353.2042
3494.77,0.003486,0.867854,0.379562,293.9984,5.389195,353.0761
3494.781,0.003805,0.867701,0.379828,294.089,5.653172,352.7653
3494.791,0.004174,0.867435,0.380122,294.2025,5.914032,352.473
3494.801,0.00455,0.86725,0.380449,294.292,6.088534,352.266
3494.811,0.005025,0.867249,0.380985,294.2912,6.135944,352.1919
3494.821,0.005355,0.867325,0.381498,294.2215,6.03913,352.2932
3494.831,0.006006,0.867806,0.382335,294.0459,5.79458,352.729
3494.84,0.006696,0.86823,0.383126,293.8819,5.707793,353.0609
3494.852,0.008146,0.869277,0.384327,293.5805,5.656204,353.6904
3494.863,0.009609,0.87019,0.385416,293.3493,5.651851,354.1536
3494.873,0.012175,0.871739,0.387351,292.9948,5.861935,354.4189
3494.885,0.01518,0.8736,0.389198,292.5388,6.41265,354.3619
3494.896,0.018471,0.875611,0.391429,292.0988,7.039752,354.3797
3494.907,0.023041,0.878269,0.394921,291.6344,8.245462,354.197
3494.918,0.027203,0.880503,0.398086,291.3513,9.334936,353.9498
3494.929,0.033325,0.883433,0.403435,291.4497,11.21049,353.2589
3494.94,0.038539,0.885854,0.408205,291.5381,12.7776,352.6732
3494.952,0.044848,0.888844,0.414443,291.8723,14.43593,352.1937
3494.962,0.050875,0.891797,0.420751,292.1517,15.53014,352.1929
3494.974,0.056595,0.894767,0.427181,292.4277,16.42221,352.4025
3494.985,0.062504,0.897948,0.434644,292.795,16.79637,353.0956
3494.996,0.068613,0.901101,0.442481,293.2603,17.05506,353.7918
3495.007,0.075433,0.904337,0.450224,293.6705,18.03077,353.6658
3495.018,0.082756,0.907908,0.457718,293.9821,19.4659,353.1688
3495.029,0.090435,0.911269,0.464979,294.2482,21.21024,352.4626
3495.04,0.098417,0.915154,0.4728,294.5986,22.56803,352.6366
3495.051,0.106047,0.918582,0.480512,294.9978,23.58921,353.4004
3495.062,0.113657,0.922057,0.488679,295.4085,24.49846,354.1611
3495.073,0.121111,0.925444,0.496464,295.8374,25.37106,354.894
3495.084,0.128698,0.928845,0.504818,296.4266,26.26203,355.0144
3495.095,0.136009,0.931847,0.512847,297.1092,27.15116,354.8479
3495.106,0.143515,0.934395,0.521928,298.1819,27.79603,354.0215
3495.118,0.151013,0.937037,0.530155,299.0565,28.83331,353.1817
3495.129,0.159073,0.939686,0.537868,299.8197,30.43878,351.5988
3495.14,0.167234,0.942475,0.544916,300.3,32.29211,350.3905
3495.151,0.175327,0.944966,0.551389,300.5561,34.35767,349.6964
3495.162,0.183121,0.947045,0.558045,301.0012,35.77209,350.0431
3495.173,0.190469,0.94913,0.564918,301.5792,36.92589,350.385
3495.185,0.197447,0.951076,0.572471,302.1471,37.58458,350.9178
3495.196,0.203293,0.952775,0.579454,302.6888,37.87411,351.0641
3495.208,0.20904,0.95444,0.58681,303.2922,38.1904,350.5257
3495.219,0.214274,0.955617,0.593534,303.8382,38.57581,349.6058
3495.23,0.219783,0.95668,0.600349,304.473,39.0183,348.894
3495.242,0.225229,0.957277,0.607141,305.3416,39.36259,348.5156
3495.253,0.230364,0.957373,0.613535,306.2436,39.58074,348.4492
3495.265,0.235359,0.957721,0.619263,306.8195,39.94463,348.84
