time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2716.446,0.008233,0.878415,0.374667,288.8271,3.806596,358.2709
2716.457,0.008185,0.878497,0.374805,288.8749,3.763012,358.2833
2716.468,0.008161,0.878369,0.374888,288.9012,3.72755,358.3065
2716.479,0.008208,0.878428,0.374915,288.8848,3.806757,358.2254
2716.49,0.008135,0.878581,0.374943,288.8366,3.866122,358.1875
2716.501,0.008144,0.878548,0.375011,288.8038,3.950902,358.1299
2716.512,0.008096,0.878597,0.375025,288.7929,4.010098,358.0718
2716.523,0.008066,0.878503,0.375185,288.8244,3.947465,358.146
2716.535,0.007982,0.878454,0.375298,288.8506,3.857995,358.2581
2716.546,0.007974,0.878537,0.375298,288.8607,3.817483,358.2971
2716.557,0.007893,0.878508,0.375346,288.8811,3.757036,358.3212
2716.568,0.007796,0.87853,0.37533,288.8928,3.675024,358.3549
2716.579,0.007674,0.878527,0.375321,288.9089,3.561334,358.4239
2716.59,0.007626,0.878484,0.375272,288.9049,3.54136,358.4165
2716.601,0.00765,0.878445,0.375172,288.9048,3.561602,358.35
2716.612,0.007612,0.878363,0.375142,288.9239,3.524318,358.4137
2716.623,0.007554,0.878269,0.37507,288.9211,3.479966,358.4746
2716.635,0.007518,0.878182,0.374988,288.9194,3.443375,358.4875
2716.646,0.007446,0.878127,0.374925,288.929,3.389232,358.52
2716.656,0.007458,0.878064,0.374806,288.8976,3.461216,358.4568
2716.668,0.007452,0.877868,0.374733,288.8763,3.514337,358.412
2716.679,0.007418,0.877759,0.374682,288.8764,3.497043,358.4541
2716.69,0.007169,0.877605,0.374962,288.9273,3.365885,358.6158
2716.701,0.007043,0.877444,0.375064,288.9749,3.256352,358.7177
2716.712,0.006884,0.8773,0.375237,289.0647,3.12433,358.8075
2716.723,0.006796,0.877137,0.375269,289.1336,3.019852,358.8388
2716.735,0.006717,0.877043,0.375316,289.1736,2.949271,358.8699
2716.745,0.006831,0.87697,0.375298,289.1765,2.974712,358.8634
2716.757,0.006882,0.876966,0.37518,289.1208,3.054965,358.8197
2716.768,0.006874,0.876851,0.375091,289.0583,3.115345,358.7735
2716.779,0.006879,0.876801,0.375009,289.0063,3.163586,358.751
2716.79,0.006693,0.876688,0.375068,288.9515,3.028447,358.9368
2716.801,0.006441,0.876604,0.375102,288.9494,2.855265,359.1415
2716.812,0.006125,0.876382,0.375264,288.9802,2.60287,359.42
2716.823,0.005829,0.876131,0.375374,289.0029,2.442882,359.5464
2716.835,0.005405,0.875733,0.375742,289.0864,2.205055,359.6695
2716.845,0.0052,0.875465,0.375993,289.1489,2.016288,359.8315
2716.857,0.004698,0.875033,0.376469,289.252,1.86143,359.9639
2716.868,0.004119,0.874554,0.377086,289.3899,1.824019,359.9212
2716.879,0.003475,0.874138,0.377741,289.5314,1.784819,359.8134
2716.896,0.001796,0.873614,0.379391,289.7693,1.687866,359.4718
2716.906,0.000415,0.873614,0.380658,289.8495,1.276091,359.6474
2716.915,-0.001333,0.873634,0.382035,289.9324,0.675279,0.056027
2716.926,-0.003659,0.87376,0.383721,289.988,359.7061,0.830141
2716.937,-0.006294,0.874189,0.385698,290.0893,358.729,1.527683
2716.947,-0.009638,0.874816,0.388061,290.2411,357.5161,2.330658
2716.956,-0.012933,0.875563,0.390511,290.3854,356.3293,3.047835
2716.966,-0.016962,0.87646,0.3935,290.5301,354.8795,3.918894
2716.976,-0.021235,0.877561,0.396669,290.6766,353.4066,4.924057
2716.987,-0.025493,0.878626,0.399835,290.7982,352.0306,5.945579
2716.996,-0.030825,0.880288,0.40394,290.8721,350.3715,7.180771
2717.007,-0.036252,0.881421,0.407895,290.9504,348.6859,8.372484
2717.018,-0.042876,0.883085,0.413061,291.0606,346.7893,9.698092
2717.029,-0.049743,0.884861,0.41873,291.2254,344.9791,11.01091
2717.04,-0.056973,0.8869,0.424751,291.4863,343.39,12.28378
2717.051,-0.064282,0.888995,0.431296,291.8153,341.937,13.31635
2717.062,-0.071194,0.890898,0.437745,292.127,340.6315,14.00832
2717.073,-0.078424,0.893388,0.44485,292.4438,339.9378,13.848
2717.085,-0.085299,0.895707,0.452384,292.7353,340.058,12.78073
2717.096,-0.091603,0.898315,0.460408,293.1049,340.9627,10.77096
