time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2550.14,0.012249,0.872799,0.377326,290.1894,10.09816,351.9882
2550.15,0.01237,0.872802,0.377339,290.1678,10.12613,351.9761
2550.162,0.01235,0.87289,0.377248,290.1615,10.11507,352.0003
2550.173,0.012175,0.87292,0.37714,290.1244,9.980117,352.0612
2550.184,0.012083,0.872999,0.377003,290.0962,9.922997,352.0793
2550.195,0.011938,0.873023,0.376957,290.0651,9.876216,352.1103
2550.206,0.011896,0.873008,0.376865,290.0421,9.861194,352.1134
2550.217,0.011724,0.873137,0.376893,290.018,9.843115,352.1157
2550.228,0.011648,0.873113,0.376913,290.0277,9.742285,352.2248
2550.239,0.011509,0.873073,0.377067,290.0653,9.621651,352.3322
2550.251,0.011499,0.873007,0.377087,290.0889,9.562969,352.4078
2550.262,0.011478,0.872892,0.377059,290.0858,9.603627,352.3723
2550.273,0.011552,0.872972,0.376999,290.0568,9.757914,352.2579
2550.284,0.011666,0.873122,0.376901,290.0378,9.915757,352.1254
2550.295,0.01185,0.873338,0.376817,290.0209,10.19368,351.834
2550.306,0.011984,0.873464,0.37681,290.0323,10.36925,351.657
2550.318,0.012044,0.873557,0.376809,290.0447,10.47656,351.532
2550.329,0.011973,0.873516,0.376846,290.0676,10.37799,351.6332
2550.34,0.011734,0.873556,0.377001,290.0767,10.10786,351.9055
2550.352,0.011402,0.873547,0.377109,290.062,9.836433,352.1844
2550.363,0.011182,0.873447,0.377207,290.0357,9.637556,352.3568
2550.374,0.010968,0.873275,0.377211,290.0187,9.499557,352.4443
2550.385,0.01094,0.873143,0.377298,290.0359,9.54108,352.4128
2550.397,0.011056,0.873028,0.377291,290.0481,9.732103,352.255
2550.408,0.011137,0.873088,0.377291,290.0731,9.907244,352.1081
2550.419,0.011141,0.873023,0.37729,290.1069,9.943225,352.088
2550.431,0.011233,0.872999,0.377216,290.1288,9.953322,352.0475
2550.443,0.011202,0.872909,0.377167,290.1553,9.949259,351.9943
2550.454,0.011239,0.872879,0.37712,290.1682,9.887609,352.0409
2550.465,0.011077,0.87284,0.37709,290.147,9.747165,352.2616
2550.477,0.011026,0.87286,0.377023,290.1339,9.687657,352.3152
2550.488,0.011194,0.872922,0.376923,290.1005,9.995536,351.9771
2550.499,0.011355,0.872884,0.376695,290.0654,10.21282,351.8204
2550.51,0.011364,0.872921,0.376611,290.0511,10.22706,351.8292
2550.522,0.01123,0.872847,0.376647,290.0958,10.0173,352.001
2550.533,0.011031,0.872776,0.376726,290.1313,9.764216,352.1405
2550.544,0.01094,0.872696,0.376792,290.1586,9.645936,352.2032
2550.556,0.010928,0.872514,0.376913,290.1962,9.763885,352.0931
2550.567,0.011274,0.872384,0.377145,290.2998,10.03364,351.8072
2550.577,0.011768,0.872299,0.377832,290.5177,10.38029,351.2874
2550.589,0.012492,0.872169,0.378969,290.7804,10.65647,351.087
2550.6,0.013729,0.872255,0.380569,291.0744,11.17758,350.6393
2550.611,0.015373,0.872413,0.382667,291.3881,11.62851,349.9799
2550.622,0.017272,0.872672,0.385352,291.6301,12.02824,349.442
2550.634,0.019411,0.873092,0.387988,291.7534,12.50258,349.0115
2550.644,0.022227,0.873883,0.391077,291.6292,13.20417,348.8218
2550.655,0.025678,0.874993,0.394557,291.4641,14.06759,348.7144
2550.667,0.029966,0.87611,0.39903,291.3228,15.1926,348.108
2550.678,0.034791,0.877584,0.403949,291.2545,16.50636,347.4352
2550.689,0.039708,0.878962,0.408945,291.2786,17.91773,346.7495
2550.7,0.045922,0.880762,0.414985,291.4375,19.90013,345.7224
2550.711,0.053103,0.882685,0.422009,291.789,22.21234,344.2473
2550.722,0.060118,0.884608,0.42881,292.1462,24.35636,342.8055
2550.733,0.068581,0.886871,0.437368,292.7429,26.58833,341.4228
2550.745,0.076214,0.889081,0.445685,293.2012,27.9218,341.0116
2550.756,0.083677,0.891517,0.454382,293.5204,28.72342,341.106
2550.767,0.090998,0.893939,0.463107,293.8361,29.47457,341.1695
2550.778,0.098955,0.896526,0.473099,294.1678,29.92885,341.4742
2550.789,0.106547,0.898584,0.483084,294.6484,30.01812,341.9428
2550.8,0.115139,0.900799,0.493535,295.3502,30.68412,341.6725
2550.811,0.124538,0.902642,0.503368,295.9949,32.1849,340.8048
2550.822,0.134228,0.904958,0.513305,296.5458,33.65818,340.2382
2550.833,0.143959,0.907152,0.522251,296.9386,35.24761,340.1434
2550.845,0.153642,0.909691,0.531504,297.1728,36.72221,340.1302
2550.856,0.162536,0.912821,0.539923,296.8404,37.68532,340.815
2550.866,0.170587,0.915134,0.548902,296.7902,38.3068,341.3029
2550.877,0.177732,0.917599,0.557769,296.6334,38.06464,342.2304
2550.889,0.184076,0.919284,0.56694,296.6861,37.22603,343.5302
2550.9,0.191217,0.921081,0.576095,296.8763,37.03577,344.4041
2550.911,0.198333,0.922554,0.584265,296.9873,37.31482,345.1534
2550.922,0.205696,0.924193,0.592211,297.1274,37.93259,345.4276
2550.933,0.212731,0.925542,0.59883,297.1505,39.12186,345.1437
2550.944,0.219557,0.92718,0.605552,297.1722,39.8407,345.6312
2550.955,0.225161,0.928173,0.612594,297.2139,39.50578,347.0957
2550.967,0.230226,0.92881,0.619665,297.5196,38.83287,348.1758
2550.977,0.235274,0.929866,0.626529,297.8954,38.52769,348.6105
