time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2765.279,0.008585,0.875265,0.372342,290.6251,4.158147,357.9063
2765.29,0.008736,0.875162,0.372229,290.6167,4.159148,357.8798
2765.301,0.008611,0.875118,0.37228,290.6467,4.003169,357.9942
2765.312,0.00833,0.875173,0.372481,290.6959,3.792995,358.2082
2765.323,0.008191,0.875122,0.372534,290.7106,3.64959,358.3599
2765.334,0.008172,0.875006,0.372403,290.6914,3.562959,358.4579
2765.345,0.008118,0.874969,0.372329,290.6664,3.545254,358.4495
2765.356,0.008135,0.874912,0.372405,290.6883,3.621739,358.3809
2765.368,0.008066,0.87473,0.372514,290.7377,3.738133,358.2539
2765.378,0.008215,0.87459,0.372624,290.8115,3.900025,358.0485
2765.39,0.008232,0.874458,0.372728,290.8954,4.035346,357.889
2765.401,0.00814,0.874448,0.372863,290.9609,4.027873,357.9011
2765.412,0.008126,0.874492,0.372751,290.9631,3.891393,358.0392
2765.423,0.007981,0.874496,0.372678,290.9438,3.758456,358.1707
2765.434,0.007922,0.8746,0.37253,290.8466,3.608344,358.3082
2765.445,0.007841,0.874713,0.372267,290.7303,3.601849,358.3192
2765.457,0.007889,0.874793,0.372058,290.6361,3.737014,358.1963
2765.468,0.007899,0.874851,0.371896,290.5731,3.874301,358.0805
2765.479,0.007975,0.874923,0.371846,290.5687,4.040493,357.9431
2765.49,0.007908,0.874938,0.371895,290.6385,4.046289,357.9188
2765.501,0.007672,0.875048,0.372031,290.7229,3.931209,357.9803
2765.512,0.007569,0.875015,0.37197,290.7466,3.842659,358.0108
2765.523,0.00739,0.875047,0.371994,290.7509,3.714011,358.0802
2765.534,0.007358,0.875179,0.371895,290.7119,3.737987,358.0749
2765.545,0.007398,0.875268,0.371789,290.6707,3.818632,358.0238
2765.557,0.007568,0.875326,0.371748,290.6049,4.043721,357.8631
2765.568,0.007743,0.875374,0.371561,290.5546,4.142236,357.8116
2765.579,0.007809,0.875436,0.371467,290.5281,4.230984,357.7385
2765.59,0.007805,0.875379,0.371301,290.4994,4.242738,357.696
2765.601,0.007769,0.875372,0.371227,290.4777,4.199946,357.7243
2765.612,0.007624,0.875346,0.371279,290.4911,4.114895,357.8161
2765.623,0.007455,0.875264,0.371372,290.5353,3.93181,358.0215
2765.634,0.007329,0.875197,0.371524,290.5907,3.783305,358.1696
2765.645,0.007195,0.875116,0.371611,290.6441,3.667948,358.2713
