time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2993.496,0.00449,0.862652,0.373716,290.2623,4.317754,352.3178
2993.507,0.004629,0.862626,0.373691,290.2949,4.422873,352.2187
2993.518,0.004733,0.862586,0.373698,290.3072,4.51153,352.1029
2993.529,0.00485,0.862638,0.373754,290.3148,4.530573,352.0926
2993.541,0.004924,0.862652,0.373791,290.3289,4.527598,352.1429
2993.552,0.00487,0.862629,0.373848,290.343,4.482028,352.2223
2993.563,0.004975,0.862607,0.37389,290.3531,4.471943,352.2096
2993.573,0.00502,0.86265,0.37388,290.3612,4.533604,352.106
2993.585,0.005162,0.862728,0.373848,290.3558,4.6538,351.9863
2993.596,0.0053,0.862775,0.373855,290.3341,4.747152,351.9189
2993.607,0.005393,0.862853,0.373791,290.303,4.812292,351.9016
2993.618,0.005442,0.862866,0.373692,290.2575,4.868991,351.8661
2993.629,0.005417,0.862893,0.373608,290.2305,4.816423,351.9302
2993.64,0.005449,0.862973,0.373522,290.1848,4.868256,351.897
2993.652,0.005612,0.86305,0.373386,290.1301,4.935481,351.8384
2993.663,0.005555,0.863069,0.373364,290.1079,4.889084,351.8657
2993.674,0.005494,0.863093,0.373407,290.1278,4.784133,351.9796
2993.685,0.005305,0.863019,0.373522,290.1724,4.545582,352.2151
2993.697,0.005258,0.862969,0.373533,290.1871,4.413601,352.3334
2993.707,0.005219,0.862922,0.373531,290.2034,4.375576,352.3528
2993.718,0.005263,0.862868,0.373575,290.2189,4.460291,352.2378
2993.729,0.005369,0.86282,0.373472,290.2083,4.671588,352.0653
2993.74,0.005485,0.862797,0.373393,290.1925,4.806248,351.9734
2993.751,0.005416,0.862877,0.373287,290.1798,4.869038,351.9108
2993.762,0.005346,0.86285,0.373272,290.1841,4.822358,351.9138
2993.774,0.005241,0.862821,0.373416,290.2018,4.750903,351.9582
2993.785,0.005068,0.862718,0.373482,290.2134,4.559746,352.1663
2993.796,0.004925,0.862558,0.37355,290.2165,4.418864,352.3459
2993.807,0.004844,0.862475,0.373517,290.186,4.317124,352.4768
2993.818,0.004776,0.862362,0.373526,290.1669,4.249189,352.5653
2993.829,0.004793,0.862274,0.37352,290.1679,4.316871,352.4757
2993.84,0.004726,0.862111,0.373555,290.1778,4.2883,352.4539
2993.851,0.00455,0.861831,0.37364,290.1935,4.174316,352.5413
2993.863,0.004419,0.861519,0.373811,290.2359,4.076277,352.6284
2993.874,0.004351,0.861179,0.374021,290.2721,3.957524,352.7556
2993.885,0.004243,0.860844,0.374288,290.3406,3.801994,352.9539
2993.896,0.004045,0.860454,0.374742,290.4067,3.688591,353.0857
2993.907,0.003828,0.860195,0.37512,290.4594,3.69171,353.0516
2993.918,0.003554,0.859854,0.375646,290.5396,3.854386,352.8112
2993.929,0.003071,0.859447,0.376385,290.6985,4.052806,352.5388
2993.941,0.002429,0.859069,0.377463,290.9454,4.179731,352.2704
2993.951,0.001614,0.858706,0.378455,291.1587,4.123767,352.1849
2993.963,0.000155,0.858595,0.380014,291.4248,3.808534,352.1924
2993.974,-0.001692,0.8586,0.381696,291.61,3.256633,352.2786
2993.985,-0.004188,0.858972,0.383787,291.7272,2.28967,352.7211
2993.996,-0.007439,0.859338,0.386391,291.8826,0.807057,353.7417
2994.007,-0.01086,0.859721,0.389219,292.0862,359.3195,354.7253
2994.018,-0.01565,0.860267,0.393096,292.3626,357.304,356.0324
2994.029,-0.018838,0.860679,0.395836,292.5899,356.0336,356.7232
2994.041,-0.023504,0.861801,0.400516,292.9229,355.0972,356.9218
2994.052,-0.027468,0.862678,0.404579,293.1967,354.5446,356.8474
2994.063,-0.031603,0.864134,0.409484,293.4105,354.5676,356.1744
2994.073,-0.036071,0.865479,0.414931,293.7025,354.5544,355.6425
2994.084,-0.040778,0.866805,0.420439,294.0272,354.2656,355.4763
2994.096,-0.046626,0.868327,0.427132,294.3503,353.7181,355.7298
2994.107,-0.051761,0.869792,0.432792,294.6088,353.2054,355.8124
2994.118,-0.058375,0.872105,0.439556,294.8019,352.1526,356.5112
2994.129,-0.064541,0.874091,0.4458,294.9861,351.2944,356.901
2994.14,-0.071577,0.876851,0.45218,294.8145,350.1588,357.6027
2994.151,-0.078437,0.879109,0.458479,294.7215,349.1008,358.2898
2994.162,-0.085473,0.881836,0.464749,294.4473,348.0245,358.8675
2994.173,-0.092222,0.884643,0.471229,294.1996,347.4306,358.7851
2994.185,-0.098517,0.88732,0.477646,294.0208,347.0148,358.6027
