time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2542.837,0.005245,0.870884,0.374772,289.9761,11.18133,349.0615
2542.848,0.005086,0.870914,0.374814,290.0051,11.18151,349.0103
2542.859,0.005195,0.870911,0.374874,290.0458,11.37581,348.7566
2542.87,0.005359,0.870897,0.374927,290.1069,11.47203,348.6515
2542.882,0.005609,0.870905,0.375043,290.1361,11.63667,348.4928
2542.893,0.005718,0.870906,0.375087,290.1683,11.69883,348.4301
2542.904,0.005773,0.870852,0.375095,290.1785,11.74957,348.4091
2542.915,0.005865,0.870899,0.375027,290.1348,11.82441,348.3903
2542.926,0.005954,0.870988,0.374882,290.0626,11.81825,348.4583
2542.937,0.006043,0.871095,0.374717,289.9949,11.91458,348.4288
2542.948,0.006129,0.871224,0.374695,289.9639,12.02248,348.3173
2542.959,0.00626,0.871301,0.374628,289.9596,12.17173,348.0973
2542.971,0.006197,0.871329,0.37468,289.975,12.24266,348.0186
2542.982,0.006107,0.871282,0.374837,290.029,12.09234,348.1622
2542.992,0.005903,0.871243,0.374938,290.0816,11.82814,348.3987
2543.003,0.005806,0.871126,0.37495,290.098,11.7571,348.4243
2543.015,0.005839,0.871065,0.374916,290.1011,11.70766,348.4085
2543.025,0.005833,0.870937,0.374921,290.0787,11.74201,348.3814
2543.037,0.005853,0.870728,0.374857,290.0632,11.67041,348.5149
2543.048,0.005875,0.870739,0.37499,290.0734,11.67479,348.571
2543.059,0.006013,0.87066,0.374999,290.0678,11.75152,348.5719
2543.07,0.006085,0.870576,0.375116,290.1111,11.77654,348.5584
2543.081,0.006327,0.870539,0.375189,290.1692,11.98729,348.3485
2543.092,0.006384,0.870513,0.375235,290.2159,12.13205,348.1894
2543.109,0.006563,0.870468,0.375294,290.266,12.18943,348.1219
2543.12,0.006474,0.870456,0.375384,290.2822,12.05854,348.2519
2543.131,0.006368,0.870484,0.375477,290.2827,11.948,348.3825
2543.14,0.006236,0.87047,0.375536,290.274,11.79579,348.5652
2543.152,0.006105,0.870487,0.375616,290.2474,11.66385,348.6888
2543.162,0.006044,0.870487,0.375586,290.2404,11.65031,348.6584
2543.173,0.006038,0.870471,0.375607,290.2492,11.74139,348.5225
2543.185,0.006222,0.87056,0.375517,290.2402,11.99899,348.2651
2543.195,0.00648,0.870651,0.375389,290.2341,12.28229,348.0179
2543.205,0.006603,0.870744,0.375431,290.2723,12.39991,347.8905
2543.215,0.006743,0.870765,0.375527,290.3481,12.54808,347.5998
2543.225,0.007105,0.870855,0.375914,290.5575,12.91199,346.9651
2543.235,0.007595,0.870851,0.376442,290.8135,13.27344,346.3937
2543.245,0.008283,0.870837,0.377193,291.0845,13.71553,345.9663
2543.256,0.00898,0.870871,0.37784,291.2858,14.1693,345.6392
2543.266,0.00974,0.870981,0.378416,291.3752,14.56071,345.5304
2543.276,0.010325,0.871025,0.378896,291.4462,14.7398,345.5302
2543.287,0.010715,0.871222,0.379476,291.4558,14.69912,345.6764
2543.298,0.011223,0.871359,0.379995,291.4305,14.78683,345.6366
2543.309,0.011855,0.871506,0.380535,291.4001,14.99446,345.4877
2543.32,0.012681,0.871907,0.38126,291.2495,15.12661,345.3627
2543.331,0.013694,0.87254,0.382278,291.0378,15.25655,345.4601
2543.342,0.014853,0.873214,0.383427,290.7578,15.22687,345.8572
2543.354,0.01666,0.874448,0.3856,290.279,14.93731,346.7789
2543.365,0.018639,0.875632,0.387641,289.9967,15.07094,346.9573
2543.376,0.022011,0.877157,0.391049,289.8405,15.80204,346.4767
2543.387,0.026036,0.878753,0.395297,289.8773,17.01245,345.676
2543.398,0.030803,0.880311,0.399906,290.0312,18.25223,345.0602
2543.409,0.036651,0.882159,0.405954,290.4622,20.02826,344.1476
2543.42,0.043819,0.884415,0.412981,291.0971,22.39211,342.5492
2543.431,0.051541,0.887074,0.420131,291.756,25.05103,340.5739
2543.443,0.059565,0.889809,0.427915,292.4071,27.30355,339.1859
2543.453,0.067183,0.892756,0.435582,292.9105,29.24615,338.2379
2543.465,0.075169,0.896252,0.443865,293.1653,30.82737,337.7661
2543.476,0.082884,0.899912,0.452569,293.2415,31.85834,337.6864
2543.487,0.09046,0.903653,0.461074,293.2828,32.96593,337.3665
2543.498,0.09777,0.907641,0.470437,292.9243,33.52053,337.4604
2543.509,0.105109,0.911229,0.479851,292.796,34.02294,337.8637
2543.52,0.112028,0.914391,0.490242,292.5391,33.56999,339.4536
2543.531,0.119823,0.917215,0.500923,292.6031,33.24453,340.8918
2543.543,0.128907,0.919706,0.512748,293.1191,33.80629,341.23
2543.553,0.137516,0.921854,0.522944,293.834,34.76271,340.8694
2543.565,0.148016,0.923562,0.534461,295.06,36.53382,339.6585
2543.575,0.15828,0.924701,0.544753,296.2564,38.41599,338.6174
2543.587,0.168375,0.926558,0.555522,297.2449,39.85332,338.1225
2543.598,0.178319,0.928207,0.564315,298.0673,41.78769,337.1008
2543.609,0.187508,0.930443,0.574069,298.5757,42.94045,336.9149
2543.621,0.194966,0.932979,0.583003,298.5529,43.07813,337.9859
2543.632,0.202327,0.934842,0.592142,298.6709,43.09272,338.9554
2543.644,0.208282,0.937103,0.60078,298.5439,42.46014,340.039
2543.655,0.213792,0.939014,0.609006,298.2958,41.7867,341.1544
2543.667,0.219747,0.940783,0.616396,298.1201,41.56714,341.9765
2543.678,0.225809,0.942604,0.622431,298.0168,42.37343,341.7328
