time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3322.48,0.000677,0.871836,0.371466,288.1005,4.101177,359.4295
3322.491,0.000441,0.871819,0.371607,288.1122,3.856522,359.681
3322.502,0.000177,0.871765,0.371641,288.0925,3.658216,359.8892
3322.513,0.000004,0.871706,0.371589,288.0784,3.556322,359.9609
3322.525,-0.000051,0.871769,0.371521,288.1044,3.493111,0.002837
3322.536,-0.000067,0.871692,0.371557,288.1543,3.568994,359.8761
3322.547,-0.000079,0.871566,0.371636,288.2225,3.61658,359.8357
3322.558,-0.000107,0.871518,0.371635,288.2593,3.620985,359.8777
3322.569,-0.000261,0.871386,0.371722,288.2558,3.618559,359.8727
3322.58,-0.000327,0.871429,0.371591,288.2452,3.591906,359.8287
3322.591,-0.000347,0.871322,0.371461,288.233,3.55454,359.7779
3322.603,-0.000444,0.871356,0.371481,288.2289,3.536379,359.7579
3322.613,-0.000533,0.87129,0.371485,288.2497,3.512319,359.7947
3322.625,-0.000573,0.871206,0.371442,288.2797,3.519915,359.7875
3322.636,-0.000688,0.871092,0.37146,288.3021,3.436572,359.8778
3322.652,-0.000843,0.870867,0.371446,288.2908,3.374089,359.923
3322.662,-0.000873,0.870791,0.371472,288.2928,3.343044,359.9245
3322.672,-0.000951,0.870669,0.371577,288.3564,3.284852,359.9507
3322.682,-0.000974,0.870606,0.371598,288.383,3.252578,359.9549
3322.691,-0.001001,0.87061,0.371677,288.423,3.391095,359.8047
3322.701,-0.000948,0.870516,0.371693,288.4366,3.459998,359.7885
3322.712,-0.000953,0.870471,0.371688,288.4421,3.501946,359.7528
3322.722,-0.001028,0.870426,0.371662,288.4344,3.504098,359.7413
3322.732,-0.001013,0.870382,0.371579,288.4123,3.462343,359.739
3322.743,-0.001152,0.870409,0.371551,288.4146,3.453615,359.7263
3322.755,-0.001204,0.87039,0.371562,288.4229,3.442817,359.7548
3322.765,-0.001326,0.870174,0.371656,288.4482,3.45899,359.7454
3322.776,-0.001391,0.870099,0.37171,288.4825,3.451339,359.7222
3322.787,-0.001419,0.870087,0.371788,288.5178,3.482752,359.6388
3322.798,-0.001515,0.869969,0.371894,288.5627,3.445401,359.6441
3322.81,-0.001633,0.869834,0.371931,288.614,3.35536,359.6944
3322.821,-0.001693,0.869722,0.371997,288.6461,3.348834,359.6819
3322.832,-0.001738,0.869725,0.372089,288.6557,3.440554,359.593
3322.843,-0.001729,0.86955,0.372159,288.6709,3.525639,359.5128
3322.854,-0.001789,0.869433,0.372314,288.6939,3.439298,359.6141
3322.865,-0.001946,0.86932,0.3726,288.7412,3.369639,359.6375
3322.876,-0.001976,0.869235,0.373002,288.7971,3.263684,359.6483
3322.887,-0.001925,0.869301,0.373509,288.865,3.107019,359.6954
3322.898,-0.001782,0.869369,0.374238,288.9925,3.006979,359.6394
3322.909,-0.001291,0.869706,0.375356,289.1102,3.031884,359.3944
3322.921,-0.000386,0.870254,0.376555,289.2019,3.0151,359.2032
3322.932,0.000896,0.870992,0.378002,289.1578,2.978547,359.1349
3322.943,0.002186,0.871944,0.379398,289.0372,3.009248,359.1483
3322.954,0.004369,0.873583,0.381313,288.6699,3.120412,359.3186
3322.965,0.006888,0.87542,0.383255,288.1602,3.284033,359.502
3322.976,0.010141,0.877844,0.385854,287.5904,3.721517,359.5384
3322.987,0.013672,0.880205,0.388901,287.1738,4.565251,359.2321
3322.998,0.017522,0.882763,0.392213,286.8477,5.605889,358.7459
3323.01,0.022181,0.885566,0.396452,286.7081,7.267356,357.6754
3323.021,0.027123,0.888902,0.401048,286.6581,9.229999,356.1535
3323.032,0.032794,0.892456,0.406437,286.6501,11.39723,354.4503
3323.043,0.038369,0.895963,0.411766,286.5815,13.30837,353.0714
3323.054,0.044348,0.89967,0.417803,286.5343,15.24209,351.7071
3323.066,0.050695,0.903495,0.424254,286.3636,16.98759,350.6424
3323.077,0.057014,0.907256,0.430848,286.1099,18.65026,349.6649
3323.088,0.0637,0.911215,0.437714,285.8281,20.33909,348.8419
3323.1,0.070158,0.914896,0.444507,285.5819,21.77496,348.518
3323.111,0.077192,0.918889,0.452312,285.3115,22.88956,348.8998
3323.122,0.083863,0.922665,0.459568,285.0415,24.2961,348.5256
