time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2417.783,0.007984,0.88788,0.360003,289.2749,10.05284,352.8738
2417.793,0.008053,0.887865,0.360066,289.2895,10.09867,352.7987
2417.803,0.008013,0.88786,0.360085,289.2853,10.02531,352.8565
2417.815,0.007988,0.887955,0.359962,289.2329,9.888002,352.9958
2417.826,0.008056,0.888017,0.359799,289.1837,9.95907,352.8532
2417.835,0.008089,0.888045,0.359765,289.1657,9.949389,352.8722
2417.847,0.008176,0.888066,0.359699,289.1282,10.068,352.8751
2417.858,0.008267,0.888048,0.359606,289.096,10.17703,352.8446
2417.868,0.008363,0.888049,0.359511,289.0522,10.24912,352.8354
2417.878,0.008305,0.888068,0.359508,289.0132,10.14951,352.9926
2417.889,0.008078,0.887961,0.359568,289.0064,9.884051,353.2147
2417.9,0.007909,0.887915,0.359693,289.0205,9.654752,353.3904
2417.912,0.007679,0.887772,0.359898,289.079,9.406835,353.5702
2417.923,0.007716,0.887718,0.360091,289.1277,9.541061,353.4276
2417.933,0.007852,0.887673,0.360132,289.161,9.710182,353.2577
2417.945,0.008129,0.887729,0.360295,289.2124,9.96911,353.0451
2417.956,0.008293,0.887666,0.36019,289.2272,10.18204,352.8584
2417.967,0.008487,0.88762,0.360136,289.2435,10.35838,352.6668
2417.978,0.008601,0.887696,0.360145,289.2541,10.49629,352.508
2417.989,0.00874,0.887702,0.360007,289.2246,10.50016,352.4906
2418.002,0.008567,0.887772,0.360008,289.2007,10.2781,352.7033
2418.014,0.008359,0.887836,0.359952,289.1393,10.02207,352.9414
2418.025,0.008138,0.888052,0.359918,289.0768,9.933489,353.0253
2418.036,0.008104,0.888095,0.359896,289.049,9.925079,353.0215
2418.045,0.008175,0.888118,0.360039,289.0577,9.950775,353.0364
2418.057,0.00826,0.88813,0.360104,289.0833,10.07128,352.9367
2418.067,0.008503,0.888186,0.360089,289.1074,10.26771,352.7265
2418.079,0.008641,0.888229,0.360159,289.1416,10.40937,352.6016
2418.09,0.008726,0.888251,0.360246,289.1644,10.49798,352.5364
2418.102,0.0087,0.888294,0.360324,289.1752,10.45464,352.5295
2418.113,0.0086,0.88832,0.360345,289.1673,10.32549,352.6235
2418.125,0.00835,0.888354,0.360266,289.1335,10.07317,352.86
2418.136,0.008341,0.888476,0.360233,289.0617,9.99558,352.9727
2418.147,0.008306,0.888583,0.360099,288.9915,9.958858,353.0326
2418.159,0.008296,0.888621,0.360058,288.9672,10.07548,352.9737
2418.172,0.008352,0.888585,0.360082,288.9879,10.17821,352.8248
2418.185,0.00832,0.888445,0.360227,289.0699,10.11071,352.8054
2418.196,0.008099,0.888192,0.360452,289.1646,9.862096,353.0025
2418.206,0.008078,0.888034,0.360516,289.1882,9.742664,353.1363
2418.216,0.007923,0.8878,0.360521,289.1754,9.630744,353.2594
2418.228,0.007731,0.887402,0.360552,289.1127,9.406562,353.5419
2418.238,0.007593,0.887201,0.360715,289.0975,9.2768,353.7408
2418.248,0.007524,0.886892,0.360915,289.1527,9.285022,353.7523
2418.258,0.007298,0.886533,0.361364,289.2723,9.213113,353.7628
2418.268,0.006641,0.886115,0.362154,289.4845,9.07344,353.775
2418.278,0.006001,0.885769,0.362938,289.6436,8.839893,353.9467
2418.289,0.004564,0.885611,0.364178,289.7302,8.265693,354.3801
2418.3,0.002692,0.885458,0.365515,289.6897,7.420647,355.0381
2418.311,-0.000259,0.885633,0.367544,289.6335,6.156704,356.1169
2418.322,-0.002987,0.88571,0.369575,289.6227,4.923772,357.1449
2418.333,-0.006987,0.886229,0.372685,289.5704,3.669074,358.005
2418.347,-0.011719,0.88714,0.376523,289.3032,3.106789,358.229
2418.358,-0.016062,0.887875,0.380028,289.094,2.577842,358.609
2418.371,-0.022575,0.889474,0.385587,288.6289,1.763075,359.2792
2418.385,-0.029984,0.890984,0.391698,288.1731,0.440941,0.269663
2418.398,-0.039007,0.892482,0.399146,287.7776,358.6791,1.614188
2418.41,-0.048123,0.893707,0.407509,287.6974,356.8573,3.245231
2418.422,-0.057382,0.894961,0.416541,287.9008,355.3983,4.466247
2418.435,-0.067555,0.895945,0.427011,288.4982,353.854,5.095219
2418.445,-0.07661,0.896832,0.437093,289.1621,353.2486,4.480876
2418.458,-0.086573,0.898327,0.448821,289.6421,353.2474,3.802817
2418.468,-0.094315,0.899578,0.458645,289.9396,353.6992,3.331434
2418.477,-0.101976,0.900788,0.467727,290.2777,353.7253,3.038607
2418.488,-0.109782,0.902137,0.478293,290.7755,354.4761,2.054086
2418.498,-0.117789,0.903614,0.489222,291.4028,354.9682,1.213679
2418.508,-0.126392,0.904978,0.499802,291.8495,354.6992,1.670967
2418.518,-0.135271,0.906932,0.509426,291.9745,353.1755,3.672887
2418.528,-0.144458,0.908545,0.518661,292.1865,351.618,4.990633
2418.538,-0.153445,0.91035,0.527735,292.4385,350.0803,5.878529
2418.548,-0.161913,0.912743,0.536591,292.4449,349.5135,5.435321
2418.558,-0.169066,0.914876,0.544632,292.3899,349.0341,5.726343
2418.568,-0.176107,0.917173,0.552385,292.0589,348.5871,6.706742
2418.578,-0.182479,0.919408,0.559473,291.8664,347.9297,7.974143
2418.589,-0.190359,0.921966,0.567493,291.5709,346.3555,10.31993
2418.6,-0.198499,0.924439,0.575539,291.4033,344.5673,12.45589
2418.611,-0.205217,0.926627,0.582207,291.4375,342.7209,14.2654
2418.622,-0.211977,0.928778,0.589677,291.5574,341.6052,15.46623
2418.633,-0.217829,0.930423,0.597304,292.1523,340.9451,16.36655
2418.644,-0.223543,0.931912,0.604949,292.7184,340.9171,16.48931
2418.656,-0.227132,0.933472,0.612153,293.4029,342.431,14.52415
2418.667,-0.22926,0.935475,0.618029,293.8723,344.2112,12.45959
2418.678,-0.232975,0.937437,0.623973,294.173,344.5295,12.14687
2418.689,-0.237096,0.939241,0.628393,294.2421,343.4641,13.57272
