time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2402.442,0.004909,0.884252,0.360872,291.0375,12.6741,349.334
2402.463,0.005328,0.88451,0.360875,290.9568,12.92997,349.176
2402.486,0.005517,0.884759,0.360856,290.9371,13.06359,349.129
2402.507,0.005713,0.884941,0.36086,290.9577,13.15706,349.0733
2402.53,0.00564,0.885048,0.360865,290.9527,13.00823,349.16
2402.553,0.005806,0.885233,0.361005,290.9564,13.16459,348.9314
2402.574,0.00603,0.885466,0.361006,290.908,13.43773,348.8359
2402.596,0.006076,0.885593,0.360981,290.8586,13.45988,348.8673
2402.619,0.006115,0.885632,0.360921,290.8747,13.50287,348.7961
2402.641,0.006156,0.885547,0.361024,290.922,13.59105,348.6647
2402.663,0.00612,0.885572,0.361211,290.9258,13.55765,348.7181
2402.686,0.006062,0.885523,0.361131,290.8926,13.46043,348.8633
2402.708,0.006168,0.885572,0.361043,290.8805,13.43417,348.8865
2402.73,0.006428,0.885617,0.360987,290.8933,13.60607,348.7039
2402.752,0.00698,0.88556,0.361255,291.056,14.0461,348.2943
2402.774,0.007466,0.88556,0.361628,291.3323,14.38124,348.0363
2402.786,0.00757,0.88554,0.361818,291.4308,14.28601,348.0046
2402.798,0.007567,0.885458,0.361782,291.4145,14.194,348.0801
2402.809,0.007592,0.885469,0.361794,291.3986,14.13453,348.1372
2402.822,0.007578,0.885442,0.362022,291.4036,14.09889,348.2284
2402.832,0.007887,0.885475,0.362004,291.4137,14.30794,348.0767
2402.843,0.008386,0.88542,0.362058,291.454,14.71021,347.74
2402.855,0.009015,0.885518,0.362571,291.6234,15.06877,347.2789
2402.868,0.009683,0.885426,0.363343,291.9272,15.31266,346.8481
2402.881,0.010717,0.885375,0.364931,292.3605,15.40065,346.6385
2402.894,0.011877,0.885497,0.366241,292.6745,15.58564,346.3644
2402.906,0.014012,0.885682,0.368427,293.1155,16.15435,345.987
2402.917,0.016321,0.885832,0.370156,293.41,17.12624,345.4906
2402.93,0.018955,0.886096,0.371961,293.6779,18.17017,345.0369
2402.945,0.022447,0.886453,0.37402,293.8218,19.55981,344.7216
2402.959,0.025983,0.887111,0.376131,293.9422,20.88376,344.1452
2402.974,0.028893,0.887587,0.377626,294.0138,22.09196,343.3923
2402.985,0.031297,0.887836,0.379089,294.1526,22.98013,342.8859
2402.997,0.033184,0.888024,0.380993,294.3845,23.31639,342.7648
2403.008,0.034372,0.888075,0.382846,294.6255,23.06897,342.8943
2403.019,0.035651,0.888206,0.384596,294.7788,22.81336,343.1107
2403.029,0.036324,0.88854,0.38589,294.6642,22.21733,344.1595
2403.04,0.037518,0.888977,0.38711,294.5205,22.08133,344.8143
2403.05,0.038552,0.889506,0.387691,294.2574,22.12515,345.2437
2403.06,0.039826,0.890428,0.387661,293.8291,22.63938,345.112
2403.07,0.040961,0.891155,0.387616,293.5075,23.14229,344.9456
2403.08,0.041865,0.891702,0.387582,293.2899,23.56441,344.6909
2403.09,0.042421,0.892166,0.387604,293.1702,23.74966,344.5925
2403.1,0.042442,0.892331,0.387778,293.187,23.6408,344.6353
2403.11,0.042429,0.892568,0.387755,293.1638,23.55367,344.721
2403.12,0.041912,0.892407,0.387508,293.2199,23.19539,344.9793
2403.129,0.040854,0.89237,0.38691,293.1865,22.75506,345.3766
2403.14,0.039752,0.892471,0.386332,293.0457,22.15025,345.9702
2403.151,0.03746,0.892546,0.384893,292.6924,20.92199,346.9728
2403.163,0.034755,0.89261,0.383298,292.1633,19.52725,348.0512
2403.174,0.032149,0.892594,0.381307,291.6646,18.33817,348.8971
2403.185,0.029034,0.892406,0.378757,291.1628,17.16878,349.5412
2403.196,0.026507,0.892129,0.376655,290.8148,16.08576,350.3183
2403.207,0.023851,0.891622,0.374389,290.5225,15.06696,350.9476
2403.218,0.021607,0.891111,0.371944,290.2833,14.37981,351.3372
2403.23,0.019285,0.890344,0.369659,290.0815,13.92906,351.364
2403.242,0.017524,0.889656,0.367143,289.9047,13.95846,350.9208
2403.255,0.015579,0.888874,0.364671,289.6981,13.9973,350.5648
2403.266,0.014698,0.888053,0.362979,289.7454,14.68535,349.8357
2403.278,0.013478,0.887185,0.361276,289.8827,15.07381,349.3317
2403.292,0.012223,0.886265,0.35986,290.1023,15.32858,348.8544
2403.305,0.010469,0.885517,0.358616,290.1803,14.84291,349.054
2403.317,0.00829,0.885063,0.357741,290.0638,13.87178,349.8572
2403.329,0.005561,0.884775,0.357267,289.834,11.92804,351.5438
2403.341,0.003241,0.884359,0.356591,289.6841,10.45674,352.7276
2403.354,0.001252,0.884269,0.356438,289.5185,9.089397,353.6548
2403.367,-0.000106,0.884076,0.356608,289.4972,8.459575,353.793
2403.38,-0.000088,0.883966,0.357257,289.6206,9.024874,353.1693
2403.394,0.00013,0.884103,0.358123,289.761,9.791676,352.5482
2403.406,0.000445,0.884385,0.359364,289.9469,10.51235,351.8904
2403.419,0.000243,0.884688,0.360361,290.0606,10.84617,351.4524
2403.43,-0.000129,0.885117,0.361909,290.2262,11.06664,351.0756
2403.443,-0.000884,0.885581,0.36383,290.4325,10.99715,350.9732
2403.455,-0.001833,0.886008,0.36556,290.6094,10.79586,351.0187
2403.467,-0.003791,0.886616,0.368585,290.8962,9.93376,351.5593
2403.479,-0.005952,0.887238,0.371554,291.0925,8.963885,352.2905
2403.495,-0.008914,0.88829,0.375121,291.0579,8.199759,352.8683
2403.518,-0.013495,0.890777,0.380246,290.4362,8.590708,352.2177
2403.54,-0.022258,0.894527,0.387879,288.887,8.231831,352.751
2403.563,-0.037404,0.898553,0.39956,287.2132,2.22146,358.637
2403.585,-0.057071,0.901883,0.417186,287.1121,353.2587,6.087477
