time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3220.271,0.006199,0.862668,0.37181,290.5558,7.273491,354.7242
3220.283,0.006187,0.862674,0.371694,290.545,7.24421,354.7401
3220.294,0.006053,0.862643,0.371801,290.5692,7.21203,354.7768
3220.305,0.006086,0.862605,0.371798,290.5873,7.213821,354.7869
3220.316,0.005945,0.862588,0.371892,290.6084,7.122578,354.9147
3220.327,0.00594,0.862585,0.371831,290.5989,7.09837,354.9335
3220.338,0.005985,0.862535,0.371779,290.6098,7.096925,354.8871
3220.349,0.006023,0.862431,0.371667,290.6108,7.076459,354.8693
3220.361,0.006189,0.862462,0.371734,290.6017,7.147754,354.8171
3220.372,0.006328,0.862516,0.371658,290.5669,7.195517,354.8329
3220.383,0.006395,0.8626,0.371554,290.5396,7.191369,354.9051
3220.394,0.006417,0.862683,0.371292,290.5102,7.224218,354.8768
3220.405,0.006589,0.862766,0.371181,290.4906,7.319131,354.7377
3220.416,0.006615,0.862879,0.371191,290.4934,7.331489,354.6935
3220.427,0.006562,0.862903,0.371269,290.5047,7.297348,354.7362
3220.438,0.006653,0.862887,0.371439,290.5358,7.236724,354.8444
3220.45,0.006634,0.862793,0.371457,290.5298,7.149554,354.9447
3220.46,0.006673,0.862754,0.371631,290.5385,7.048809,355.0219
3220.472,0.006628,0.86268,0.371691,290.5477,6.914864,355.134
3220.483,0.006408,0.862593,0.371967,290.593,6.791164,355.1963
3220.494,0.006381,0.862531,0.372066,290.6175,6.712975,355.2421
3220.505,0.006488,0.862464,0.37201,290.6278,6.751516,355.2354
3220.517,0.0066,0.862302,0.372062,290.6354,6.829878,355.2213
3220.528,0.006586,0.862272,0.372129,290.6234,6.836022,355.2486
3220.539,0.006628,0.862245,0.372077,290.5898,6.826967,355.2959
3220.549,0.00666,0.862212,0.372063,290.5766,6.819334,355.3148
3220.561,0.006682,0.862142,0.371992,290.5962,6.798431,355.3014
3220.571,0.006684,0.862024,0.371989,290.6136,6.739496,355.3488
3220.583,0.006624,0.862023,0.372143,290.6563,6.637498,355.4813
3220.594,0.006613,0.861887,0.372237,290.673,6.565231,355.5855
3220.605,0.006657,0.861785,0.372176,290.656,6.459374,355.6673
3220.616,0.006669,0.861607,0.372375,290.6714,6.346788,355.7643
3220.627,0.006505,0.861519,0.372501,290.6724,6.152991,355.9368
3220.638,0.006444,0.861326,0.372626,290.673,6.063175,356.0457
3220.649,0.006461,0.861064,0.372687,290.6645,6.049603,356.0694
3220.661,0.006399,0.860872,0.372872,290.6905,5.999485,356.1629
3220.671,0.006359,0.860595,0.373046,290.723,5.940372,356.2466
3220.682,0.006158,0.860135,0.373314,290.8056,5.901346,356.2373
3220.694,0.005929,0.859812,0.373637,290.8845,5.837151,356.2609
3220.705,0.005584,0.859329,0.374186,291.0082,5.813401,356.2556
3220.716,0.005041,0.858832,0.374998,291.2083,5.727906,356.34
3220.727,0.0045,0.858372,0.375823,291.4125,5.642303,356.3185
3220.738,0.003405,0.85779,0.377268,291.7292,5.336442,356.354
3220.749,0.001929,0.857437,0.37891,292.0713,4.787837,356.6373
3220.76,0.000195,0.857127,0.380749,292.345,4.125533,357.025
3220.771,-0.001803,0.856892,0.382611,292.5576,3.440222,357.433
3220.782,-0.004231,0.856817,0.384669,292.5496,2.661057,357.8252
3220.794,-0.007136,0.85725,0.386921,292.3112,1.678666,358.3893
3220.805,-0.010366,0.857933,0.389212,291.8913,0.381735,359.3624
3220.821,-0.015916,0.858762,0.393134,291.295,358.25,1.37707
3220.831,-0.019484,0.859425,0.396022,291.0334,356.9158,2.719026
3220.841,-0.023312,0.860203,0.399449,290.8459,355.9261,3.597092
3220.851,-0.0272,0.861078,0.403091,290.6443,355.1658,4.057198
3220.861,-0.031323,0.862155,0.407005,290.4864,354.8706,3.812905
3220.871,-0.035402,0.863242,0.411179,290.3766,354.5416,3.713335
3220.88,-0.039757,0.864382,0.41552,290.3004,354.2492,3.578146
3220.89,-0.044611,0.865703,0.420701,290.3465,354.1425,3.065441
3220.9,-0.049899,0.867242,0.426436,290.3958,354.051,2.566557
3220.912,-0.055228,0.868946,0.432153,290.415,354.0238,1.999917
3220.923,-0.061134,0.870889,0.438694,290.54,353.9808,1.472954
3220.934,-0.067149,0.872979,0.445347,290.6523,353.8172,1.052654
3220.945,-0.073187,0.875164,0.45184,290.7654,353.7675,0.501875
